deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,47,0,47,0,1572.9314737999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.9085267,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,0.008576299999731418,1572.9314737999994,1572.9314737999994,1572.9314737999994,,1574.5183846999998,[-0.18518518518518517],[-0.1398148148148148],[1],[0],[0],[1.600772799999504],['image_deck_2'],1574.5194482999996,1574.5196477,1574.5198495999994,,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,,,,,,1576.5332700999998,,,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1574.5348166999993,1576.5330654,,,1572.9314737999994,1572.9314737999994,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1574.5348166999993,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1576.5330654,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,1572.9314737999994,,,,,,,,1576.5332811999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,127,0,4481,3183,1298,14668,1.0,158,209,2000,1294,159,118,2164,1562,3,18,3,24,52.666666666666664,69.66666666666667,-17.000000000000007,111.11111111111111,71.88888888888889,39.22222222222223,53.0,39.333333333333336,13.666666666666664,90.16666666666667,65.08333333333333,25.083333333333343,6,,B,,,1576.5413719999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,48,0,48,0,1576.5644708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.5419581999995,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,0.008319199999277771,1576.5644708,1576.5644708,1576.5644708,,1577.2516320999994,[-0.18518518518518517],[-0.1398148148148148],[1],[0],[0],[0.7007936999998492],['image_deck_2'],1577.2527,1577.2531349,1577.2533361999995,,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,,,,,,1579.2665195999998,,,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1577.2677856999999,1579.266313,,,1576.5644708,1576.5644708,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1577.2677856999999,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1579.266313,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,1576.5644708,,,,,,,,1579.2665303999993,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,120,106,4601,3289,1312,14682,1.0,158,209,2120,1400,159,118,2164,1562,3,19,3,24,52.666666666666664,69.66666666666667,-17.000000000000007,111.57894736842105,73.6842105263158,37.89473684210526,53.0,39.333333333333336,13.666666666666664,90.16666666666667,65.08333333333333,25.083333333333343,6,,B,,,1579.2747505999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,49,0,49,0,1579.2984739999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.2753323999996,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,0.008674599999721977,1579.2984739999993,1579.2984739999993,1579.2984739999993,,1580.5017162999993,[-0.18518518518518517],[-0.1398148148148148],[1],[0],[0],[1.2171377000004213],['image_deck_2'],1580.5027811999998,1580.5030227999996,1580.5032231999994,,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,,,,,,1582.5164109999996,,,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1580.5180264,1582.5161991999994,,,1579.2984739999993,1579.2984739999993,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1580.5180264,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1582.5161991999994,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,1579.2984739999993,,,,,,,,1582.5164219999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,80,0,4681,3289,1392,14762,1.0,158,209,2200,1400,159,118,2164,1562,3,20,3,24,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,53.0,39.333333333333336,13.666666666666664,90.16666666666667,65.08333333333333,25.083333333333343,6,,B,,,1582.5245459999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,50,0,50,0,1582.5480973999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.5251356999997,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,0.008427599999777158,1582.5480973999993,1582.5480973999993,1582.5480973999993,,1584.4992500999997,[-0.18518518518518517],[-0.1398148148148148],[1],[0],[0],[1.9650677999998152],['image_deck_2'],1584.5008597999995,1584.5012118999994,1584.5015373999995,,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,,,,,,1586.5171905999996,,,,,,,,,,,,1584.5191377,1586.5003627999995,,,1582.5480973999993,1582.5480973999993,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1584.5191377,1586.5003627999995,1586.5003627999995,1586.5003627999995,1586.5003627999995,1586.5003627999995,1586.5003627999995,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,1582.5480973999993,,,,,,,,1586.5172021999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,104,0,4785,3289,1496,14866,1.0,158,209,2304,1400,159,118,2164,1562,3,21,3,24,52.666666666666664,69.66666666666667,-17.000000000000007,109.71428571428571,66.66666666666667,43.04761904761904,53.0,39.333333333333336,13.666666666666664,90.16666666666667,65.08333333333333,25.083333333333343,6,,B,,,1586.5253103999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,51,0,51,0,1586.5486932999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.5258968999997,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,0.008474400000523019,1586.5486932999993,1586.5486932999993,1586.5486932999993,,1589.8682767,[0.6074074074074074],[-0.09259259259259259],[1],[0],[0],[3.3333291999997527],['image_deck_4'],1589.8693669999993,1589.8696020999996,1589.8699415,,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,,,,,,1591.8836511,1589.8852559999996,1591.8834412999995,,,,,,,,,,,,,,1586.5486932999993,1586.5486932999993,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1589.8852559999996,1591.8834412999995,1591.8834412999995,1591.8834412999995,1591.8834412999995,1591.8834412999995,1591.8834412999995,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,1586.5486932999993,,,,,,,,1591.8836619999993,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,113,109,4898,3398,1500,14870,0.6666666666666666,158,209,2304,1400,159,118,2277,1671,3,21,3,25,52.666666666666664,69.66666666666667,-17.000000000000007,109.71428571428571,66.66666666666667,43.04761904761904,53.0,39.333333333333336,13.666666666666664,91.08,66.84,24.239999999999995,6,,B,,,1591.8918531,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,52,0,52,0,1591.9150807999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.8924442999996,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,0.008360800000446034,1591.9150807999995,1591.9150807999995,1591.9150807999995,,1592.6846732999993,[-0.34629629629629627],[-0.1388888888888889],[1],[0],[0],[0.7833540999999968],['image_deck_2'],1592.6857230999994,1592.6859549,1592.6861512999994,,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,,,,,,1594.6997634,,,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1592.7005575999992,1594.6995521999997,,,1591.9150807999995,1591.9150807999995,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1592.7005575999992,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1594.6995521999997,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,1591.9150807999995,,,,,,,,1594.6997745999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,116,0,5014,3398,1616,14986,1.0,158,209,2420,1400,159,118,2277,1671,3,22,3,25,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,63.63636363636363,46.36363636363637,53.0,39.333333333333336,13.666666666666664,91.08,66.84,24.239999999999995,6,,B,,,1594.7083343999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,53,0,53,0,1594.7319455999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.7089476,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,0.008430999999291089,1594.7319455999996,1594.7319455999996,1594.7319455999996,,1596.7518264,[-0.3425925925925926],[-0.14351851851851852],[1],[0],[0],[2.033861199999592],['image_deck_2'],1596.753052,1596.7533051999999,1596.7535232999999,,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,,,,,,1598.7663703999997,,,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1596.7676839999995,1598.7661487999994,,,1594.7319455999996,1594.7319455999996,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1596.7676839999995,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1598.7661487999994,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,1594.7319455999996,,,,,,,,1598.7663819,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,88,0,5102,3398,1704,15074,1.0,158,209,2508,1400,159,118,2277,1671,3,23,3,25,52.666666666666664,69.66666666666667,-17.000000000000007,109.04347826086956,60.869565217391305,48.17391304347826,53.0,39.333333333333336,13.666666666666664,91.08,66.84,24.239999999999995,6,,B,,,1598.7752540000001,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,54,0,54,0,1598.7991764999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.7758998999998,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,0.009019199999784178,1598.7991764999997,1598.7991764999997,1598.7991764999997,,1600.5514814999997,[0.6712962962962963],[-0.08611111111111111],[1],[0],[0],[1.7660506000001988],['image_deck_4'],1600.5525469999993,1600.5527388,1600.5530845999992,,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,,,,,,1602.5664852,1600.5678025999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,,,,,1598.7991764999997,1598.7991764999997,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1600.5678025999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1602.5662802999996,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,1598.7991764999997,,,,,,,,1602.5664958999996,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,107,0,5209,3398,1811,15181,0.6666666666666666,158,209,2508,1400,159,118,2384,1671,3,23,3,26,52.666666666666664,69.66666666666667,-17.000000000000007,109.04347826086956,60.869565217391305,48.17391304347826,53.0,39.333333333333336,13.666666666666664,91.6923076923077,64.26923076923077,27.42307692307692,6,,B,,,1602.5746825999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,55,0,55,0,1602.5980928999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.5752703999997,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,0.008746100000280421,1602.5980928999998,1602.5980928999998,1602.5980928999998,,1605.8011975,[-0.17407407407407408],[-0.15648148148148147],[1],[0],[0],[3.216660000000047],['image_deck_2'],1605.8022427999995,1605.8024821999998,1605.8026824999997,,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,,,,,,1607.8163445999999,,,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1605.8177112999992,1607.8161294000001,,,1602.5980928999998,1602.5980928999998,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1605.8177112999992,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1607.8161294000001,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,1602.5980928999998,,,,,,,,1607.8163552999995,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,123,114,5332,3512,1820,15190,1.0,158,209,2631,1514,159,118,2384,1671,3,24,3,26,52.666666666666664,69.66666666666667,-17.000000000000007,109.625,63.083333333333336,46.541666666666664,53.0,39.333333333333336,13.666666666666664,91.6923076923077,64.26923076923077,27.42307692307692,6,,B,,,1607.8243248999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,56,0,56,0,1607.8477047999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.8249132,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,0.008513900000252761,1607.8477047999995,1607.8477047999995,1607.8477047999995,,1609.0013583999998,[-0.17407407407407408],[-0.15648148148148147],[1],[0],[0],[1.1673727999996117],['image_deck_2'],1609.0024348999996,1609.0026761,1609.0028812,,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,,,,,,1611.0164754999996,,,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1609.0172905,1611.0162669000001,,,1607.8477047999995,1607.8477047999995,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1609.0172905,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1611.0162669000001,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,1607.8477047999995,,,,,,,,1611.0164860999994,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,121,106,5453,3618,1835,15205,1.0,158,209,2752,1620,159,118,2384,1671,3,25,3,26,52.666666666666664,69.66666666666667,-17.000000000000007,110.08,64.8,45.28,53.0,39.333333333333336,13.666666666666664,91.6923076923077,64.26923076923077,27.42307692307692,6,,B,,,1611.0246985999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,57,0,57,0,1611.0480105999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.0252959,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,0.008572300000196265,1611.0480105999995,1611.0480105999995,1611.0480105999995,,1612.8180449000001,[-0.17407407407407408],[-0.15648148148148147],[1],[0],[0],[1.7836192000004303],['image_deck_2'],1612.8191217999993,1612.8193572,1612.8195615999994,,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,,,,,,1614.8330637,,,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1612.8338795,1614.8328533999993,,,1611.0480105999995,1611.0480105999995,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1612.8338795,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1614.8328533999993,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,1611.0480105999995,,,,,,,,1614.8330745999992,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,97,0,5550,3618,1932,15302,1.0,158,209,2849,1620,159,118,2384,1671,3,26,3,26,52.666666666666664,69.66666666666667,-17.000000000000007,109.57692307692308,62.30769230769231,47.269230769230774,53.0,39.333333333333336,13.666666666666664,91.6923076923077,64.26923076923077,27.42307692307692,6,,B,,,1614.8412265999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
