deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,51,0,51,0,2169.2611022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169.2402999999995,2169.2405332,2169.2405439000004,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,0.009377299999869138,2169.2611022,2169.2611022,2169.2611022,,2169.5490761,[0.5731481481481482],[-0.1111111111111111],[1],[0],[0],[0.2987284999999247],['image_deck_4'],2169.5501131,2169.5503141,2169.5506515999996,,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,2169.5649336999995,,2171.5641206,2171.5641206,2171.5643352999996,2169.5649336999995,2171.5641206,,,,,,,,,,,2171.5641206,,2171.5641206,2171.5641206,2171.5641206,2171.5641206,2171.5641206,,2171.5641206,2171.5641206,2171.5641206,,,,,,,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,2169.2611022,,,,,,,,,,,,,,2171.5643468999997,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,81,0,4725,0,4725,7683,0.6923076923076923,2988,1770,324,105,344,239,1069,985,27,7,6,12,110.66666666666667,65.55555555555556,110.66666666666667,46.285714285714285,15.0,46.285714285714285,57.333333333333336,39.833333333333336,57.333333333333336,89.08333333333333,82.08333333333333,89.08333333333333,6,A,,,,2171.5737437,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,52,0,52,0,2171.5948534999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2171.5741508,2171.5744089,2171.5744210000003,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,0.009273100000427803,2171.5948534999998,2171.5948534999998,2171.5948534999998,,2171.8658614999995,[-0.09537037037037037],[-0.10740740740740741],[1],[0],[0],[0.28163190000032046],['image_deck_2'],2171.8669401999996,2171.8671824000003,2171.8673863000004,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2171.8817386,2173.8809506,2173.8809506,2173.8809506,2173.8811574,,,,,,,,,,,,,2173.8809506,,2173.8809506,2173.8809506,2173.8809506,2173.8809506,2173.8809506,,2173.8809506,2173.8809506,2173.8809506,,,,,,,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,2171.5948534999998,,,,,,,,,,,,,,2173.8811686999998,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,46,0,4771,0,4771,7729,0.0,2988,1770,370,105,344,239,1069,985,27,8,6,12,110.66666666666667,65.55555555555556,110.66666666666667,46.25,13.125,46.25,57.333333333333336,39.833333333333336,57.333333333333336,89.08333333333333,82.08333333333333,89.08333333333333,6,A,,,,2173.8899128000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,53,0,53,0,2173.9107953000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.8902945,2173.8905440999997,2173.8905557,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,0.00908519999939017,2173.9107953000002,2173.9107953000002,2173.9107953000002,,2174.1867997,[0.2638888888888889],[-0.125],[1],[0],[0],[0.2866776999999274],['image_deck_3'],2174.1878535999995,2174.1880936999996,2174.1883656,,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,2174.2010936999995,,2176.1982467999997,2176.1982467999997,2176.1984397999995,,,,,2174.2010936999995,,,,,,,2176.1982467999997,,,,,,,,,,,,,,,,,,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,2173.9107953000002,,,,,,,,,,,,,,2176.1984511,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,41,0,4812,0,4812,7770,0.15384615384615385,2988,1770,370,105,385,239,1069,985,27,8,7,12,110.66666666666667,65.55555555555556,110.66666666666667,46.25,13.125,46.25,55.0,34.142857142857146,55.0,89.08333333333333,82.08333333333333,89.08333333333333,6,A,,,,2176.2065206999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,54,0,54,0,2176.2276856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.2068674,2176.2071067999996,2176.2071175,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,0.0092253000002529,2176.2276856,2176.2276856,2176.2276856,,2178.7522622999995,[0.5925925925925926],[-0.11296296296296296],[1],[0],[0],[2.534206500000437],['image_deck_4'],2178.7575715000003,2178.7586872,2178.7603572,,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,2178.7792681,,2180.7648658999997,2180.7648658999997,2180.7650717999995,2178.7792681,2180.7648658999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,2176.2276856,,,,,,,,,,,,,,2180.7650839,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,108,159,4920,0,4920,7878,0.6923076923076923,2988,1770,370,105,385,239,1177,1144,27,8,7,13,110.66666666666667,65.55555555555556,110.66666666666667,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.53846153846153,88.0,90.53846153846153,6,A,,,,2180.7740863,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,55,0,55,0,2180.7953592000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180.7744745,2180.7747282,2180.77474,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,0.0092847999994774,2180.7953592000003,2180.7953592000003,2180.7953592000003,,2181.8660428000003,[-0.6703703703703704],[-0.11388888888888889],[1],[0],[0],[1.081469499999912],['image_deck_1'],2181.8671075,2181.8673418,2181.8674660999995,,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,2181.8816042,,2183.8807303000003,2183.8807303000003,2183.8809253,,,,,,,,,,,,,2183.8807303000003,,2183.8807303000003,2183.8807303000003,2183.8807303000003,2183.8807303000003,2183.8807303000003,,2183.8807303000003,2183.8807303000003,2183.8807303000003,,,,,2181.8816042,2183.8807303000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,2180.7953592000003,,,,,,,,,,,,,,2183.8809359999996,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,104,0,5024,0,5024,7982,1.0,3092,1770,370,105,385,239,1177,1144,28,8,7,13,110.42857142857143,63.214285714285715,110.42857142857143,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.53846153846153,88.0,90.53846153846153,6,A,,,,2183.8896711999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,56,0,56,0,2183.9106101999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2183.8900471999996,2183.8902858,2183.8902964999997,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,0.008955299999797717,2183.9106101999996,2183.9106101999996,2183.9106101999996,,2184.9658641999995,[-0.6703703703703704],[-0.11388888888888889],[1],[0],[0],[1.066063999999642],['image_deck_1'],2184.967202,2184.9674501,2184.9675791,,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,2184.9815493999995,,2186.9809525,2186.9809525,2186.9816681,,,,,,,,,,,,,2186.9809525,,2186.9809525,2186.9809525,2186.9809525,2186.9809525,2186.9809525,,2186.9809525,2186.9809525,2186.9809525,,,,,2184.9815493999995,2186.9809525,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,2183.9106101999996,,,,,,,,,,,,,,2186.9817078999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,87,197,5111,0,5111,8069,1.0,3179,1967,370,105,385,239,1177,1144,29,8,7,13,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.53846153846153,88.0,90.53846153846153,6,A,,,,2186.9979448000004,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,57,0,57,0,2187.0186695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.9983015999996,2186.9985386999997,2186.9985495,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,0.00910810000004858,2187.0186695,2187.0186695,2187.0186695,,2187.2491484,[0.6481481481481481],[-0.11203703703703703],[1],[0],[0],[0.24095149999993737],['image_deck_4'],2187.2502274999997,2187.2504626,2187.2508067999997,,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,2187.2650028,,2189.2640412,2189.2640412,2189.2642816,2187.2650028,2189.2640412,,,,,,,,,,,2189.2640412,,2189.2640412,2189.2640412,2189.2640412,2189.2640412,2189.2640412,,2189.2640412,2189.2640412,2189.2640412,,,,,,,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,2187.0186695,,,,,,,,,,,,,,2189.2642948000002,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,82,0,5193,0,5193,8151,0.6923076923076923,3179,1967,370,105,385,239,1259,1144,29,8,7,14,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,89.92857142857143,81.71428571428571,89.92857142857143,6,A,,,,2189.2747044,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,58,0,58,0,2189.29651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2189.2751492999996,2189.2753985,2189.2754121,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,0.009923699999490054,2189.29651,2189.29651,2189.29651,,2189.5658408,[0.6481481481481481],[-0.11203703703703703],[1],[0],[0],[0.27997750000031374],['image_deck_4'],2189.5669061999997,2189.5671458999996,2189.5675014999997,,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,2189.5815653,,2191.5807998,2191.5807998,2191.5810021999996,2189.5815653,2191.5807998,,,,,,,,,,,2191.5807998,,2191.5807998,2191.5807998,2191.5807998,2191.5807998,2191.5807998,,2191.5807998,2191.5807998,2191.5807998,,,,,,,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,2189.29651,,,,,,,,,,,,,,2191.5810136,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,97,0,5290,0,5290,8248,0.6923076923076923,3179,1967,370,105,385,239,1356,1144,29,8,7,15,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.4,76.26666666666667,90.4,6,A,,,,2191.5893352000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,59,0,59,0,2191.6097302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191.5896844999997,2191.5898656,2191.5898744999995,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,0.008688400000210095,2191.6097302,2191.6097302,2191.6097302,,2191.9991557000003,[0.6481481481481481],[-0.11203703703703703],[1],[0],[0],[0.40005959999962215],['image_deck_4'],2192.0002299,2192.0004702999995,2192.0008124999995,,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,2192.0149238000004,,2194.0140073000002,2194.0140073000002,2194.0142085999996,2192.0149238000004,2194.0140073000002,,,,,,,,,,,2194.0140073000002,,2194.0140073000002,2194.0140073000002,2194.0140073000002,2194.0140073000002,2194.0140073000002,,2194.0140073000002,2194.0140073000002,2194.0140073000002,,,,,,,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,2191.6097302,,,,,,,,,,,,,,2194.0142199,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,76,126,5366,0,5366,8324,0.6923076923076923,3179,1967,370,105,385,239,1432,1270,29,8,7,16,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,89.5,79.375,89.5,6,A,,,,2194.0226997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,60,0,60,0,2194.044049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.0230788,2194.0233228999996,2194.0233341000003,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,0.009110300000429561,2194.044049,2194.044049,2194.044049,,2194.4326503,[0.6481481481481481],[-0.11203703703703703],[1],[0],[0],[0.39966370000001916],['image_deck_4'],2194.4337066999997,2194.4339483000003,2194.4342927,,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,2194.4483457999995,,2196.4471796,2196.4471796,2196.4473805,2194.4483457999995,2196.4471796,,,,,,,,,,,2196.4471796,,2196.4471796,2196.4471796,2196.4471796,2196.4471796,2196.4471796,,2196.4471796,2196.4471796,2196.4471796,,,,,,,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,2194.044049,,,,,,,,,,,,,,2196.4473915,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,103,0,5469,0,5469,8427,0.6923076923076923,3179,1967,370,105,385,239,1535,1270,29,8,7,17,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.29411764705883,74.70588235294117,90.29411764705883,6,A,,,,2196.458219,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,61,0,61,0,2196.4816230999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2196.4585620999997,2196.4588157,2196.4588274999996,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,0.010230099999716913,2196.4816230999995,2196.4816230999995,2196.4816230999995,,2196.7655122999995,[0.6481481481481481],[-0.11203703703703703],[1],[0],[0],[0.29594600000018545],['image_deck_4'],2196.766531,2196.7667458999995,2196.767317,,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,2196.7813966000003,,2198.7808216000003,2198.7808216000003,2198.7810447,2196.7813966000003,2198.7808216000003,,,,,,,,,,,2198.7808216000003,,2198.7808216000003,2198.7808216000003,2198.7808216000003,2198.7808216000003,2198.7808216000003,,2198.7808216000003,2198.7808216000003,2198.7808216000003,,,,,,,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,2196.4816230999995,,,,,,,,,,,,,,2198.7810569000003,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,114,0,5583,0,5583,8541,0.6923076923076923,3179,1967,370,105,385,239,1649,1270,29,8,7,18,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,91.61111111111111,70.55555555555556,91.61111111111111,6,A,,,,2198.7900800999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,62,0,62,0,2198.8114205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2198.7904765000003,2198.7907263999996,2198.7907383,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,0.009254700000383309,2198.8114205,2198.8114205,2198.8114205,,2199.0657724000002,[0.6481481481481481],[-0.11203703703703703],[1],[0],[0],[0.2652557000001252],['image_deck_4'],2199.0668558999996,2199.0670917999996,2199.0674390000004,,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,2199.0817465,,2201.0805490000002,2201.0805490000002,2201.0807604,2199.0817465,2201.0805490000002,,,,,,,,,,,2201.0805490000002,,2201.0805490000002,2201.0805490000002,2201.0805490000002,2201.0805490000002,2201.0805490000002,,2201.0805490000002,2201.0805490000002,2201.0805490000002,,,,,,,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,2198.8114205,,,,,,,,,,,,,,2201.0807710999998,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,76,0,5659,0,5659,8617,0.6923076923076923,3179,1967,370,105,385,239,1725,1270,29,8,7,19,109.62068965517241,67.82758620689656,109.62068965517241,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2201.0890388999997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
