deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,53,0,53,0,2313.636419000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2313.6194491000024,2313.636419000002,2313.636419000002,2313.636419000002,2313.636419000002,2313.636419000002,2313.636419000002,0.008762000001297565,2313.636419000002,2313.636419000002,2313.636419000002,2313.636419000002,2314.0458387,[0.18888888888888888],[-0.16203703703703703],[1],[0],[0],[0.41708659999858355],['image_deck_3'],2314.0469005000014,2314.0471352000022,2314.0474149,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,,,2316.061246100002,,,2316.061448100001,,,,,,,,,,,,,,,,2313.636419000002,2313.636419000002,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2314.062567500001,2316.061246100002,2316.061246100002,2316.061246100002,2316.061246100002,2316.061246100002,2316.061246100002,,,,,,,,,,,,,,,,,,,,,2316.0614591000012,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,74,264,4318,3192,1126,11979,0.0,2083,1173,494,171,1121,1433,620,415,19,11,13,11,109.63157894736842,61.73684210526316,47.89473684210527,44.90909090909091,15.545454545454545,29.36363636363636,86.23076923076923,110.23076923076923,-24.0,56.36363636363637,37.72727272727273,18.63636363636364,8,A,,,,2316.0695897000005,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,54,0,54,0,2316.0874747000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316.0701823000018,2316.0874747000016,2316.0874747000016,2316.0874747000016,2316.0874747000016,2316.0874747000016,2316.0874747000016,0.008553399999073008,2316.0874747000016,2316.0874747000016,2316.0874747000016,2316.0874747000016,2316.6121814,[-0.7453703703703703],[-0.09722222222222222],[1],[0],[0],[0.5329172999990988],['image_deck_1'],2316.6132512000004,2316.613457700001,2316.613582599999,,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,,,,,,2318.6272068,2316.629193200002,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,,,,,2316.0874747000016,2316.0874747000016,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2316.629193200002,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,2318.6270092000013,,,,,,,,,,,,,,,,,,,,,2318.6272169000003,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,117,227,4435,3419,1016,11869,1.0,2200,1400,494,171,1121,1433,620,415,20,11,13,11,110.0,70.0,40.0,44.90909090909091,15.545454545454545,29.36363636363636,86.23076923076923,110.23076923076923,-24.0,56.36363636363637,37.72727272727273,18.63636363636364,8,A,,,,2318.6351465000007,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,55,0,55,0,2318.6526434000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2318.635732400002,2318.6526434000007,2318.6526434000007,2318.6526434000007,2318.6526434000007,2318.6526434000007,2318.6526434000007,0.00870040000154404,2318.6526434000007,2318.6526434000007,2318.6526434000007,2318.6526434000007,2318.8970303000024,[-0.7453703703703703],[-0.09722222222222222],[1],[0],[0],[0.25210970000262023],['image_deck_1'],2318.8980749,2318.898312199999,2318.8984335000023,,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,,,,,,2320.910625200002,2318.9120532000015,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,,,,,2318.6526434000007,2318.6526434000007,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2318.9120532000015,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,2320.9104122999997,,,,,,,,,,,,,,,,,,,,,2320.9106361000013,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,121,0,4556,3419,1137,11990,1.0,2321,1400,494,171,1121,1433,620,415,21,11,13,11,110.52380952380952,66.66666666666667,43.85714285714285,44.90909090909091,15.545454545454545,29.36363636363636,86.23076923076923,110.23076923076923,-24.0,56.36363636363637,37.72727272727273,18.63636363636364,8,A,,,,2320.9189339000004,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,56,0,56,0,2320.936558600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.919540400002,2320.936558600002,2320.936558600002,2320.936558600002,2320.936558600002,2320.936558600002,2320.936558600002,0.008760299999266863,2320.936558600002,2320.936558600002,2320.936558600002,2320.936558600002,2321.3457295000007,[-0.7453703703703703],[-0.09722222222222222],[1],[0],[0],[0.41688090000025113],['image_deck_1'],2321.3468033999998,2321.3470228000006,2321.3471437000007,,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,,,,,,2323.360638500002,2321.3614811000007,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,,,,,2320.936558600002,2320.936558600002,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2321.3614811000007,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,2323.360431600002,,,,,,,,,,,,,,,,,,,,,2323.360649800001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,94,165,4650,3584,1066,11919,1.0,2415,1565,494,171,1121,1433,620,415,22,11,13,11,109.77272727272727,71.13636363636364,38.636363636363626,44.90909090909091,15.545454545454545,29.36363636363636,86.23076923076923,110.23076923076923,-24.0,56.36363636363637,37.72727272727273,18.63636363636364,8,A,,,,2323.3691283000007,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,57,0,57,0,2323.386941200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323.3697353000025,2323.386941200002,2323.386941200002,2323.386941200002,2323.386941200002,2323.386941200002,2323.386941200002,0.008920899999793619,2323.386941200002,2323.386941200002,2323.386941200002,2323.386941200002,2323.7125333000004,[0.6685185185185185],[-0.09814814814814815],[1],[0],[0],[0.33333399999901303],['image_deck_4'],2323.7136009999995,2323.7138650000015,2323.7142088,,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,,,,,,2325.727277500002,,,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2323.7291136999993,2325.7270470000003,,,2323.386941200002,2323.386941200002,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2323.7291136999993,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,2325.7270470000003,,,,,,,,,,,,,,,,,,,,,2325.7272895000024,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,59,0,4709,3584,1125,11978,0.3333333333333333,2415,1565,494,171,1121,1433,679,415,22,11,13,12,109.77272727272727,71.13636363636364,38.636363636363626,44.90909090909091,15.545454545454545,29.36363636363636,86.23076923076923,110.23076923076923,-24.0,56.583333333333336,34.583333333333336,22.0,8,A,,,,2325.735421100002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,58,0,58,0,2325.7529125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.7360198000024,2325.7529125,2325.7529125,2325.7529125,2325.7529125,2325.7529125,2325.7529125,0.008741800000279909,2325.7529125,2325.7529125,2325.7529125,2325.7529125,2326.078911700002,[0.6648148148148149],[-0.10185185185185185],[1],[0],[0],[0.3336276000009093],['image_deck_4'],2326.0799751000013,2326.0802146000024,2326.0805659,,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,,,,,,2328.0945317000005,,,,,,,,,,,,2326.095803700002,2328.0943251000026,,,2325.7529125,2325.7529125,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2326.095803700002,2328.0943251000026,2328.0943251000026,2328.0943251000026,2328.0943251000026,2328.0943251000026,2328.0943251000026,,,,,,,,,,,,,,,,,,,,,2328.0945433000015,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,53,50,4762,3634,1128,11981,0.3333333333333333,2415,1565,494,171,1121,1433,732,465,22,11,13,13,109.77272727272727,71.13636363636364,38.636363636363626,44.90909090909091,15.545454545454545,29.36363636363636,86.23076923076923,110.23076923076923,-24.0,56.30769230769231,35.76923076923077,20.53846153846154,8,A,,,,2328.1026133000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,59,0,59,0,2328.1202481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.1032067000015,2328.1202481,2328.1202481,2328.1202481,2328.1202481,2328.1202481,2328.1202481,0.008732199999940349,2328.1202481,2328.1202481,2328.1202481,2328.1202481,2328.362236600002,[-0.1712962962962963],[-0.14166666666666666],[1],[0],[0],[0.2497332999992068],['image_deck_2'],2328.363320200002,2328.3635649000025,2328.3637734000004,,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,,,,,,2330.3772685000004,,,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,,,2328.3789486000023,2330.3770237999997,2328.1202481,2328.1202481,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2328.3789486000023,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,2330.3770237999997,,,,,,,,,,,,,,,,,,,,,2330.3772817999998,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,41,0,4803,3634,1169,12022,0.6666666666666666,2415,1565,535,171,1121,1433,732,465,22,12,13,13,109.77272727272727,71.13636363636364,38.636363636363626,44.583333333333336,14.25,30.333333333333336,86.23076923076923,110.23076923076923,-24.0,56.30769230769231,35.76923076923077,20.53846153846154,8,A,,,,2330.386721400002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,60,0,60,0,2330.4052766999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330.3873987000006,2330.4052766999994,2330.4052766999994,2330.4052766999994,2330.4052766999994,2330.4052766999994,2330.4052766999994,0.009582599999703234,2330.4052766999994,2330.4052766999994,2330.4052766999994,2330.4052766999994,2330.6625203000003,[-0.1712962962962963],[-0.14166666666666666],[1],[0],[0],[0.26494820000152686],['image_deck_2'],2330.663647000001,2330.6638975999995,2330.6641099000008,,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,,,,,,2332.6780488000004,,,,,,,,,,,,,,2330.6794548,2332.6778446000026,2330.4052766999994,2330.4052766999994,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2330.6794548,2332.6778446000026,2332.6778446000026,2332.6778446000026,2332.6778446000026,2332.6778446000026,2332.6778446000026,,,,,,,,,,,,,,,,,,,,,2332.678060000002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,59,0,4862,3634,1228,12081,0.6666666666666666,2415,1565,594,171,1121,1433,732,465,22,13,13,13,109.77272727272727,71.13636363636364,38.636363636363626,45.69230769230769,13.153846153846153,32.53846153846154,86.23076923076923,110.23076923076923,-24.0,56.30769230769231,35.76923076923077,20.53846153846154,8,A,,,,2332.6861715000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,61,0,61,0,2332.7043759000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332.6867593000024,2332.7043759000007,2332.7043759000007,2332.7043759000007,2332.7043759000007,2332.7043759000007,2332.7043759000007,0.009328799998911563,2332.7043759000007,2332.7043759000007,2332.7043759000007,2332.7043759000007,2333.0289852999995,[-0.1712962962962963],[-0.14166666666666666],[1],[0],[0],[0.33232000000134576],['image_deck_2'],2333.0300571000007,2333.0302988000003,2333.0305047,,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,,,,,,2335.044671800002,,,,,,,,,,,,,,2333.0458368,2335.0444683999995,2332.7043759000007,2332.7043759000007,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2333.0458368,2335.0444683999995,2335.0444683999995,2335.0444683999995,2335.0444683999995,2335.0444683999995,2335.0444683999995,,,,,,,,,,,,,,,,,,,,,2335.0446827000014,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,45,0,4907,3634,1273,12126,0.6666666666666666,2415,1565,639,171,1121,1433,732,465,22,14,13,13,109.77272727272727,71.13636363636364,38.636363636363626,45.642857142857146,12.214285714285714,33.42857142857143,86.23076923076923,110.23076923076923,-24.0,56.30769230769231,35.76923076923077,20.53846153846154,8,A,,,,2335.052862100001,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,62,0,62,0,2335.0707537000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2335.0534589000017,2335.0707537000017,2335.0707537000017,2335.0707537000017,2335.0707537000017,2335.0707537000017,2335.0707537000017,0.009050799999386072,2335.0707537000017,2335.0707537000017,2335.0707537000017,2335.0707537000017,2335.5137219999997,[-0.5583333333333333],[-0.1537037037037037],[1],[0],[0],[0.45072369999979855],['image_deck_1'],2335.5147733000013,2335.514944900002,2335.5150636,,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,,,,,,2337.527152300001,2335.529127900001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,,,,,2335.0707537000017,2335.0707537000017,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2335.529127900001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,2337.526945400001,,,,,,,,,,,,,,,,,,,,,2337.5271630000025,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,111,0,5018,3634,1384,12237,1.0,2526,1565,639,171,1121,1433,732,465,23,14,13,13,109.82608695652173,68.04347826086956,41.78260869565217,45.642857142857146,12.214285714285714,33.42857142857143,86.23076923076923,110.23076923076923,-24.0,56.30769230769231,35.76923076923077,20.53846153846154,8,A,,,,2337.535284100002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,63,0,63,0,2337.5528964000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.5358909999995,2337.5528964000005,2337.5528964000005,2337.5528964000005,2337.5528964000005,2337.5528964000005,2337.5528964000005,0.008872700000210898,2337.5528964000005,2337.5528964000005,2337.5528964000005,2337.5528964000005,2337.895709299999,[-0.5583333333333333],[-0.1537037037037037],[1],[0],[0],[0.3504027999988466],['image_deck_1'],2337.8967814999996,2337.897027400002,2337.8971643000004,,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,,,,,,2339.910580800002,2337.9119548000017,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,,,,,2337.5528964000005,2337.5528964000005,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2337.9119548000017,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,2339.910373999999,,,,,,,,,,,,,,,,,,,,,2339.9105915,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,121,0,5139,3634,1505,12358,1.0,2647,1565,639,171,1121,1433,732,465,24,14,13,13,110.29166666666667,65.20833333333333,45.08333333333334,45.642857142857146,12.214285714285714,33.42857142857143,86.23076923076923,110.23076923076923,-24.0,56.30769230769231,35.76923076923077,20.53846153846154,8,A,,,,2339.918764500002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,64,0,64,0,2339.936594300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339.9193543,2339.936594300001,2339.936594300001,2339.936594300001,2339.936594300001,2339.936594300001,2339.936594300001,0.009042199999385048,2339.936594300001,2339.936594300001,2339.936594300001,2339.936594300001,2340.2623373999995,[0.6277777777777778],[-0.14907407407407408],[1],[0],[0],[0.3334111000003759],['image_deck_4'],2340.2635241000025,2340.2637533000016,2340.2641264000013,,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,,,,,,2342.277334800001,,,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2340.2785871000015,2342.2771267000026,,,2339.936594300001,2339.936594300001,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2340.2785871000015,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,2342.2771267000026,,,,,,,,,,,,,,,,,,,,,2342.277345800001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,51,0,5190,3634,1556,12409,0.3333333333333333,2647,1565,639,171,1121,1433,783,465,24,14,13,14,110.29166666666667,65.20833333333333,45.08333333333334,45.642857142857146,12.214285714285714,33.42857142857143,86.23076923076923,110.23076923076923,-24.0,55.92857142857143,33.214285714285715,22.714285714285715,8,A,,,,2342.2854714000023,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
