deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,57,0,57,0,1484.7063663000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.6868606999997,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,0.008243899999797577,1484.7063663000008,1484.7063663000008,1484.7063663000008,,1486.1705315,[-0.4935185185185185],[-0.15648148148148147],[1],[0],[0],[1.4749049999991257],['image_deck_1'],1486.1716269000026,1486.1718570000012,1486.1719816000004,,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,1486.1860430000015,,1488.1850746000018,1488.1850746000018,1488.185286400003,,,1488.1850746000018,1488.1850746000018,1488.1850746000018,1488.1850746000018,1488.1850746000018,1488.1850746000018,1488.1850746000018,1488.1850746000018,1488.1850746000018,,,1486.1860430000015,1488.1850746000018,,,,,,,,,,,,,,,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,1484.7063663000008,,,,,,,,,,,,1488.185297600001,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,95,0,4792,0,4792,7941,1.0,2200,1800,661,177,1534,1600,397,150,20,12,17,9,110.0,90.0,110.0,55.083333333333336,14.75,55.083333333333336,90.23529411764706,94.11764705882354,90.23529411764706,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1488.1939772000005,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,58,0,58,0,1488.2154692000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.1945735000008,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,0.008651000000099884,1488.2154692000004,1488.2154692000004,1488.2154692000004,,1489.1371215,[-0.25833333333333336],[-0.20555555555555555],[1],[0],[0],[0.9333669999978156],['image_deck_2'],1489.138195800002,1489.1383924000002,1489.1385990000017,,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,1489.1528040000012,,1491.1520813000025,1491.1520813000025,1491.152274,1489.1528040000012,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,1491.1520813000025,,,,,,,,,,,,,,,,,,,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,1488.2154692000004,,,,,,,,,,,,1491.152284300002,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,2,65,0,4857,0,4857,8006,0.15384615384615385,2200,1800,726,177,1534,1600,397,150,20,13,17,9,110.0,90.0,110.0,55.84615384615385,13.615384615384615,55.84615384615385,90.23529411764706,94.11764705882354,90.23529411764706,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1491.1604753000029,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,59,0,59,0,1491.1812596000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.161069400001,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,0.008939799998188391,1491.1812596000018,1491.1812596000018,1491.1812596000018,,1493.1210732,[0.13425925925925927],[-0.19907407407407407],[1],[0],[0],[1.9501295000009122],['image_deck_3'],1493.1233463000026,1493.1237124,1493.1242452000006,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1493.1418329000007,1495.1359149000018,1495.1359149000018,1495.1359149000018,1495.1361055000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,1491.1812596000018,,,,,,,,,,,,1495.136116200003,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,85,0,4942,0,4942,8091,0.6923076923076923,2200,1800,726,177,1619,1600,397,150,20,13,18,9,110.0,90.0,110.0,55.84615384615385,13.615384615384615,55.84615384615385,89.94444444444444,88.88888888888889,89.94444444444444,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1495.1442657000007,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,60,0,60,0,1495.1650464000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.1448612000022,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,0.008787900002062088,1495.1650464000013,1495.1650464000013,1495.1650464000013,,1495.9040472000015,[-0.5175925925925926],[-0.15],[1],[0],[0],[0.7498153999986243],['image_deck_1'],1495.905123800003,1495.905367700001,1495.9054915000015,,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,1495.9193906,,1497.9186596,1497.9186596,1497.9188672000018,,,1497.9186596,1497.9186596,1497.9186596,1497.9186596,1497.9186596,1497.9186596,1497.9186596,1497.9186596,1497.9186596,,,1495.9193906,1497.9186596,,,,,,,,,,,,,,,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,1495.1650464000013,,,,,,,,,,,,1497.9188789,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,108,0,5050,0,5050,8199,1.0,2308,1800,726,177,1619,1600,397,150,21,13,18,9,109.9047619047619,85.71428571428571,109.9047619047619,55.84615384615385,13.615384615384615,55.84615384615385,89.94444444444444,88.88888888888889,89.94444444444444,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1497.927964300001,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,61,0,61,0,1497.9492824000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.9286568999996,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,0.009255400000256486,1497.9492824000008,1497.9492824000008,1497.9492824000008,,1499.8038541999995,[-0.5175925925925926],[-0.15],[1],[0],[0],[1.8654144000029191],['image_deck_1'],1499.8049586000016,1499.8051906,1499.8053136000017,,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,1499.8194503000013,,1501.8187018000026,1501.8187018000026,1501.8189044000028,,,1501.8187018000026,1501.8187018000026,1501.8187018000026,1501.8187018000026,1501.8187018000026,1501.8187018000026,1501.8187018000026,1501.8187018000026,1501.8187018000026,,,1499.8194503000013,1501.8187018000026,,,,,,,,,,,,,,,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,1497.9492824000008,,,,,,,,,,,,1501.8189156000008,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,81,114,5131,0,5131,8280,1.0,2389,1914,726,177,1619,1600,397,150,22,13,18,9,108.5909090909091,87.0,108.5909090909091,55.84615384615385,13.615384615384615,55.84615384615385,89.94444444444444,88.88888888888889,89.94444444444444,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1501.8276426000011,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,62,0,62,0,1501.8485856000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.828284500003,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,0.008760100001381943,1501.8485856000007,1501.8485856000007,1501.8485856000007,,1502.7736697,[0.11203703703703703],[-0.012037037037037037],[1],[0],[0],[0.9361368999998376],['image_deck_3'],1502.7747340999995,1502.7749690000019,1502.7752390000023,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1502.7871083999999,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7855366000003,,,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7853415000027,1504.7853415000027,,,,,,,,,,,,,,,,,,,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,1501.8485856000007,,,,,,,,,,,,1504.7855474999997,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,87,0,5218,0,5218,8367,0.6923076923076923,2389,1914,726,177,1706,1600,397,150,22,13,19,9,108.5909090909091,87.0,108.5909090909091,55.84615384615385,13.615384615384615,55.84615384615385,89.78947368421052,84.21052631578948,89.78947368421052,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1504.7939622000013,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,63,0,63,0,1504.8143149000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.7945594000012,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,0.00835969999752706,1504.8143149000025,1504.8143149000025,1504.8143149000025,,1506.6400358000028,[-0.1175925925925926],[-0.03425925925925926],[1],[0],[0],[1.8366428000008455],['image_deck_2'],1506.6410724000016,1506.641303100001,1506.6415869000011,,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,1506.6531966000002,,1508.651875800002,1508.651875800002,1508.652070600001,1506.6531966000002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,1508.651875800002,,,,,,,,,,,,,,,,,,,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,1504.8143149000025,,,,,,,,,,,,1508.6520815000003,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,2,69,0,5287,0,5287,8436,0.15384615384615385,2389,1914,795,177,1706,1600,397,150,22,14,19,9,108.5909090909091,87.0,108.5909090909091,56.785714285714285,12.642857142857142,56.785714285714285,89.78947368421052,84.21052631578948,89.78947368421052,44.111111111111114,16.666666666666668,44.111111111111114,7,A,,,,1508.660342700001,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,64,0,64,0,1508.680671000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.6609349999999,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,0.008431099999143044,1508.680671000002,1508.680671000002,1508.680671000002,,1510.6369798000014,[0.5435185185185185],[-0.030555555555555555],[1],[0],[0],[1.9671430000016699],['image_deck_4'],1510.638085300001,1510.638309500002,1510.6386574000026,,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,1510.6527994999997,,1512.6518581000018,1512.6518581000018,1512.6520404000003,,,1512.6518581000018,1512.6518581000018,1512.6518581000018,1512.6518581000018,1512.6518581000018,1512.6518581000018,1512.6518581000018,1512.6518581000018,1512.6518581000018,1510.6527994999997,1512.6518581000018,,,,,,,,,,,,,,,,,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,1508.680671000002,,,,,,,,,,,,1512.6520505000008,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,4,53,0,5340,0,5340,8489,0.0,2389,1914,795,177,1706,1600,450,150,22,14,19,10,108.5909090909091,87.0,108.5909090909091,56.785714285714285,12.642857142857142,56.785714285714285,89.78947368421052,84.21052631578948,89.78947368421052,45.0,15.0,45.0,8,A,,,,1512.660105400002,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,65,0,65,0,1512.6803371999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.6606881000007,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,0.008328700001584366,1512.6803371999995,1512.6803371999995,1512.6803371999995,,1516.6373405000013,[0.08425925925925926],[-0.07777777777777778],[1],[0],[0],[3.967771499999799],['image_deck_3'],1516.6384288000008,1516.6386581000006,1516.638934300001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1516.652794900001,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6521251000013,,,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6519100000005,1518.6519100000005,,,,,,,,,,,,,,,,,,,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,1512.6803371999995,,,,,,,,,,,,1518.6521372999996,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,94,0,5434,0,5434,8583,0.6923076923076923,2389,1914,795,177,1800,1600,450,150,22,14,20,10,108.5909090909091,87.0,108.5909090909091,56.785714285714285,12.642857142857142,56.785714285714285,90.0,80.0,90.0,45.0,15.0,45.0,8,A,,,,1518.661605600002,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,66,0,66,0,1518.6831450999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.6622820000011,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,0.009291300000768388,1518.6831450999998,1518.6831450999998,1518.6831450999998,,1519.5036924000015,[-0.08425925925925926],[-0.21944444444444444],[1],[0],[0],[0.8316505000002508],['image_deck_2'],1519.5047290000002,1519.5049567000024,1519.505156700001,,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,1519.5192163000029,,1521.518494,1521.518494,1521.5186987000016,1519.5192163000029,1521.518494,1521.518494,1521.518494,1521.518494,1521.518494,1521.518494,1521.518494,1521.518494,1521.518494,1521.518494,,,,,,,,,,,,,,,,,,,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,1518.6831450999998,,,,,,,,,,,,1521.5187102000018,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,2,66,32,5500,0,5500,8649,0.15384615384615385,2389,1914,861,209,1800,1600,450,150,22,15,20,10,108.5909090909091,87.0,108.5909090909091,57.4,13.933333333333334,57.4,90.0,80.0,90.0,45.0,15.0,45.0,8,A,,,,1521.5276857999997,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,67,0,67,0,1521.5488753999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.528331900001,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,0.009120399998209905,1521.5488753999998,1521.5488753999998,1521.5488753999998,,1523.4869722000003,[0.1287037037037037],[-0.2722222222222222],[1],[0],[0],[1.9489747999978135],['image_deck_3'],1523.4880416000015,1523.4882493000005,1523.4885188000007,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1523.5027276,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5020470000018,,,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5018548000007,1525.5018548000007,,,,,,,,,,,,,,,,,,,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,1521.5488753999998,,,,,,,,,,,,1525.5020583000005,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,83,270,5583,0,5583,8732,0.6923076923076923,2389,1914,861,209,1883,1870,450,150,22,15,21,10,108.5909090909091,87.0,108.5909090909091,57.4,13.933333333333334,57.4,89.66666666666667,89.04761904761905,89.66666666666667,45.0,15.0,45.0,8,A,,,,1525.5102140000017,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,68,0,68,0,1525.5308700999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.5108283000009,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,0.008728599997994024,1525.5308700999994,1525.5308700999994,1525.5308700999994,,1527.5205760999997,[-0.06666666666666667],[-0.12407407407407407],[1],[0],[0],[2.000469599999633],['image_deck_2'],1527.5216277,1527.5218660000028,1527.5220692000003,,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,1527.5359207000001,,1529.5351443,1529.5351443,1529.5353619000016,1527.5359207000001,1529.5351443,1529.5351443,1529.5351443,1529.5351443,1529.5351443,1529.5351443,1529.5351443,1529.5351443,1529.5351443,1529.5351443,,,,,,,,,,,,,,,,,,,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,1525.5308700999994,,,,,,,,,,,,1529.5353735999997,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,2,42,30,5625,0,5625,8774,0.15384615384615385,2389,1914,903,239,1883,1870,450,150,22,16,21,10,108.5909090909091,87.0,108.5909090909091,56.4375,14.9375,56.4375,89.66666666666667,89.04761904761905,89.66666666666667,45.0,15.0,45.0,8,A,,,,1529.5444812999995,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
