deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1325.5711632999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.5540755000002,1325.5543326000006,1325.5543446999982,1325.5711632999992,1325.5711632999992,1325.5711632999992,1325.5711632999992,1325.5711632999992,1325.5711632999992,0.009596100000635488,1325.5711632999992,1325.5711632999992,1325.5711632999992,1325.5711632999992,1325.7792554000007,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.2148684999992838],['image_deck_2'],1325.7803304000008,1325.7805362,1325.7807422999977,,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,1325.7954376999987,,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7946832999987,1327.7948846,1325.7954376999987,1327.7946832999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.7948958999987,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,115,0,1939,0,1939,15849,1.0,118,0,1100,900,621,800,100,0,2,10,7,2,59.0,0.0,59.0,110.0,90.0,110.0,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1327.8029516999995,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1327.820223300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8033228999993,1327.8035553000009,1327.803566300001,1327.820223300001,1327.820223300001,1327.820223300001,1327.820223300001,1327.820223300001,1327.820223300001,0.00952780000079656,1327.820223300001,1327.820223300001,1327.820223300001,1327.820223300001,1328.263023399999,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.44939769999837154],['image_deck_2'],1328.264103900001,1328.2643376999986,1328.2645392999984,,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,1328.2787782999985,,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.2779139999984,1330.278123199998,1328.2787782999985,1330.2779139999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.2781350000005,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,98,181,2037,0,2037,15947,1.0,118,0,1198,1081,621,800,100,0,2,11,7,2,59.0,0.0,59.0,108.9090909090909,98.27272727272727,108.9090909090909,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1330.2868579999995,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,1330.3039965999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.2872416999999,1330.2874945000003,1330.2875062999992,1330.3039965999997,1330.3039965999997,1330.3039965999997,1330.3039965999997,1330.3039965999997,1330.3039965999997,0.00932230000034906,1330.3039965999997,1330.3039965999997,1330.3039965999997,1330.3039965999997,1330.5298097999985,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.23241960000086692],['image_deck_2'],1330.5310059000003,1330.5312639000003,1330.5314897999997,,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,1330.5454179999979,,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5445325,1332.5447557999978,1330.5454179999979,1332.5445325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.5447683999992,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,96,286,2133,0,2133,16043,1.0,118,0,1294,1367,621,800,100,0,2,12,7,2,59.0,0.0,59.0,107.83333333333333,113.91666666666667,107.83333333333333,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1332.553929900001,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,1332.570921399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.5543331000008,1332.5545891000002,1332.5546011000006,1332.570921399998,1332.570921399998,1332.570921399998,1332.570921399998,1332.570921399998,1332.570921399998,0.00911160000032396,1332.570921399998,1332.570921399998,1332.570921399998,1332.570921399998,1332.8296960000007,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.26545360000091023],['image_deck_2'],1332.830797999999,1332.8310329999986,1332.8312387000005,,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,1332.8452747999982,,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.8444954999977,1334.844739600001,1332.8452747999982,1334.8444954999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.8447529999976,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,120,0,2253,0,2253,16163,1.0,118,0,1414,1367,621,800,100,0,2,13,7,2,59.0,0.0,59.0,108.76923076923077,105.15384615384616,108.76923076923077,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1334.854170999999,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,1334.8721158999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.8545766999996,1334.8548405000001,1334.8548529,1334.8721158999979,1334.8721158999979,1334.8721158999979,1334.8721158999979,1334.8721158999979,1334.8721158999979,0.010023300001194002,1334.8721158999979,1334.8721158999979,1334.8721158999979,1334.8721158999979,1335.0796943999994,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.2142295000012382],['image_deck_2'],1335.0809287999982,1335.0812210000004,1335.0814585999979,,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,1335.0957218000003,,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0943953999995,1337.0945575999976,1335.0957218000003,1337.0943953999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.094567600001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,109,0,2362,0,2362,16272,1.0,118,0,1523,1367,621,800,100,0,2,14,7,2,59.0,0.0,59.0,108.78571428571429,97.64285714285714,108.78571428571429,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1337.1030632000002,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,1337.119879599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.1034440000003,1337.103695400001,1337.1037068999976,1337.119879599999,1337.119879599999,1337.119879599999,1337.119879599999,1337.119879599999,1337.119879599999,0.009132099999987986,1337.119879599999,1337.119879599999,1337.119879599999,1337.119879599999,1337.346394799999,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.23300779999772203],['image_deck_2'],1337.3474786999977,1337.347714399999,1337.3479196999979,,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,1337.3620058999986,,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3612529999991,1339.3614510999978,1337.3620058999986,1339.3612529999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.3614622999994,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,124,0,2486,0,2486,16396,1.0,118,0,1647,1367,621,800,100,0,2,15,7,2,59.0,0.0,59.0,109.8,91.13333333333334,109.8,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1339.369696400001,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,1339.3862516000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.3700556000003,1339.370292399999,1339.3703032999983,1339.3862516000008,1339.3862516000008,1339.3862516000008,1339.3862516000008,1339.3862516000008,1339.3862516000008,0.008769000000029337,1339.3862516000008,1339.3862516000008,1339.3862516000008,1339.3862516000008,1339.6304707999989,[-0.2037037037037037],[-0.1925925925925926],[1],[0],[0],[0.25088529999993625],['image_deck_2'],1339.631539099999,1339.6317759999984,1339.6319943999988,,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,1339.6454052000008,,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6444803999984,1341.6447066,1339.6454052000008,1341.6444803999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.6447186999976,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,99,163,2585,0,2585,16495,1.0,118,0,1746,1530,621,800,100,0,2,16,7,2,59.0,0.0,59.0,109.125,95.625,109.125,88.71428571428571,114.28571428571429,88.71428571428571,50.0,0.0,50.0,3,A,,,D,1341.6538451999986,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,1341.6706927999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.6542422999992,1341.654504099999,1341.654516399998,1341.6706927999985,1341.6706927999985,1341.6706927999985,1341.6706927999985,1341.6706927999985,1341.6706927999985,0.008980400001746602,1341.6706927999985,1341.6706927999985,1341.6706927999985,1341.6706927999985,1341.871680799999,[0.2361111111111111],[-0.17777777777777778],[1],[0],[0],[0.20667049999974552],['image_deck_3'],1341.8761083999998,1341.876787699999,1341.877719600001,,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,1341.8963345999982,,,,,,,,,,,1343.8785351000006,1343.8785351000006,1343.8787448000003,,,,,1341.8963345999982,,,,,,,1343.8785351000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.8787573000009,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,86,0,2671,0,2671,16581,0.6923076923076923,118,0,1746,1530,707,800,100,0,2,16,8,2,59.0,0.0,59.0,109.125,95.625,109.125,88.375,100.0,88.375,50.0,0.0,50.0,3,A,,,D,1343.8870295999986,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,1343.9039157000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.8873854999983,1343.887618599998,1343.8876330999992,1343.9039157000007,1343.9039157000007,1343.9039157000007,1343.9039157000007,1343.9039157000007,1343.9039157000007,0.009111499999562511,1343.9039157000007,1343.9039157000007,1343.9039157000007,1343.9039157000007,1344.0988227999987,[-0.10833333333333334],[-0.1648148148148148],[1],[0],[0],[0.20157019999896875],['image_deck_2'],1344.0998785999982,1344.1000779999995,1344.100282299998,,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,1344.1122720999992,,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1112068000002,1346.1114080999978,1344.1122720999992,1346.1112068000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.111420199999,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,89,162,2760,0,2760,16670,1.0,118,0,1835,1692,707,800,100,0,2,17,8,2,59.0,0.0,59.0,107.94117647058823,99.52941176470588,107.94117647058823,88.375,100.0,88.375,50.0,0.0,50.0,3,A,,,D,1346.1197092000002,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,1346.1358932000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.1200568999993,1346.120288099999,1346.1202988000005,1346.1358932000003,1346.1358932000003,1346.1358932000003,1346.1358932000003,1346.1358932000003,1346.1358932000003,0.008398599999054568,1346.1358932000003,1346.1358932000003,1346.1358932000003,1346.1358932000003,1346.3796763999999,[-0.5916666666666667],[-0.16111111111111112],[1],[0],[0],[0.2504373999981908],['image_deck_1'],1346.3807524000003,1346.380994799998,1346.3811306999996,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1346.3954388999991,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.394636000001,1348.395405299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.3954462000002,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,1,66,33,2826,0,2826,16736,0.15384615384615385,184,33,1835,1692,707,800,100,0,3,17,8,2,61.333333333333336,11.0,61.333333333333336,107.94117647058823,99.52941176470588,107.94117647058823,88.375,100.0,88.375,50.0,0.0,50.0,4,A,,,D,1348.428947299999,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,1348.4550438999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.4298520999982,1348.4303394999988,1348.4303667999993,1348.4550438999977,1348.4550438999977,1348.4550438999977,1348.4550438999977,1348.4550438999977,1348.4550438999977,0.0164282000005187,1348.4550438999977,1348.4550438999977,1348.4550438999977,1348.4550438999977,1348.5628999,[-0.2175925925925926],[-0.16944444444444445],[1],[0],[0],[0.11556500000006054],['image_deck_2'],1348.5639794999988,1348.5642278999985,1348.564433200001,,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,1348.5786660999984,,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.577648800001,1350.5778429999991,1348.5786660999984,1350.577648800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.5778542000007,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,114,108,2940,0,2940,16850,1.0,184,33,1949,1800,707,800,100,0,3,18,8,2,61.333333333333336,11.0,61.333333333333336,108.27777777777777,100.0,108.27777777777777,88.375,100.0,88.375,50.0,0.0,50.0,4,,,C,D,1350.5859118999979,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,31,0,31,0,1350.6023829000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.5862651999996,1350.5865006999993,1350.5865114000007,1350.6023829000005,1350.6023829000005,1350.6023829000005,1350.6023829000005,1350.6023829000005,1350.6023829000005,0.008580899997468805,1350.6023829000005,1350.6023829000005,1350.6023829000005,1350.6023829000005,1351.1299278999977,[0.2574074074074074],[-0.14444444444444443],[1],[0],[0],[0.5343011000004481],['image_deck_3'],1351.1310243999978,1351.131261300001,1351.1315421,,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,1351.1451668000009,,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1444177999983,1353.1446166999995,,,,,1351.1451668000009,,,,,,,1353.1444177999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.1446279999982,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,109,0,3049,0,3049,16959,0.6923076923076923,184,33,1949,1800,816,800,100,0,3,18,9,2,61.333333333333336,11.0,61.333333333333336,108.27777777777777,100.0,108.27777777777777,90.66666666666667,88.88888888888889,90.66666666666667,50.0,0.0,50.0,4,,,C,D,1353.1526411999985,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
