deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,40,0,40,0,1036.668555700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.6455311999998,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,0.008662500000355067,1036.668555700002,1036.668555700002,1036.668555700002,,1037.2712769999998,[-0.08148148148148149],[-0.22870370370370371],[1],[0],[0],[0.6165873000027204],['image_deck_2'],1037.2723232999997,1037.2725578999998,1037.2727560999992,,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,,,,,,1039.2864230000014,1037.2878619000003,1039.2702325999999,1039.2862319000014,1039.2862319000014,1039.2862319000014,1039.2862319000014,1039.2862319000014,1039.2862319000014,1039.2862319000014,1039.2862319000014,1039.2862319000014,,,,,1036.668555700002,1036.668555700002,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1037.2878619000003,1039.2702325999999,1039.2702325999999,1039.2702325999999,1039.2702325999999,1039.2702325999999,1039.2702325999999,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,1036.668555700002,,,,,,,,1039.2864340000015,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,61,0,3346,2324,1022,12500,0.3333333333333333,995,700,611,350,1609,1098,131,176,9,11,18,3,110.55555555555556,77.77777777777777,32.777777777777786,55.54545454545455,31.818181818181817,23.72727272727273,89.38888888888889,61.0,28.388888888888886,43.666666666666664,58.666666666666664,-15.0,6,A,,,,1039.2949413999995,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,41,0,41,0,1039.318650000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.2955583000003,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,0.008799100000032922,1039.318650000001,1039.318650000001,1039.318650000001,,1039.904758200002,[-0.1824074074074074],[-0.22407407407407406],[1],[0],[0],[0.5998811999997997],['image_deck_2'],1039.905821799999,1039.9060658000017,1039.9062696,,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,,,,,,1041.919714800002,1039.9212388000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,,,,,1039.318650000001,1039.318650000001,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1039.9212388000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1041.9195021000014,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,1039.318650000001,,,,,,,,1041.9197256000007,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,59,50,3405,2374,1031,12509,0.3333333333333333,995,700,670,400,1609,1098,131,176,9,12,18,3,110.55555555555556,77.77777777777777,32.777777777777786,55.833333333333336,33.333333333333336,22.5,89.38888888888889,61.0,28.388888888888886,43.666666666666664,58.666666666666664,-15.0,6,A,,,,1041.9281035000022,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,42,0,42,0,1041.9519535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.9286804000003,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,0.00876340000104392,1041.9519535,1041.9519535,1041.9519535,,1042.5876976,[0.2462962962962963],[-0.23425925925925925],[1],[0],[0],[0.6497757999968599],['image_deck_3'],1042.588750400002,1042.5889537000003,1042.5892195000015,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,,,1044.6028929999993,,,1044.6031126000016,,,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,,,,,1041.9519535,1041.9519535,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1042.6042426999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1044.6028929999993,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,1041.9519535,,,,,,,,1044.6031245000013,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,117,102,3522,2476,1046,12524,0.6666666666666666,995,700,670,400,1726,1200,131,176,9,12,19,3,110.55555555555556,77.77777777777777,32.777777777777786,55.833333333333336,33.333333333333336,22.5,90.84210526315789,63.1578947368421,27.684210526315788,43.666666666666664,58.666666666666664,-15.0,6,A,,,,1044.6126134000006,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,43,0,43,0,1044.6373547000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.6133034000013,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,0.009585200001311023,1044.6373547000003,1044.6373547000003,1044.6373547000003,,1044.8215182000022,[0.5712962962962963],[-0.19074074074074074],[1],[0],[0],[0.19808130000092206],['image_deck_4'],1044.822591600001,1044.8228280000003,1044.8231696000003,,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,,,,,,1046.8238297999997,,,,,,,,,,,,1044.8379707999993,,,,1044.6373547000003,1044.6373547000003,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,1044.8379707999993,,,,,,,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,1044.6373547000003,,,,,,,,1046.823840699999,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,37,0,3559,2476,1083,12561,0.0,995,700,670,400,1726,1200,168,176,9,12,19,4,110.55555555555556,77.77777777777777,32.777777777777786,55.833333333333336,33.333333333333336,22.5,90.84210526315789,63.1578947368421,27.684210526315788,42.0,44.0,-2.0,6,A,,,,1046.8315648999996,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,44,0,44,0,1046.8547653000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.8321508000008,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,0.008304700000735465,1046.8547653000023,1046.8547653000023,1046.8547653000023,,1050.6878719000015,[-0.5675925925925925],[-0.17037037037037037],[1],[0],[0],[3.8469029999978375],['image_deck_1'],1050.688914800001,1050.6891460000006,1050.6892718000017,,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,,,,,,1052.7029846000005,,,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,,,1050.7036539,1052.7027796000002,1046.8547653000023,1046.8547653000023,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1050.7036539,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1052.7027796000002,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,1046.8547653000023,,,,,,,,1052.7029958999992,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,105,0,3664,2476,1188,12666,1.0,1100,700,670,400,1726,1200,168,176,10,12,19,4,110.0,70.0,40.0,55.833333333333336,33.333333333333336,22.5,90.84210526315789,63.1578947368421,27.684210526315788,42.0,44.0,-2.0,7,A,,,,1052.711309000002,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,45,0,45,0,1052.7350394000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.7118988000002,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,0.009124699998210417,1052.7350394000023,1052.7350394000023,1052.7350394000023,,1054.4407654000024,[-0.6064814814814815],[-0.18518518518518517],[1],[0],[0],[1.7180568000003404],['image_deck_1'],1054.4459236000002,1054.4468903000015,1054.447480400002,,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,,,,,,1056.453750200002,,,,,,,,,,,,,,1054.488849100002,1056.4535424000023,1052.7350394000023,1052.7350394000023,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1054.488849100002,1056.4535424000023,1056.4535424000023,1056.4535424000023,1056.4535424000023,1056.4535424000023,1056.4535424000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,1052.7350394000023,,,,,,,,1056.4537617000024,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,127,0,3791,2476,1315,12793,1.0,1227,700,670,400,1726,1200,168,176,11,12,19,4,111.54545454545455,63.63636363636363,47.909090909090914,55.833333333333336,33.333333333333336,22.5,90.84210526315789,63.1578947368421,27.684210526315788,42.0,44.0,-2.0,7,A,,,,1056.461927299999,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,46,0,46,0,1056.485639800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.4625049999995,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,0.00873689999934868,1056.485639800001,1056.485639800001,1056.485639800001,,1058.4379147,[0.19074074074074074],[-0.24074074074074073],[1],[0],[0],[1.9661455000023125],['image_deck_3'],1058.4390018000013,1058.4392399999997,1058.4395165000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,,,1060.4527503999998,,,1060.4529812,,,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,,,,,1056.485639800001,1056.485639800001,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1058.4539337000024,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1060.4527503999998,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,1056.485639800001,,,,,,,,1060.4529936,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,74,0,3865,2476,1389,12867,0.6666666666666666,1227,700,670,400,1800,1200,168,176,11,12,20,4,111.54545454545455,63.63636363636363,47.909090909090914,55.833333333333336,33.333333333333336,22.5,90.0,60.0,30.0,42.0,44.0,-2.0,7,A,,,,1060.463331400002,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,47,0,47,0,1060.4868612999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.4639210000023,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,0.00868320000154199,1060.4868612999999,1060.4868612999999,1060.4868612999999,,1060.9382227000024,[-0.18425925925925926],[-0.20833333333333334],[1],[0],[0],[0.46504970000023604],['image_deck_2'],1060.9392731000007,1060.9395178000013,1060.9397183,,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,,,,,,1062.9535705000017,1060.955399800001,1062.9533751000017,,,,,,,,,,,,,,1060.4868612999999,1060.4868612999999,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1060.955399800001,1062.9533751000017,1062.9533751000017,1062.9533751000017,1062.9533751000017,1062.9533751000017,1062.9533751000017,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,1060.4868612999999,,,,,,,,1062.9535813000002,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,65,83,3930,2559,1371,12849,0.3333333333333333,1227,700,735,483,1800,1200,168,176,11,13,20,4,111.54545454545455,63.63636363636363,47.909090909090914,56.53846153846154,37.15384615384615,19.384615384615387,90.0,60.0,30.0,42.0,44.0,-2.0,7,A,,,,1062.9616444000021,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,48,0,48,0,1062.984887900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.962219000001,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,0.008536900000763126,1062.984887900002,1062.984887900002,1062.984887900002,,1063.9946643000003,[-0.6240740740740741],[-0.19537037037037036],[1],[0],[0],[1.0234152999983053],['image_deck_1'],1063.9957116000005,1063.995943599999,1063.996066399999,,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,,,,,,1066.0035019000024,,,,,,,,,,,,,,1064.0108966000007,1066.003290200002,1062.984887900002,1062.984887900002,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1064.0108966000007,1066.003290200002,1066.003290200002,1066.003290200002,1066.003290200002,1066.003290200002,1066.003290200002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,1062.984887900002,,,,,,,,1066.0035132000012,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,109,0,4039,2559,1480,12958,1.0,1336,700,735,483,1800,1200,168,176,12,13,20,4,111.33333333333333,58.333333333333336,52.99999999999999,56.53846153846154,37.15384615384615,19.384615384615387,90.0,60.0,30.0,42.0,44.0,-2.0,7,A,,,,1066.012060000001,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,49,0,49,0,1066.035351300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.0126440000022,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,0.00847559999965597,1066.035351300001,1066.035351300001,1066.035351300001,,1069.2046762999998,[-0.6453703703703704],[-0.1675925925925926],[1],[0],[0],[3.1830057999977726],['image_deck_1'],1069.2057239000023,1069.2059523999997,1069.2060746999996,,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,,,,,,1071.2197933999996,,,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,,,1069.220524100001,1071.2195840000022,1066.035351300001,1066.035351300001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1069.220524100001,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1071.2195840000022,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,1066.035351300001,,,,,,,,1071.219804299999,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,123,0,4162,2559,1603,13081,1.0,1459,700,735,483,1800,1200,168,176,13,13,20,4,112.23076923076923,53.84615384615385,58.38461538461538,56.53846153846154,37.15384615384615,19.384615384615387,90.0,60.0,30.0,42.0,44.0,-2.0,7,A,,,,1071.2278872999996,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,50,0,50,0,1071.252056600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2284760000002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,0.00895699999819044,1071.252056600002,1071.252056600002,1071.252056600002,,1072.2546164000014,[-0.6305555555555555],[-0.2101851851851852],[1],[0],[0],[1.016605900000286],['image_deck_1'],1072.2556681000024,1072.255905500002,1072.2560292000016,,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,,,,,,1074.2696737000006,,,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,,,1072.270961099999,1074.2694582000004,1071.252056600002,1071.252056600002,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1072.270961099999,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1074.2694582000004,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,1071.252056600002,,,,,,,,1074.2696848000014,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,120,143,4282,2702,1580,13058,1.0,1579,843,735,483,1800,1200,168,176,14,13,20,4,112.78571428571429,60.214285714285715,52.57142857142858,56.53846153846154,37.15384615384615,19.384615384615387,90.0,60.0,30.0,42.0,44.0,-2.0,7,A,,,,1074.2778443000025,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
