deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,1002.8262992000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.8103133000004,1002.8262992000018,1002.8262992000018,1002.8262992000018,1002.8262992000018,1002.8262992000018,1002.8262992000018,0.00867859999925713,1002.8262992000018,1002.8262992000018,1002.8262992000018,1002.8262992000018,1003.2032848000017,[0.13333333333333333],[-0.1638888888888889],[1],[0],[0],[0.3837223000009544],['image_deck_3'],1003.2045854999997,1003.2048367999996,1003.2051568999996,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1003.2188072000026,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2181431999998,,,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2179288000007,1005.2179288000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.2181554000017,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,127,0,8314,0,8314,13305,1.0,152,25,1554,1600,6485,5400,123,36,3,17,59,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,109.91525423728814,91.52542372881356,109.91525423728814,41.0,12.0,41.0,6,,,C,,1005.2275579000016,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,1005.2449049999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.2282302999993,1005.2449049999996,1005.2449049999996,1005.2449049999996,1005.2449049999996,1005.2449049999996,1005.2449049999996,0.00919860000067274,1005.2449049999996,1005.2449049999996,1005.2449049999996,1005.2449049999996,1005.5697858999993,[0.13333333333333333],[-0.1638888888888889],[1],[0],[0],[0.33181250000052387],['image_deck_3'],1005.5709023000018,1005.571143000001,1005.5714265000024,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1005.5855626000011,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5848025000014,,,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5845933000019,1007.5845933000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.584815000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,115,0,8429,0,8429,13420,1.0,152,25,1554,1600,6600,5400,123,36,3,17,60,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.0,90.0,110.0,41.0,12.0,41.0,6,,,C,,1007.5940293000021,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,1007.6113327999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.5946920000024,1007.6113327999992,1007.6113327999992,1007.6113327999992,1007.6113327999992,1007.6113327999992,1007.6113327999992,0.00935360000221408,1007.6113327999992,1007.6113327999992,1007.6113327999992,1007.6113327999992,1008.1198350000013,[0.13333333333333333],[-0.1638888888888889],[1],[0],[0],[0.5152422999999544],['image_deck_3'],1008.1209550000021,1008.1211906000026,1008.1214642000014,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1008.1354114000023,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1347635999991,,,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1345557000022,1010.1345557000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1347755999996,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,102,167,8531,0,8531,13522,1.0,152,25,1554,1600,6702,5567,123,36,3,17,61,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,109.8688524590164,91.26229508196721,109.8688524590164,41.0,12.0,41.0,6,,,C,,1010.1439275000012,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,1010.1608605000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1445459999995,1010.1608605000001,1010.1608605000001,1010.1608605000001,1010.1608605000001,1010.1608605000001,1010.1608605000001,0.008985399999801302,1010.1608605000001,1010.1608605000001,1010.1608605000001,1010.1608605000001,1010.5527159000012,[0.13333333333333333],[-0.1638888888888889],[1],[0],[0],[0.39867270000104327],['image_deck_3'],1010.5537805999993,1010.5540198000017,1010.5542884999995,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1010.5684695000018,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5680819000008,,,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5678561000022,1012.5678561000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.5680950000024,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,130,138,8661,0,8661,13652,1.0,152,25,1554,1600,6832,5705,123,36,3,17,62,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.19354838709677,92.01612903225806,110.19354838709677,41.0,12.0,41.0,6,,,C,,1012.5783497000011,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,1012.5971565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.579110900002,1012.5971565,1012.5971565,1012.5971565,1012.5971565,1012.5971565,1012.5971565,0.010633199999574572,1012.5971565,1012.5971565,1012.5971565,1012.5971565,1012.9530053000017,[0.13333333333333333],[-0.1638888888888889],[1],[0],[0],[0.3627173999993829],['image_deck_3'],1012.9540985999993,1012.9543359000018,1012.9546169000023,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1012.9686701999999,1014.967868300002,1014.967868300002,1014.967868300002,1014.9680678000004,,,1014.967868300002,1014.967868300002,1014.967868300002,1014.967868300002,1014.967868300002,1014.967868300002,1014.967868300002,1014.967868300002,1014.967868300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.9680797000001,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,104,270,8765,0,8765,13756,1.0,152,25,1554,1600,6936,5975,123,36,3,17,63,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.0952380952381,94.84126984126983,110.0952380952381,41.0,12.0,41.0,6,,,C,,1014.9767295999991,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,1014.9936402000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.9773452000009,1014.9936402000021,1014.9936402000021,1014.9936402000021,1014.9936402000021,1014.9936402000021,1014.9936402000021,0.008774699999776203,1014.9936402000021,1014.9936402000021,1014.9936402000021,1014.9936402000021,1015.3864600000015,[0.13333333333333333],[-0.1638888888888889],[1],[0],[0],[0.39984370000092895],['image_deck_3'],1015.3875685000021,1015.3878060000025,1015.3880795000005,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1015.4020369999998,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4011546000002,,,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4009723000017,1017.4009723000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.4011661000004,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,100,0,8865,0,8865,13856,1.0,152,25,1554,1600,7036,5975,123,36,3,17,64,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,109.9375,93.359375,109.9375,41.0,12.0,41.0,6,,,C,,1017.4093210999999,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,1017.4265608999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.4099191000023,1017.4265608999995,1017.4265608999995,1017.4265608999995,1017.4265608999995,1017.4265608999995,1017.4265608999995,0.009385500001371838,1017.4265608999995,1017.4265608999995,1017.4265608999995,1017.4265608999995,1018.1364450000001,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.7166524999993271],['image_deck_3'],1018.1375427999992,1018.1377470000007,1018.1380298000004,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1018.1518539999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.151241800002,,,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,1020.1510264999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.1512537000017,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,114,0,8979,0,8979,13970,1.0,152,25,1554,1600,7150,5975,123,36,3,17,65,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.0,91.92307692307692,110.0,41.0,12.0,41.0,6,,,C,,1020.1601183000021,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1020.1773819000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.1607547999993,1020.1773819000009,1020.1773819000009,1020.1773819000009,1020.1773819000009,1020.1773819000009,1020.1773819000009,0.00911659999837866,1020.1773819000009,1020.1773819000009,1020.1773819000009,1020.1773819000009,1020.786512900002,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.6161025000001246],['image_deck_3'],1020.787629800001,1020.7878636000023,1020.7881540000017,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1020.8020421000001,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8011341999991,,,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8009411999992,1022.8009411999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.8011458000001,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,129,173,9108,0,9108,14099,1.0,152,25,1554,1600,7279,6148,123,36,3,17,66,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.28787878787878,93.15151515151516,110.28787878787878,41.0,12.0,41.0,6,,,C,,1022.8097558000009,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1022.8264115999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.8103475000025,1022.8264115999991,1022.8264115999991,1022.8264115999991,1022.8264115999991,1022.8264115999991,1022.8264115999991,0.008641799999168143,1022.8264115999991,1022.8264115999991,1022.8264115999991,1022.8264115999991,1023.2364949000003,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.4169414999996661],['image_deck_3'],1023.2376919000017,1023.2379532000014,1023.238251499999,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1023.2520953999992,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2514121999993,,,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2512137000012,1025.2512137000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.2514238000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,129,0,9237,0,9237,14228,1.0,152,25,1554,1600,7408,6148,123,36,3,17,67,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.56716417910448,91.76119402985074,110.56716417910448,41.0,12.0,41.0,6,,,C,,1025.2597372000018,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1025.2768018999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.2603612999992,1025.2768018999996,1025.2768018999996,1025.2768018999996,1025.2768018999996,1025.2768018999996,1025.2768018999996,0.008966900000814348,1025.2768018999996,1025.2768018999996,1025.2768018999996,1025.2768018999996,1025.7056338000002,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.43463949999932083],['image_deck_3'],1025.7109321999997,1025.7116449999994,1025.7126031000007,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1025.7279753000003,1027.7186269000013,1027.7186269000013,1027.7186269000013,1027.718820500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7188324000017,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,122,152,9359,0,9359,14350,1.0,152,25,1554,1600,7530,6300,123,36,3,17,68,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.73529411764706,92.6470588235294,110.73529411764706,41.0,12.0,41.0,6,,,C,,1027.7272034000016,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1027.7445014000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7278029000008,1027.7445014000004,1027.7445014000004,1027.7445014000004,1027.7445014000004,1027.7445014000004,1027.7445014000004,0.009233799999492476,1027.7445014000004,1027.7445014000004,1027.7445014000004,1027.7445014000004,1028.1697258000022,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.43214459999944665],['image_deck_3'],1028.1709338,1028.1711680000008,1028.1714665,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1028.1855257000025,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1846339000003,,,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1844225999994,1030.1844225999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.1846458,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,85,0,9444,0,9444,14435,1.0,152,25,1554,1600,7615,6300,123,36,3,17,69,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.3623188405797,91.30434782608695,110.3623188405797,41.0,12.0,41.0,6,,,C,,1030.1936972000003,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1030.2113243000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.1942968000003,1030.2113243000022,1030.2113243000022,1030.2113243000022,1030.2113243000022,1030.2113243000022,1030.2113243000022,0.009513699998933589,1030.2113243000022,1030.2113243000022,1030.2113243000022,1030.2113243000022,1030.7197043000015,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.5153539999992063],['image_deck_3'],1030.720870000001,1030.721132900002,1030.7214262000016,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1030.7353452999996,1032.734580799999,1032.734580799999,1032.734580799999,1032.7347824999997,,,1032.734580799999,1032.734580799999,1032.734580799999,1032.734580799999,1032.734580799999,1032.734580799999,1032.734580799999,1032.734580799999,1032.734580799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.7347947000017,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,85,0,9529,0,9529,14520,1.0,152,25,1554,1600,7700,6300,123,36,3,17,70,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,110.0,90.0,110.0,41.0,12.0,41.0,6,,,C,,1032.7433653000007,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1032.7608447999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.7439749000005,1032.7608447999992,1032.7608447999992,1032.7608447999992,1032.7608447999992,1032.7608447999992,1032.7608447999992,0.008880199999111937,1032.7608447999992,1032.7608447999992,1032.7608447999992,1032.7608447999992,1033.1697232000006,[0.1388888888888889],[-0.16666666666666666],[1],[0],[0],[0.4163655000011204],['image_deck_3'],1033.1708209999997,1033.1710566000002,1033.171331900001,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1033.1853919000023,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.184696100001,,,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.1844807000016,1035.1844807000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.1847082000022,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,80,171,9609,0,9609,14600,1.0,152,25,1554,1600,7780,6471,123,36,3,17,71,3,50.666666666666664,8.333333333333334,50.666666666666664,91.41176470588235,94.11764705882354,91.41176470588235,109.5774647887324,91.14084507042253,109.5774647887324,41.0,12.0,41.0,6,,,C,,1035.1938923000016,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
