deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,1138.6937935999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.6778306999995,1138.6937935999995,1138.6937935999995,1138.6937935999995,1138.6937935999995,1138.6937935999995,1138.6937935999995,0.008856999999807158,1138.6937935999995,1138.6937935999995,1138.6937935999995,1138.6937935999995,1139.1039308,[0.725],[-0.1111111111111111],[1],[0],[0],[0.4167415000001711],['image_deck_4'],1139.1050110999995,1139.1052497,1139.1055927999996,,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,1139.1198348999997,,1141.1185035999997,1141.1185035999997,1141.1186966999994,1139.1198348999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,1141.1185035999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.1187081999997,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,97,0,8076,0,8076,11207,1.0,174,61,231,182,430,352,7241,4522,4,4,5,66,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,109.71212121212122,68.51515151515152,109.71212121212122,5,,,C,,1141.1270129999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,1141.1437242000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.1276111999996,1141.1437242000002,1141.1437242000002,1141.1437242000002,1141.1437242000002,1141.1437242000002,1141.1437242000002,0.009020699999382487,1141.1437242000002,1141.1437242000002,1141.1437242000002,1141.1437242000002,1141.7373626999997,[0.725],[-0.1111111111111111],[1],[0],[0],[0.6001911999992444],['image_deck_4'],1141.7384445999996,1141.7386829999996,1141.7390217000002,,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,1141.7531069999995,,1143.7520993999997,1143.7520993999997,1143.7523018000002,1141.7531069999995,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,1143.7520993999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7523126999995,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,121,0,8197,0,8197,11328,1.0,174,61,231,182,430,352,7362,4522,4,4,5,67,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,109.88059701492537,67.49253731343283,109.88059701492537,5,,,C,,1143.7605604,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,1143.7768314999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7611492999995,1143.7768314999994,1143.7768314999994,1143.7768314999994,1143.7768314999994,1143.7768314999994,1143.7768314999994,0.00868339999942691,1143.7768314999994,1143.7768314999994,1143.7768314999994,1143.7768314999994,1144.1540999999997,[0.725],[-0.1111111111111111],[1],[0],[0],[0.3837277000002359],['image_deck_4'],1144.1551762,1144.1554153999996,1144.1557574999997,,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,1144.1694376999994,,1146.1686694999999,1146.1686694999999,1146.169132,1144.1694376999994,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,1146.1686694999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.1691571000001,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,107,113,8304,0,8304,11435,1.0,174,61,231,182,430,352,7469,4635,4,4,5,68,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,109.83823529411765,68.16176470588235,109.83823529411765,5,,,C,,1146.1835010999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,1146.1998857999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.1841264999994,1146.1998857999997,1146.1998857999997,1146.1998857999997,1146.1998857999997,1146.1998857999997,1146.1998857999997,0.008560799999941082,1146.1998857999997,1146.1998857999997,1146.1998857999997,1146.1998857999997,1146.7537762000002,[0.725],[-0.1111111111111111],[1],[0],[0],[0.5605356000005486],['image_deck_4'],1146.7548689999994,1146.7551357000002,1146.7554898999997,,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,1146.7696633999994,,1148.768516,1148.768516,1148.7687127999998,1146.7696633999994,1148.768516,1148.768516,1148.768516,1148.768516,1148.768516,1148.768516,1148.768516,1148.768516,1148.768516,1148.768516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.7687254000002,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,107,157,8411,0,8411,11542,1.0,174,61,231,182,430,352,7576,4792,4,4,5,69,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,109.79710144927536,69.44927536231884,109.79710144927536,5,,,C,,1148.7768133999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,1148.7929674999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.7774218999994,1148.7929674999996,1148.7929674999996,1148.7929674999996,1148.7929674999996,1148.7929674999996,1148.7929674999996,0.008558199999242788,1148.7929674999996,1148.7929674999996,1148.7929674999996,1148.7929674999996,1149.2047471999995,[0.725],[-0.1111111111111111],[1],[0],[0],[0.4178991999997379],['image_deck_4'],1149.2067112999994,1149.2074973999997,1149.2081282999998,,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,1149.2241697,,1151.2195186,1151.2195186,1151.2200168999998,1149.2241697,1151.2195186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.2200873000002,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,124,108,8535,0,8535,11666,1.0,174,61,231,182,430,352,7700,4900,4,4,5,70,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.0,70.0,110.0,5,,,C,,1151.2415292999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,1151.2652282999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.2427751999994,1151.2652282999998,1151.2652282999998,1151.2652282999998,1151.2652282999998,1151.2652282999998,1151.2652282999998,0.013912299999901734,1151.2652282999998,1151.2652282999998,1151.2652282999998,1151.2652282999998,1151.8703931999999,[0.725],[-0.1111111111111111],[1],[0],[0],[0.6131961999999476],['image_deck_4'],1151.8714818999997,1151.8716462000002,1151.8719775999998,,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,1151.8863045999997,,1153.8852393999996,1153.8852393999996,1153.8854305999994,1151.8863045999997,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,1153.8852393999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.8854414999996,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,123,0,8658,0,8658,11789,1.0,174,61,231,182,430,352,7823,4900,4,4,5,71,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.1830985915493,69.01408450704226,110.1830985915493,5,,,C,,1153.8937732999993,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,1153.9102787000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.8943688999998,1153.9102787000002,1153.9102787000002,1153.9102787000002,1153.9102787000002,1153.9102787000002,1153.9102787000002,0.008709700000508747,1153.9102787000002,1153.9102787000002,1153.9102787000002,1153.9102787000002,1154.4704286999995,[0.725],[-0.1111111111111111],[1],[0],[0],[0.566825300000346],['image_deck_4'],1154.4715036999996,1154.4717537999995,1154.4721074999998,,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,1154.4861247999997,,1156.4851804,1156.4851804,1156.4853782999999,1154.4861247999997,1156.4851804,1156.4851804,1156.4851804,1156.4851804,1156.4851804,1156.4851804,1156.4851804,1156.4851804,1156.4851804,1156.4851804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.4853899999998,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,108,0,8766,0,8766,11897,1.0,174,61,231,182,430,352,7931,4900,4,4,5,72,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.15277777777777,68.05555555555556,110.15277777777777,5,,,C,,1156.4937087999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,1156.5101023999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.4943168,1156.5101023999996,1156.5101023999996,1156.5101023999996,1156.5101023999996,1156.5101023999996,1156.5101023999996,0.008633800000097835,1156.5101023999996,1156.5101023999996,1156.5101023999996,1156.5101023999996,1156.9888388,[0.725],[-0.1111111111111111],[1],[0],[0],[0.4846253000005163],['image_deck_4'],1156.9923463999994,1156.9929019,1156.9938708,,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,1157.0176538999995,,1159.0027682999998,1159.0027682999998,1159.002958,1157.0176538999995,1159.0027682999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.0029698999997,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,123,137,8889,0,8889,12020,1.0,174,61,231,182,430,352,8054,5037,4,4,5,73,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.32876712328768,69.0,110.32876712328768,5,,,C,,1159.0112518999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,1159.0276243999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.0119004999997,1159.0276243999997,1159.0276243999997,1159.0276243999997,1159.0276243999997,1159.0276243999997,1159.0276243999997,0.00872220000019297,1159.0276243999997,1159.0276243999997,1159.0276243999997,1159.0276243999997,1159.3874070000002,[0.725],[-0.1111111111111111],[1],[0],[0],[0.36621109999941837],['image_deck_4'],1159.3884914999999,1159.3887289999993,1159.3890636999995,,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,1159.402776,,1161.4022378999998,1161.4022378999998,1161.4029575999994,1159.402776,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,1161.4022378999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.4029976000002,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,105,117,8994,0,8994,12125,1.0,174,61,231,182,430,352,8159,5154,4,4,5,74,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.25675675675676,69.64864864864865,110.25675675675676,5,,,C,,1161.4356675999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,1161.4595909999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.4369059,1161.4595909999998,1161.4595909999998,1161.4595909999998,1161.4595909999998,1161.4595909999998,1161.4595909999998,0.01446719999967172,1161.4595909999998,1161.4595909999998,1161.4595909999998,1161.4595909999998,1161.8204264999995,[0.725],[-0.1111111111111111],[1],[0],[0],[0.36848340000051394],['image_deck_4'],1161.8215366999993,1161.8217815999997,1161.8221383999999,,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,1161.8361026000002,,1163.8351359999997,1163.8351359999997,1163.8353299,1161.8361026000002,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,1163.8351359999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.8353416,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,107,0,9101,0,9101,12232,1.0,174,61,231,182,430,352,8266,5154,4,4,5,75,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.21333333333334,68.72,110.21333333333334,5,,,C,,1163.8435665999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1163.8598361999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.8441643999995,1163.8598361999993,1163.8598361999993,1163.8598361999993,1163.8598361999993,1163.8598361999993,1163.8598361999993,0.008544500000425614,1163.8598361999993,1163.8598361999993,1163.8598361999993,1163.8598361999993,1164.1870944000002,[0.725],[-0.1111111111111111],[1],[0],[0],[0.3338371999998344],['image_deck_4'],1164.1881813,1164.1884172,1164.1887697000002,,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,1164.2027669999998,,1166.2019943999994,1166.2019943999994,1166.2021870999997,1164.2027669999998,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,1166.2019943999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.2021979,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,116,0,9217,0,9217,12348,1.0,174,61,231,182,430,352,8382,5154,4,4,5,76,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.28947368421052,67.8157894736842,110.28947368421052,5,,,C,,1166.2105566999999,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1166.2269523999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.2111516999994,1166.2269523999994,1166.2269523999994,1166.2269523999994,1166.2269523999994,1166.2269523999994,1166.2269523999994,0.008708999999726075,1166.2269523999994,1166.2269523999994,1166.2269523999994,1166.2269523999994,1166.4705107999998,[0.725],[-0.1111111111111111],[1],[0],[0],[0.2501464999995733],['image_deck_4'],1166.4715969,1166.4718133999995,1166.4721445999994,,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,1166.4862627000002,,1168.4852931999994,1168.4852931999994,1168.4857231999995,1166.4862627000002,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,1168.4852931999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.4857467000002,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,101,202,9318,0,9318,12449,1.0,174,61,231,182,430,352,8483,5356,4,4,5,77,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.16883116883118,69.55844155844156,110.16883116883118,5,,,C,,1168.4999093999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1168.5161813999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.5005126999995,1168.5161813999994,1168.5161813999994,1168.5161813999994,1168.5161813999994,1168.5161813999994,1168.5161813999994,0.008647900000141817,1168.5161813999994,1168.5161813999994,1168.5161813999994,1168.5161813999994,1168.8369882999996,[0.7240740740740741],[-0.05],[1],[0],[0],[0.3272491000006994],['image_deck_4'],1168.8382714,1168.8385866999997,1168.8389818999995,,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,1168.8528296999993,,1170.8520941999996,1170.8520941999996,1170.8522981999995,1168.8528296999993,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,1170.8520941999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.8523092999994,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,125,114,9443,0,9443,12574,1.0,174,61,231,182,430,352,8608,5470,4,4,5,78,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.35897435897436,70.12820512820512,110.35897435897436,5,,,C,,1170.8605240999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1170.8765727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.8611178,1170.8765727,1170.8765727,1170.8765727,1170.8765727,1170.8765727,1170.8765727,0.00853000000006432,1170.8765727,1170.8765727,1170.8765727,1170.8765727,1171.3397031999993,[0.725],[-0.04814814814814815],[1],[0],[0],[0.46957989999918937],['image_deck_4'],1171.3407527999998,1171.3409614000002,1171.3412917999995,,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,1171.3538319,,1173.3528273000002,1173.3528273000002,1173.3530268999993,1171.3538319,1173.3528273000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3530389999996,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,92,0,9535,0,9535,12666,1.0,174,61,231,182,430,352,8700,5470,4,4,5,79,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.12658227848101,69.24050632911393,110.12658227848101,5,,,C,,1173.3612846999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
