deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,1205.2699378000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.2537938000023,1205.2699378000034,1205.2699378000034,1205.2699378000034,1205.2699378000034,1205.2699378000034,1205.2699378000034,0.008762400000705384,1205.2699378000034,1205.2699378000034,1205.2699378000034,1205.2699378000034,1205.5161120999983,[-0.07685185185185185],[-0.05462962962962963],[1],[0],[0],[0.2530590999958804],['image_deck_2'],1205.5171919999993,1205.5174045000022,1205.5176066999993,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1205.5293758999978,1207.5273791,1207.5273791,1207.5273791,1207.527597100001,,,,,1207.5273791,1207.5273791,1207.5273791,1207.5273791,1207.5273791,1207.5273791,1207.5273791,1207.5273791,1207.5273791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.5276090999978,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,111,0,1441,0,1441,14941,0.6923076923076923,92,0,504,665,735,799,110,25,2,5,7,2,46.0,0.0,46.0,100.8,133.0,100.8,105.0,114.14285714285714,105.0,55.0,12.5,55.0,2,A,,,D,1207.536905699999,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,1207.5540550000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.5375757000002,1207.5540550000005,1207.5540550000005,1207.5540550000005,1207.5540550000005,1207.5540550000005,1207.5540550000005,0.009390400002303068,1207.5540550000005,1207.5540550000005,1207.5540550000005,1207.5540550000005,1207.7792338,[-0.08518518518518518],[-0.05277777777777778],[1],[0],[0],[0.23170240000035847],['image_deck_2'],1207.7804588,1207.7807379000005,1207.7809761000026,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1207.7947590999975,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7942131000018,,,,,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7939598000012,1209.7939598000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.7942253,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,73,0,1514,0,1514,15014,0.6923076923076923,92,0,577,665,735,799,110,25,2,6,7,2,46.0,0.0,46.0,96.16666666666667,110.83333333333333,96.16666666666667,105.0,114.14285714285714,105.0,55.0,12.5,55.0,2,A,,,D,1209.8036888999995,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,17,0,17,0,1209.8212365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.8043550000002,1209.8212365,1209.8212365,1209.8212365,1209.8212365,1209.8212365,1209.8212365,0.009670999999798369,1209.8212365,1209.8212365,1209.8212365,1209.8212365,1210.0124447999988,[0.12407407407407407],[-0.05925925925925926],[1],[0],[0],[0.19788289999996778],['image_deck_3'],1210.0135292999985,1210.0137734000018,1210.0140724000012,,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,1210.028102199998,,1212.0273990999995,1212.0273990999995,1212.0276190000004,,,1210.028102199998,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,1212.0273990999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.0276300999976,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,114,0,1628,0,1628,15128,1.0,92,0,577,665,849,799,110,25,2,6,8,2,46.0,0.0,46.0,96.16666666666667,110.83333333333333,96.16666666666667,106.125,99.875,106.125,55.0,12.5,55.0,2,A,,,D,1212.0366622000001,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,18,0,18,0,1212.0536489000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.0373039000042,1212.0536489000006,1212.0536489000006,1212.0536489000006,1212.0536489000006,1212.0536489000006,1212.0536489000006,0.009181700006593019,1212.0536489000006,1212.0536489000006,1212.0536489000006,1212.0536489000006,1212.2957333000013,[0.12407407407407407],[-0.05925925925925926],[1],[0],[0],[0.24873269999807235],['image_deck_3'],1212.2969558999976,1212.2972150999994,1212.2975560999985,,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,1212.3118271999992,,1214.310605300001,1214.310605300001,1214.3108383,,,1212.3118271999992,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,1214.310605300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.3108498000001,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,128,0,1756,0,1756,15256,1.0,92,0,577,665,977,799,110,25,2,6,9,2,46.0,0.0,46.0,96.16666666666667,110.83333333333333,96.16666666666667,108.55555555555556,88.77777777777777,108.55555555555556,55.0,12.5,55.0,2,A,,,D,1214.3198800000027,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,19,0,19,0,1214.3369248000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.3205357000043,1214.3369248000017,1214.3369248000017,1214.3369248000017,1214.3369248000017,1214.3369248000017,1214.3369248000017,0.009190000004309695,1214.3369248000017,1214.3369248000017,1214.3369248000017,1214.3369248000017,1214.4958592999974,[0.12314814814814815],[-0.07037037037037037],[1],[0],[0],[0.16559519999282202],['image_deck_3'],1214.496953300004,1214.4971932000044,1214.4974923000045,,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,1214.5116667000038,,1216.495689700001,1216.495689700001,1216.510863399999,,,1214.5116667000038,1216.495689700001,1216.510678999999,1216.510678999999,1216.510678999999,1216.510678999999,1216.510678999999,1216.510678999999,1216.510678999999,1216.510678999999,1216.510678999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.5108744000026,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,123,101,1879,0,1879,15379,1.0,92,0,577,665,1100,900,110,25,2,6,10,2,46.0,0.0,46.0,96.16666666666667,110.83333333333333,96.16666666666667,110.0,90.0,110.0,55.0,12.5,55.0,3,A,,,D,1216.5188664000016,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1216.535218500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.5194487000044,1216.535218500001,1216.535218500001,1216.535218500001,1216.535218500001,1216.535218500001,1216.535218500001,0.008836499997414649,1216.535218500001,1216.535218500001,1216.535218500001,1216.535218500001,1216.6789093999978,[0.12777777777777777],[-0.07222222222222222],[1],[0],[0],[0.1501949000012246],['image_deck_3'],1216.6799879000027,1216.6801906000037,1216.6804776999998,,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,1216.6946977000043,,1218.6940115000034,1218.6940115000034,1218.694246500003,,,1216.6946977000043,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,1218.6940115000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.6942591999978,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,90,342,1969,0,1969,15469,1.0,92,0,577,665,1190,1242,110,25,2,6,11,2,46.0,0.0,46.0,96.16666666666667,110.83333333333333,96.16666666666667,108.18181818181819,112.9090909090909,108.18181818181819,55.0,12.5,55.0,3,A,,,D,1218.7035125000039,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1218.7200062999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.7041076000023,1218.7200062999982,1218.7200062999982,1218.7200062999982,1218.7200062999982,1218.7200062999982,1218.7200062999982,0.00879920000443235,1218.7200062999982,1218.7200062999982,1218.7200062999982,1218.7200062999982,1218.9127273999984,[-0.08518518518518518],[-0.07037037037037037],[1],[0],[0],[0.19935070000065025],['image_deck_2'],1218.9137971000018,1218.9139633000013,1218.914166800001,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1218.9280469000005,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9274974,,,,,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9272767000002,1220.9272767000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.9275094999975,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,77,135,2046,0,2046,15546,0.6923076923076923,92,0,654,800,1190,1242,110,25,2,7,11,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,108.18181818181819,112.9090909090909,108.18181818181819,55.0,12.5,55.0,3,A,,,D,1220.9370442,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,1220.9543936000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.9377202000032,1220.9543936000046,1220.9543936000046,1220.9543936000046,1220.9543936000046,1220.9543936000046,1220.9543936000046,0.0095041999957175,1220.9543936000046,1220.9543936000046,1220.9543936000046,1220.9543936000046,1221.0788831000027,[0.12685185185185185],[-0.06296296296296296],[1],[0],[0],[0.13111489999573678],['image_deck_3'],1221.079995,1221.0802379000015,1221.0805306999973,,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,1221.0949489999985,,1223.0940403999994,1223.0940403999994,1223.0942582999996,,,1221.0949489999985,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,1223.0940403999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.0942704000045,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,120,114,2166,0,2166,15666,1.0,92,0,654,800,1310,1356,110,25,2,7,12,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,109.16666666666667,113.0,109.16666666666667,55.0,12.5,55.0,3,A,,,D,1223.1038085000037,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,1223.1216550000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.1045102999997,1223.1216550000026,1223.1216550000026,1223.1216550000026,1223.1216550000026,1223.1216550000026,1223.1216550000026,0.009608300002582837,1223.1216550000026,1223.1216550000026,1223.1216550000026,1223.1216550000026,1223.5458586000022,[0.11018518518518519],[-0.04722222222222222],[1],[0],[0],[0.4311779999989085],['image_deck_3'],1223.546991299998,1223.547241100001,1223.5475530999975,,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,1223.561433499999,,1225.5605565000005,1225.5605565000005,1225.5607719000036,,,1223.561433499999,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,1225.5605565000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.5607834000039,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,91,105,2257,0,2257,15757,1.0,92,0,654,800,1401,1461,110,25,2,7,13,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,107.76923076923077,112.38461538461539,107.76923076923077,55.0,12.5,55.0,3,A,,,D,1225.5700106000004,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,1225.5873890000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.5706795000006,1225.5873890000003,1225.5873890000003,1225.5873890000003,1225.5873890000003,1225.5873890000003,1225.5873890000003,0.009545599998091348,1225.5873890000003,1225.5873890000003,1225.5873890000003,1225.5873890000003,1225.7792886000025,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.19850839999708114],['image_deck_3'],1225.7804862999983,1225.7807352000018,1225.7810428000012,,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,1225.794862900002,,1227.7940622000024,1227.7940622000024,1227.794282200004,,,1225.794862900002,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,1227.7940622000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.7942942000009,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,102,177,2359,0,2359,15859,1.0,92,0,654,800,1503,1638,110,25,2,7,14,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,107.35714285714286,117.0,107.35714285714286,55.0,12.5,55.0,3,A,,,D,1227.8038393000024,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,1227.8219454999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.8045334999988,1227.8219454999999,1227.8219454999999,1227.8219454999999,1227.8219454999999,1227.8219454999999,1227.8219454999999,0.010158099998079706,1227.8219454999999,1227.8219454999999,1227.8219454999999,1227.8219454999999,1227.845770699998,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.030526099995768163],['image_deck_3'],1227.8468474000038,1227.8470853000035,1227.8473747000025,,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,1227.8615500000014,,1229.860672200004,1229.860672200004,1229.8608929999973,,,1227.8615500000014,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,1229.860672200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.8609062000032,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,120,162,2479,0,2479,15979,1.0,92,0,654,800,1623,1800,110,25,2,7,15,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,108.2,120.0,108.2,55.0,12.5,55.0,3,A,,,D,1229.8704597000033,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,1229.888621500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.871138100003,1229.888621500002,1229.888621500002,1229.888621500002,1229.888621500002,1229.888621500002,1229.888621500002,0.010232699998596217,1229.888621500002,1229.888621500002,1229.888621500002,1229.888621500002,1229.9792038000014,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.0972373000040534],['image_deck_3'],1229.9803575999977,1229.9806074000007,1229.980921100003,,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,1229.9946412999998,,1231.993896,1231.993896,1231.9941132000022,,,1229.9946412999998,1231.993896,1231.993896,1231.993896,1231.993896,1231.993896,1231.993896,1231.993896,1231.993896,1231.993896,1231.993896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.9941246000017,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,85,0,2564,0,2564,16064,1.0,92,0,654,800,1708,1800,110,25,2,7,16,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,106.75,112.5,106.75,55.0,12.5,55.0,3,A,,,D,1232.0034102999998,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,1232.0215116000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0040674999982,1232.0215116000036,1232.0215116000036,1232.0215116000036,1232.0215116000036,1232.0215116000036,1232.0215116000036,0.010214000001724344,1232.0215116000036,1232.0215116000036,1232.0215116000036,1232.0215116000036,1232.5126968999975,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.4977926999999909],['image_deck_3'],1232.5138874999975,1232.5141484999986,1232.5144770999977,,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,1232.528250700001,,1234.527324200004,1234.527324200004,1234.527554100001,,,1232.528250700001,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,1234.527324200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.5275664,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,130,0,2694,0,2694,16194,1.0,92,0,654,800,1838,1800,110,25,2,7,17,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,108.11764705882354,105.88235294117646,108.11764705882354,55.0,12.5,55.0,3,A,,,D,1234.5374034999986,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
