deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,2012.2693015999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.2461678,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,0.008996099997602869,2012.2693015999976,2012.2693015999976,2012.2693015999976,,2016.1723058999996,[-0.5907407407407408],[-0.15833333333333333],[1],[0],[0],[3.9165984999999637],['image_deck_1'],2016.1733768999984,2016.1736137999978,2016.1737528999984,,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,,,,,,2018.1873777,2016.188084999998,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,,,,,2012.2693015999976,2012.2693015999976,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2016.188084999998,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2018.1871737000001,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,2012.2693015999976,,,,,,,,2018.1873883999979,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,56,0,5148,3019,2129,12802,0.6666666666666666,1350,450,963,531,635,638,2200,1400,30,17,7,20,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,90.71428571428571,91.14285714285714,-0.4285714285714306,110.0,70.0,40.0,7,,,,D,2018.1956193999977,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,2018.2191945999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.1961961999987,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,0.008740199999010656,2018.2191945999984,2018.2191945999984,2018.2191945999984,,2025.3059182999968,[0.16111111111111112],[-0.262037037037037],[1],[0],[0],[7.100423599997157],['image_deck_3'],2025.3070116999988,2025.3072487999998,2025.3075297999967,,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,,,,,,2027.3210186999968,,,,,,,,,,,,2025.3226582999996,2027.320849599997,,,2018.2191945999984,2018.2191945999984,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2025.3226582999996,2027.320849599997,2027.320849599997,2027.320849599997,2027.320849599997,2027.320849599997,2027.320849599997,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,2018.2191945999984,,,,,,,,2027.3210298999984,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,114,0,5262,3019,2243,12916,0.0,1350,450,963,531,749,638,2200,1400,30,17,8,20,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,93.625,79.75,13.875,110.0,70.0,40.0,7,,,,D,2027.3292568999968,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,2027.352930699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.3298482999999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,0.009142400002019713,2027.352930699999,2027.352930699999,2027.352930699999,,2047.5556894999972,[0.16111111111111112],[-0.262037037037037],[1],[0],[0],[20.21615119999842],['image_deck_3'],2047.5567642999995,2047.5569967999982,2047.5572672999988,,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,,,,,,2049.570519699999,,,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2047.5717257999968,2049.5703181999997,,,2027.352930699999,2027.352930699999,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2047.5717257999968,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2049.5703181999997,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,2027.352930699999,,,,,,,,2049.5705304999974,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,76,0,5338,3019,2319,12992,0.0,1350,450,963,531,825,638,2200,1400,30,17,9,20,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,91.66666666666667,70.88888888888889,20.777777777777786,110.0,70.0,40.0,7,,,,D,2049.578819899998,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,2049.6023105999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.5794145,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,0.008549700000003213,2049.6023105999993,2049.6023105999993,2049.6023105999993,,2051.072361499999,[0.5175925925925926],[-0.2638888888888889],[1],[0],[0],[1.4838569999992615],['image_deck_4'],2051.073418099997,2051.0736461999986,2051.0739778999996,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,,,2053.086949999997,,,2053.0871541999986,,,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,,,,,2049.6023105999993,2049.6023105999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2051.0878761999993,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2053.086949999997,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,2049.6023105999993,,,,,,,,2053.087165699999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,97,0,5435,3019,2416,13089,1.0,1350,450,963,531,825,638,2297,1400,30,17,9,21,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,91.66666666666667,70.88888888888889,20.777777777777786,109.38095238095238,66.66666666666667,42.71428571428571,7,,,,D,2053.0953109999973,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,77,0,77,0,2053.1191648999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053.0960844999972,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,0.008679000002302928,2053.1191648999993,2053.1191648999993,2053.1191648999993,,2058.9556430999983,[0.2759259259259259],[-0.23055555555555557],[1],[0],[0],[5.850322199999937],['image_deck_3'],2058.9567345999967,2058.9569766999994,2058.9572458999974,,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,,,,,,2060.9643445,,,,,,,,,,,,2058.9721482999994,2060.9640628999987,,,2053.1191648999993,2053.1191648999993,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2058.9721482999994,2060.9640628999987,2060.9640628999987,2060.9640628999987,2060.9640628999987,2060.9640628999987,2060.9640628999987,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,2053.1191648999993,,,,,,,,2060.964360799997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,75,162,5510,3181,2329,13002,0.0,1350,450,963,531,900,800,2297,1400,30,17,10,21,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,90.0,80.0,10.0,109.38095238095238,66.66666666666667,42.71428571428571,8,,,,D,2060.9763219999986,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,2061.0000698999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060.9770647999976,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,0.009206800001265947,2061.0000698999975,2061.0000698999975,2061.0000698999975,,2064.2219388999983,[0.5768518518518518],[-0.26296296296296295],[1],[0],[0],[3.2351780999997573],['image_deck_4'],2064.223020899997,2064.223249399998,2064.2235930999996,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,,,2066.236905599999,,,2066.2371103999976,,,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,,,,,2061.0000698999975,2061.0000698999975,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2064.2381709999972,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2066.236905599999,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,2061.0000698999975,,,,,,,,2066.237121099999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,118,0,5628,3181,2447,13120,1.0,1350,450,963,531,900,800,2415,1400,30,17,10,22,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,90.0,80.0,10.0,109.77272727272727,63.63636363636363,46.13636363636363,8,,,,D,2066.245422099997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,2066.268979299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.246014799999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,0.008705600001121638,2066.268979299999,2066.268979299999,2066.268979299999,,2074.488937899998,[0.3055555555555556],[-0.25277777777777777],[1],[0],[0],[8.233654799998476],['image_deck_3'],2074.4900065,2074.4902380999993,2074.4905063999977,,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,,,,,,2076.5044495,,,,,,,,,,,,2074.5056607999977,2076.5042264999975,,,2066.268979299999,2066.268979299999,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2074.5056607999977,2076.5042264999975,2076.5042264999975,2076.5042264999975,2076.5042264999975,2076.5042264999975,2076.5042264999975,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,2066.268979299999,,,,,,,,2076.504461499997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,80,177,5708,3358,2350,13023,0.0,1350,450,963,531,980,977,2415,1400,30,17,11,22,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,89.0909090909091,88.81818181818181,0.2727272727272805,109.77272727272727,63.63636363636363,46.13636363636363,8,,,,D,2076.514067699998,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,2076.538233299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076.5147407999975,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,0.00914099999863538,2076.538233299998,2076.538233299998,2076.538233299998,,2078.7057331999968,[0.4981481481481482],[-0.2490740740740741],[1],[0],[0],[2.1813068999981624],['image_deck_4'],2078.7068248999967,2078.707054999999,2078.707408799997,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,,,2080.7202475999984,,,2080.7209035999986,,,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,,,,,2076.538233299998,2076.538233299998,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2078.7216974999974,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2080.7202475999984,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,2076.538233299998,,,,,,,,2080.720937099999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,122,0,5830,3358,2472,13145,1.0,1350,450,963,531,980,977,2537,1400,30,17,11,23,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,89.0909090909091,88.81818181818181,0.2727272727272805,110.30434782608695,60.869565217391305,49.43478260869565,8,,,,D,2080.7372394999984,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,2080.760824099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.737833799998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,0.00885049999851617,2080.760824099998,2080.760824099998,2080.760824099998,,2085.388989199997,[0.5046296296296297],[-0.25462962962962965],[1],[0],[0],[4.641779400000814],['image_deck_4'],2085.390044699998,2085.3902385,2085.3905713999993,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,,,2087.4040872999976,,,2087.404291499999,,,,,,,,,,,,,,,,2080.760824099998,2080.760824099998,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2085.4057455,2087.4040872999976,2087.4040872999976,2087.4040872999976,2087.4040872999976,2087.4040872999976,2087.4040872999976,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,2080.760824099998,,,,,,,,2087.4043022999977,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,129,113,5959,3471,2488,13161,1.0,1350,450,963,531,980,977,2666,1513,30,17,11,24,45.0,15.0,30.0,56.64705882352941,31.235294117647058,25.411764705882355,89.0909090909091,88.81818181818181,0.2727272727272805,111.08333333333333,63.041666666666664,48.041666666666664,8,,,,D,2087.412602299999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,2087.4363522999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.4131887000003,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,0.00884560000122292,2087.4363522999993,2087.4363522999993,2087.4363522999993,,2089.172479099998,[-0.7287037037037037],[-0.13518518518518519],[1],[0],[0],[1.7498841999986325],['image_deck_1'],2089.1735660999984,2089.173800999997,2089.173926399999,,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,,,,,,2091.1870318999972,2089.1884126999976,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,,,,,2087.4363522999993,2087.4363522999993,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2089.1884126999976,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2091.1868239999967,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,2087.4363522999993,,,,,,,,2091.187042999998,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,57,21,6016,3492,2524,13197,0.6666666666666666,1407,471,963,531,980,977,2666,1513,31,17,11,24,45.38709677419355,15.193548387096774,30.193548387096776,56.64705882352941,31.235294117647058,25.411764705882355,89.0909090909091,88.81818181818181,0.2727272727272805,111.08333333333333,63.041666666666664,48.041666666666664,8,,,,D,2091.1953041999986,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,2091.2188327999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.1959069999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,0.008716700001969002,2091.2188327999975,2091.2188327999975,2091.2188327999975,,2093.939120199997,[-0.2851851851851852],[-0.1425925925925926],[1],[0],[0],[2.733953399998427],['image_deck_2'],2093.9401972999985,2093.9404286999998,2093.940635799998,,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,,,,,,2095.953512199998,,,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,,,2093.9551178999973,2095.9533525999977,2091.2188327999975,2091.2188327999975,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2093.9551178999973,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2095.9533525999977,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,2091.2188327999975,,,,,,,,2095.953520699997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,50,54,6066,3546,2520,13193,0.3333333333333333,1407,471,1013,585,980,977,2666,1513,31,18,11,24,45.38709677419355,15.193548387096774,30.193548387096776,56.27777777777778,32.5,23.77777777777778,89.0909090909091,88.81818181818181,0.2727272727272805,111.08333333333333,63.041666666666664,48.041666666666664,8,,,,D,2095.961554999998,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
