deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,1387.1862815999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.1654659,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,0.009179000000131055,1387.1862815999998,1387.1862815999998,1387.1862815999998,,1389.1744030999998,[-0.2898148148148148],[-0.24537037037037038],[1],[0],[0],[1.9993359000000055],['image_deck_2'],1389.1754686999998,1389.1756274,1389.1758335,,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,1389.1906141,,1391.1896112,1391.1896112,1391.1898246,,,1391.1896112,1391.1896112,1391.1896112,1391.1896112,1391.1896112,1391.1896112,1391.1896112,1391.1896112,1391.1896112,,,,,1389.1906141,,,,,,,1391.1896112,,,,,,,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,1387.1862815999998,,,,,,,,,,,,1391.1898356000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,2,51,0,221,0,221,13259,0.15384615384615385,0,0,51,0,0,0,170,57,0,1,0,4,0,0,0,51.0,0.0,51.0,0,0,0,42.5,14.25,42.5,1,A,B,C,,1391.1985848,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,1391.2192123999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.1992013999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,0.008344500000021071,1391.2192123999998,1391.2192123999998,1391.2192123999998,,1392.9914829,[-0.2972222222222222],[-0.2037037037037037],[1],[0],[0],[1.7833866000000853],['image_deck_2'],1392.9925687999998,1392.9928019,1392.9930002,,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,1393.0072762999998,,1395.0062801,1395.0062801,1395.0065983,,,1395.0062801,1395.0062801,1395.0062801,1395.0062801,1395.0062801,1395.0062801,1395.0062801,1395.0062801,1395.0062801,,,,,1393.0072762999998,,,,,,,1395.0062801,,,,,,,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,1391.2192123999998,,,,,,,,,,,,1395.0066151,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,2,44,93,265,0,265,13303,0.15384615384615385,0,0,95,93,0,0,170,57,0,2,0,4,0,0,0,47.5,46.5,47.5,0,0,0,42.5,14.25,42.5,1,A,B,C,,1395.0217744000001,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,1395.0524921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.0228398999998,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,0.015859999999975116,1395.0524921,1395.0524921,1395.0524921,,1395.4414482000002,[0.32314814814814813],[-0.2722222222222222],[1],[0],[0],[0.40216030000010505],['image_deck_3'],1395.4425480999998,1395.4427835000001,1395.4430638,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1395.4572617,1397.4560425,1397.4560425,1397.4560425,1397.4561926000001,,,1397.4560425,1397.4560425,1397.4560425,1397.4560425,1397.4560425,1397.4560425,1397.4560425,1397.4560425,1397.4560425,,,,,,,,,,,,,,,,,,,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,1395.0524921,,,,,,,,,,,,1397.4562018000001,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,101,0,366,0,366,13404,1.0,0,0,95,93,101,0,170,57,0,2,1,4,0,0,0,47.5,46.5,47.5,101.0,0.0,101.0,42.5,14.25,42.5,1,A,B,C,,1397.4641837999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,1397.4845709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.464766,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,0.008325100000092789,1397.4845709,1397.4845709,1397.4845709,,1397.9248094999998,[0.32314814814814813],[-0.2722222222222222],[1],[0],[0],[0.45117720000007466],['image_deck_3'],1397.9259023999998,1397.9261544,1397.9264299000001,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1397.9404399,1399.9395925,1399.9395925,1399.9395925,1399.9398047999998,,,1399.9395925,1399.9395925,1399.9395925,1399.9395925,1399.9395925,1399.9395925,1399.9395925,1399.9395925,1399.9395925,,,,,,,,,,,,,,,,,,,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,1397.4845709,,,,,,,,,,,,1399.9398153000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,90,0,456,0,456,13494,1.0,0,0,95,93,191,0,170,57,0,2,2,4,0,0,0,47.5,46.5,47.5,95.5,0.0,95.5,42.5,14.25,42.5,1,A,B,C,,1399.9480356,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,1399.9692387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.9486394,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,0.00885470000002897,1399.9692387,1399.9692387,1399.9692387,,1401.0081535,[0.28055555555555556],[-0.2324074074074074],[1],[0],[0],[1.0501031999997394],['image_deck_3'],1401.0092485,1401.0094819,1401.0097569999998,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1401.0238223000001,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0231678,,,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0229625000002,1403.0229625000002,,,,,,,,,,,,,,,,,,,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,1399.9692387,,,,,,,,,,,,1403.0231789,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,120,102,576,0,576,13614,1.0,0,0,95,93,311,102,170,57,0,2,3,4,0,0,0,47.5,46.5,47.5,103.66666666666667,34.0,103.66666666666667,42.5,14.25,42.5,2,A,B,C,,1403.0313626000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,1403.0523131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.0319564000001,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,0.008777800000189018,1403.0523131,1403.0523131,1403.0523131,,1403.6581709000002,[0.28055555555555556],[-0.2324074074074074],[1],[0],[0],[0.6168879000001652],['image_deck_3'],1403.6592584999999,1403.6594986999999,1403.6597726999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1403.6738188999998,1405.6570098000002,1405.6570098000002,1405.6570098000002,1405.673162,,,1405.6729325000001,1405.6729325000001,1405.6729325000001,1405.6729325000001,1405.6729325000001,1405.6729325000001,1405.6729325000001,1405.6729325000001,1405.6729325000001,,,,,,,,,,,,,,,,,,,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,1403.0523131,,,,,,,,,,,,1405.6731751000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,111,139,687,0,687,13725,1.0,0,0,95,93,422,241,170,57,0,2,4,4,0,0,0,47.5,46.5,47.5,105.5,60.25,105.5,42.5,14.25,42.5,2,A,B,,,1405.6837013999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,10,0,10,0,1405.7054681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.6844525000001,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,0.009600999999747728,1405.7054681,1405.7054681,1405.7054681,,1406.4081237999999,[0.28055555555555556],[-0.2324074074074074],[1],[0],[0],[0.7135309999998753],['image_deck_3'],1406.4092300000002,1406.4094635000001,1406.4097373,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1406.4236895,1408.4145832,1408.4145832,1408.4145832,1408.4149176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,1405.7054681,,,,,,,,,,,,1408.4149342,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,130,101,817,0,817,13855,1.0,0,0,95,93,552,342,170,57,0,2,5,4,0,0,0,47.5,46.5,47.5,110.4,68.4,110.4,42.5,14.25,42.5,2,A,B,,,1408.4287064,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,11,0,11,0,1408.4514141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.4295616999998,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,0.010260699999889766,1408.4514141,1408.4514141,1408.4514141,,1409.9913551,[0.1361111111111111],[-0.19907407407407407],[1],[0],[0],[1.5510096000002704],['image_deck_3'],1409.9924363,1409.9926332999999,1409.9929096,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1410.0070246999999,1412.0062742,1412.0062742,1412.0062742,1412.0065104999999,,,1412.0062742,1412.0062742,1412.0062742,1412.0062742,1412.0062742,1412.0062742,1412.0062742,1412.0062742,1412.0062742,,,,,,,,,,,,,,,,,,,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,1408.4514141,,,,,,,,,,,,1412.0065229000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,119,131,936,0,936,13974,1.0,0,0,95,93,671,473,170,57,0,2,6,4,0,0,0,47.5,46.5,47.5,111.83333333333333,78.83333333333333,111.83333333333333,42.5,14.25,42.5,2,A,B,,,1412.0157865,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,12,0,12,0,1412.0365244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.0163557,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,0.008721700000023702,1412.0365244,1412.0365244,1412.0365244,,1412.6247073,[0.6444444444444445],[-0.21203703703703702],[1],[0],[0],[0.5991193999998359],['image_deck_4'],1412.6257783,1412.6259836999998,1412.6263113,,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,1412.6404177,,1414.6396559999998,1414.6396559999998,1414.6398957000001,,,1414.6396559999998,1414.6396559999998,1414.6396559999998,1414.6396559999998,1414.6396559999998,1414.6396559999998,1414.6396559999998,1414.6396559999998,1414.6396559999998,1412.6404177,1414.6396559999998,,,,,,,,,,,,,,,,,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,1412.0365244,,,,,,,,,,,,1414.6399096,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,4,41,0,977,0,977,14015,0.0,0,0,95,93,671,473,211,57,0,2,6,5,0,0,0,47.5,46.5,47.5,111.83333333333333,78.83333333333333,111.83333333333333,42.2,11.4,42.2,2,A,B,,,1414.650459,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,13,0,13,0,1414.6721643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.6511928,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,0.009551699999974517,1414.6721643,1414.6721643,1414.6721643,,1415.2108116999998,[-0.2324074074074074],[-0.2],[1],[0],[0],[0.5485945999998876],['image_deck_2'],1415.2143762,1415.2149952,1415.2156233,,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,1415.2379419,,1417.223633,1417.223633,1417.2238389999998,,,,,,,,,,,,,,,,1415.2379419,,,,,,,1417.223633,,,,,,,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,1414.6721643,,,,,,,,,,,,1417.2238501000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,2,70,81,1047,0,1047,14085,0.15384615384615385,0,0,165,174,671,473,211,57,0,3,6,5,0,0,0,55.0,58.0,55.0,111.83333333333333,78.83333333333333,111.83333333333333,42.2,11.4,42.2,3,A,B,,,1417.2320831000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,14,0,14,0,1417.2531395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.2326809,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,0.008933699999943201,1417.2531395,1417.2531395,1417.2531395,,1417.4249783999999,[0.1824074074074074],[-0.10277777777777777],[1],[0],[0],[0.18286910000006174],['image_deck_3'],1417.4260451,1417.4262514000002,1417.4265209999999,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1417.4402973,1419.4396232,1419.4396232,1419.4396232,1419.4398324,,,1419.4396232,1419.4396232,1419.4396232,1419.4396232,1419.4396232,1419.4396232,1419.4396232,1419.4396232,1419.4396232,,,,,,,,,,,,,,,,,,,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,1417.2531395,,,,,,,,,,,,1419.4398434999998,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,127,0,1174,0,1174,14212,1.0,0,0,165,174,798,473,211,57,0,3,7,5,0,0,0,55.0,58.0,55.0,114.0,67.57142857142857,114.0,42.2,11.4,42.2,3,A,,,,1419.4487515,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,1419.4697717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.4493859999998,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,0.009052400000200578,1419.4697717,1419.4697717,1419.4697717,,1419.8269731,[0.1824074074074074],[-0.10277777777777777],[1],[0],[0],[0.3680632999999034],['image_deck_3'],1419.8280255,1419.8282583999999,1419.8285249,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1419.8403681999998,1421.8396681,1421.8396681,1421.8396681,1421.8398816,,,1421.8396681,1421.8396681,1421.8396681,1421.8396681,1421.8396681,1421.8396681,1421.8396681,1421.8396681,1421.8396681,,,,,,,,,,,,,,,,,,,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,1419.4697717,,,,,,,,,,,,1421.8398928000001,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,87,0,1261,0,1261,14299,1.0,0,0,165,174,885,473,211,57,0,3,8,5,0,0,0,55.0,58.0,55.0,110.625,59.125,110.625,42.2,11.4,42.2,3,A,,,,1421.8487647000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,1421.869131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.8493720000001,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,0.008525600000211853,1421.869131,1421.869131,1421.869131,,1422.3080888,[0.18333333333333332],[-0.09351851851851851],[1],[0],[0],[0.44964729999992414],['image_deck_3'],1422.3091635,1422.3093964999998,1422.3096655999998,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1422.3235525999999,1424.3231277,1424.3231277,1424.3231277,1424.3238941999998,,,1424.3231277,1424.3231277,1424.3231277,1424.3231277,1424.3231277,1424.3231277,1424.3231277,1424.3231277,1424.3231277,,,,,,,,,,,,,,,,,,,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,1421.869131,,,,,,,,,,,,1424.3239353,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,98,0,1359,0,1359,14397,1.0,0,0,165,174,983,473,211,57,0,3,9,5,0,0,0,55.0,58.0,55.0,109.22222222222223,52.55555555555556,109.22222222222223,42.2,11.4,42.2,3,A,,,,1424.3397891999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,17,0,17,0,1424.3604753999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.3403824000002,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,0.00856740000017453,1424.3604753999998,1424.3604753999998,1424.3604753999998,,1425.0079326,[0.18333333333333332],[-0.09351851851851851],[1],[0],[0],[0.6584380999997848],['image_deck_3'],1425.0090089,1425.0092448,1425.0095197,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1425.0236949,1427.0227968,1427.0227968,1427.0227968,1427.0230109,,,1427.0227968,1427.0227968,1427.0227968,1427.0227968,1427.0227968,1427.0227968,1427.0227968,1427.0227968,1427.0227968,,,,,,,,,,,,,,,,,,,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,1424.3604753999998,,,,,,,,,,,,1427.0230230000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,117,227,1476,0,1476,14514,1.0,0,0,165,174,1100,700,211,57,0,3,10,5,0,0,0,55.0,58.0,55.0,110.0,70.0,110.0,42.2,11.4,42.2,4,A,,,,1427.0322114,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
