deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,99,0,99,0,1239.7886102999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.7727491999976,1239.7886102999983,1239.7886102999983,1239.7886102999983,1239.7886102999983,1239.7886102999983,1239.7886102999983,0.008578100001614075,1239.7886102999983,1239.7886102999983,1239.7886102999983,1239.7886102999983,1240.5815960999971,[-0.1537037037037037],[-0.10833333333333334],[1],[0],[0],[0.7997260000011011],['image_deck_2'],1240.5826921999978,1240.5829247999973,1240.583123299999,,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,1240.597342699999,,1242.5963310999978,1242.5963310999978,1242.596528799997,,,1242.5963310999978,1242.5963310999978,1242.5963310999978,1242.5963310999978,1242.5963310999978,1242.5963310999978,1242.5963310999978,1242.5963310999978,1242.5963310999978,1240.597342699999,1242.5963310999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.5965388999975,2,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,81,119,10403,0,10403,13556,1.0,123,0,9309,7947,816,800,155,30,3,85,9,3,41.0,0.0,41.0,109.51764705882353,93.49411764705883,109.51764705882353,90.66666666666667,88.88888888888889,90.66666666666667,51.666666666666664,10.0,51.666666666666664,5,,,C,,1242.604918099998,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1250.6129304999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.5864647999988,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,0.011161599999468308,1250.6129304999995,1250.6129304999995,1250.6129304999995,,1256.7818380999997,[-0.6333333333333333],[-0.07407407407407407],[1],[0],[0],[6.1836417999984405],['image_deck_1'],1256.7833539999992,1256.7835925,1256.7837177000001,,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,,,,,,1258.796569099999,1256.7980596999987,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,,,,,1250.6129304999995,1250.6129304999995,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1256.7980596999987,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1258.7963528999971,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,1250.6129304999995,,,,,,,,1258.7965804999985,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,69,50,69,50,19,13575,0.3333333333333333,69,50,0,0,0,0,0,0,1,0,0,0,69.0,50.0,19.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1258.8071165000001,1242.6049724000004,1242.6148442999984,1242.6148442999984,1242.6148442999984,1242.6148442999984,1242.6148442999984,1242.6148442999984,1250.5644226000004,space,7.9359446999987995,None,None,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1258.830592899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.8077467000003,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,0.008634499998152023,1258.830592899998,1258.830592899998,1258.830592899998,,1259.464938899997,[0.6194444444444445],[-0.10185185185185185],[1],[0],[0],[0.6480194999967352],['image_deck_4'],1259.4660282999976,1259.466258299999,1259.4665857999971,,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,,,,,,1261.479890399998,,,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,,,1259.4813168999972,1261.479687799998,1258.830592899998,1258.830592899998,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1259.4813168999972,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1261.479687799998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,1258.830592899998,,,,,,,,1261.4799015999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,114,0,183,50,133,13689,1.0,69,50,0,0,0,0,114,0,1,0,0,1,69.0,50.0,19.0,0,0,0,0,0,0,114.0,0.0,114.0,0,A,B,C,D,1261.4883011999991,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,1261.513188599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.4889127999995,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,0.009530199997243471,1261.513188599998,1261.513188599998,1261.513188599998,,1262.1181610999993,[-0.19814814814814816],[-0.09537037037037037],[1],[0],[0],[0.6190061999986938],['image_deck_2'],1262.1200573999995,1262.1203868999983,1262.1207006000004,,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,,,,,,1264.1304877999974,,,,,,,,,,,,1262.138354499999,1264.130283399998,,,1261.513188599998,1261.513188599998,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1262.138354499999,1264.130283399998,1264.130283399998,1264.130283399998,1264.130283399998,1264.130283399998,1264.130283399998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,1261.513188599998,,,,,,,,1264.1304987999974,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,82,0,265,50,215,13771,0.6666666666666666,69,50,82,0,0,0,114,0,1,1,0,1,69.0,50.0,19.0,82.0,0.0,82.0,0,0,0,114.0,0.0,114.0,0,A,B,C,D,1264.1389191999988,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,1264.1622803999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.1395138999978,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,0.008470100001432002,1264.1622803999999,1264.1622803999999,1264.1622803999999,,1264.7815582000003,[0.19537037037037036],[-0.11203703703703703],[1],[0],[0],[0.6330084000001079],['image_deck_3'],1264.7826556999971,1264.7828948999995,1264.7831694999986,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,,,1266.7962941999976,,,1266.7964979999997,,,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,,,,,1264.1622803999999,1264.1622803999999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1264.797149099999,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1266.7962941999976,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,1264.1622803999999,,,,,,,,1266.796508899999,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,3,31,109,296,159,137,13693,0.0,69,50,82,0,31,109,114,0,1,1,1,1,69.0,50.0,19.0,82.0,0.0,82.0,31.0,109.0,-78.0,114.0,0.0,114.0,0,A,B,C,D,1266.8049826999995,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,1266.8288544999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.8055875999999,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,0.008682500003487803,1266.8288544999996,1266.8288544999996,1266.8288544999996,,1269.0818117999988,[-0.1712962962962963],[-0.0824074074074074],[1],[0],[0],[2.2669755999995687],['image_deck_2'],1269.082918199998,1269.0831534999998,1269.0833577999983,,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,,,,,,1271.0980393999998,,,,,,,,,,,,1269.0982810999994,1271.0972841000003,,,1266.8288544999996,1266.8288544999996,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1269.0982810999994,1271.0972841000003,1271.0972841000003,1271.0972841000003,1271.0972841000003,1271.0972841000003,1271.0972841000003,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,1266.8288544999996,,,,,,,,1271.0980799999998,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,116,0,412,159,253,13809,0.6666666666666666,69,50,198,0,31,109,114,0,1,2,1,1,69.0,50.0,19.0,99.0,0.0,99.0,31.0,109.0,-78.0,114.0,0.0,114.0,0,A,B,C,D,1271.114285599997,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,1271.137679399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1148804000004,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,0.008525100001861574,1271.137679399999,1271.137679399999,1271.137679399999,,1272.348100799998,[0.5740740740740741],[-0.11851851851851852],[1],[0],[0],[1.2241523000011512],['image_deck_4'],1272.349193099999,1272.3494281999992,1272.349777299998,,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,,,,,,1274.3632012999988,,,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,,,1272.3639949999997,1274.3629954999997,1271.137679399999,1271.137679399999,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1272.3639949999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1274.3629954999997,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,1271.137679399999,,,,,,,,1274.3632120999973,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,97,0,509,159,350,13906,1.0,69,50,198,0,31,109,211,0,1,2,1,2,69.0,50.0,19.0,99.0,0.0,99.0,31.0,109.0,-78.0,105.5,0.0,105.5,0,A,B,C,D,1274.3715697999978,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,1274.3952215999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.3721740999972,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,0.008549499998480314,1274.3952215999998,1274.3952215999998,1274.3952215999998,,1275.2014622999995,[-0.1425925925925926],[-0.09166666666666666],[1],[0],[0],[0.8191610000030778],['image_deck_2'],1275.206792699999,1275.2077920999982,1275.2087509999983,,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,,,,,,1277.2138696000002,,,,,,,,,,,,1275.2431180999993,1277.2136638999982,,,1274.3952215999998,1274.3952215999998,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1275.2431180999993,1277.2136638999982,1277.2136638999982,1277.2136638999982,1277.2136638999982,1277.2136638999982,1277.2136638999982,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,1274.3952215999998,,,,,,,,1277.213880899999,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,111,0,620,159,461,14017,0.6666666666666666,69,50,309,0,31,109,211,0,1,3,1,2,69.0,50.0,19.0,103.0,0.0,103.0,31.0,109.0,-78.0,105.5,0.0,105.5,1,A,B,C,D,1277.2221809000002,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,1277.2462632999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.2229515,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,0.008945500001573237,1277.2462632999996,1277.2462632999996,1277.2462632999996,,1281.3812948999985,[0.6231481481481481],[-0.10462962962962963],[1],[0],[0],[4.148842399998102],['image_deck_4'],1281.382365999998,1281.3826093999996,1281.382945399997,,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,,,,,,1283.396538699999,,,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,,,1281.3971125999997,1283.396332999997,1277.2462632999996,1277.2462632999996,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1281.3971125999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1283.396332999997,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,1277.2462632999996,,,,,,,,1283.396549699999,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,113,123,733,282,451,14007,1.0,69,50,309,0,31,109,324,123,1,3,1,3,69.0,50.0,19.0,103.0,0.0,103.0,31.0,109.0,-78.0,108.0,41.0,67.0,2,A,,C,D,1283.4049360999998,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,1283.4288825000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.4055384999992,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,0.008949099999881582,1283.4288825000003,1283.4288825000003,1283.4288825000003,,1285.5315305999975,[-0.2101851851851852],[-0.11018518518518519],[1],[0],[0],[2.116489799998817],['image_deck_2'],1285.532649599998,1285.5328919999993,1285.5330977999984,,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,,,,,,1287.5464173999972,,,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1285.547241799999,1287.5462077999982,,,1283.4288825000003,1283.4288825000003,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1285.547241799999,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1287.5462077999982,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,1283.4288825000003,,,,,,,,1287.5464283000001,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,96,0,829,282,547,14103,0.6666666666666666,69,50,405,0,31,109,324,123,1,4,1,3,69.0,50.0,19.0,101.25,0.0,101.25,31.0,109.0,-78.0,108.0,41.0,67.0,2,A,,C,,1287.5548978999977,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,1287.5797601999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.5555067999994,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,0.009742099999130005,1287.5797601999984,1287.5797601999984,1287.5797601999984,,1289.4150736999982,[-0.23796296296296296],[-0.09537037037037037],[1],[0],[0],[1.8492822000007436],['image_deck_2'],1289.4161934999975,1289.4164246999972,1289.4166425000003,,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,,,,,,1291.4303999000003,,,,,,,,,,,,1289.4315449999995,1291.4301957999996,,,1287.5797601999984,1287.5797601999984,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1289.4315449999995,1291.4301957999996,1291.4301957999996,1291.4301957999996,1291.4301957999996,1291.4301957999996,1291.4301957999996,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,1287.5797601999984,,,,,,,,1291.4304107999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,73,101,902,383,519,14075,0.6666666666666666,69,50,478,101,31,109,324,123,1,5,1,3,69.0,50.0,19.0,95.6,20.2,75.39999999999999,31.0,109.0,-78.0,108.0,41.0,67.0,2,A,,C,,1291.4388040999984,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,10,0,10,0,1291.4625570999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.4394285999988,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,0.008608899999671848,1291.4625570999997,1291.4625570999997,1291.4625570999997,,1297.0813796000002,[-0.22037037037037038],[-0.10555555555555556],[1],[0],[0],[5.632786699999997],['image_deck_2'],1297.0824947999972,1297.0827408000005,1297.082945799997,,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,,,,,,1299.0970844999974,,,,,,,,,,,,1297.098525999998,1299.0968847000004,,,1291.4625570999997,1291.4625570999997,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1297.098525999998,1299.0968847000004,1299.0968847000004,1299.0968847000004,1299.0968847000004,1299.0968847000004,1299.0968847000004,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,1291.4625570999997,,,,,,,,1299.0970963,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,90,185,992,568,424,13980,0.6666666666666666,69,50,568,286,31,109,324,123,1,6,1,3,69.0,50.0,19.0,94.66666666666667,47.666666666666664,47.00000000000001,31.0,109.0,-78.0,108.0,41.0,67.0,2,A,,C,,1299.1056013999987,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
