deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,50,0,50,0,1728.8080606000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.788242999999,1728.7884735999996,1728.7884842000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,0.008401299999604817,1728.8080606000003,1728.8080606000003,1728.8080606000003,,1730.4808792000003,[-0.6305555555555555],[-0.17777777777777778],[1],[0],[0],[1.6835390999985975],['image_deck_1'],1730.4819441,1730.4821692999994,1730.4822853999995,,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,1730.4969609,,1732.4959330000002,1732.4959330000002,1732.4960811,,,1732.4959330000002,1732.4959330000002,1732.4959330000002,1732.4959330000002,1732.4959330000002,1732.4959330000002,1732.4959330000002,1732.4959330000002,1732.4959330000002,,,1730.4969609,1732.4959330000002,,,,,,,,,,,,,,,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,1728.8080606000003,,,,,,,,,,,,,,1732.4960910999998,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,106,0,4494,0,4494,7819,1.0,2419,1603,211,25,1356,1299,508,294,22,5,15,9,109.95454545454545,72.86363636363636,109.95454545454545,42.2,5.0,42.2,90.4,86.6,90.4,56.44444444444444,32.666666666666664,56.44444444444444,6,A,,,,1732.5041645000001,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,51,0,51,0,1732.5250063999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.5045205000006,1732.504754399999,1732.504764899999,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,0.009240499999577878,1732.5250063999993,1732.5250063999993,1732.5250063999993,,1735.0316411000003,[0.13425925925925927],[-0.19907407407407407],[1],[0],[0],[2.5170672999993258],['image_deck_3'],1735.0327333000005,1735.0329669000002,1735.033242899999,,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,1735.0469754000005,,1737.0461094000002,1737.0461094000002,1737.0463163999993,,,1737.0461094000002,1737.0461094000002,1737.0461094000002,1737.0461094000002,1737.0461094000002,1737.0461094000002,1737.0461094000002,1737.0461094000002,1737.0461094000002,1735.0469754000005,1737.0461094000002,,,,,,,,,,,,,,,,,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,1732.5250063999993,,,,,,,,,,,,,,1737.0463285999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,76,126,4570,0,4570,7895,0.6923076923076923,2419,1603,211,25,1432,1425,508,294,22,5,16,9,109.95454545454545,72.86363636363636,109.95454545454545,42.2,5.0,42.2,89.5,89.0625,89.5,56.44444444444444,32.666666666666664,56.44444444444444,6,A,,,,1737.054686899999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,52,0,52,0,1737.0756124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.0550564999994,1737.0552817000007,1737.0552908999998,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,0.009071800001038355,1737.0756124,1737.0756124,1737.0756124,,1738.2480907999998,[0.5879629629629629],[-0.16111111111111112],[1],[0],[0],[1.1831856999997399],['image_deck_4'],1738.249181699999,1738.2493957999995,1738.2497358,,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,1738.2635957999992,,1740.2628329,1740.2628329,1740.2630415000003,1738.2635957999992,1740.2628329,1740.2628329,1740.2628329,1740.2628329,1740.2628329,1740.2628329,1740.2628329,1740.2628329,1740.2628329,1740.2628329,,,,,,,,,,,,,,,,,,,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,1737.0756124,,,,,,,,,,,,,,1740.2630544000003,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,4,42,56,4612,0,4612,7937,0.15384615384615385,2419,1603,211,25,1432,1425,550,350,22,5,16,10,109.95454545454545,72.86363636363636,109.95454545454545,42.2,5.0,42.2,89.5,89.0625,89.5,55.0,35.0,55.0,7,A,,,,1740.2719054999998,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,53,0,53,0,1740.2936425000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.2722890000005,1740.2725374000001,1740.2725487999996,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,0.009566900000208989,1740.2936425000007,1740.2936425000007,1740.2936425000007,,1741.648021699999,[-0.21296296296296297],[-0.16666666666666666],[1],[0],[0],[1.3653606999996555],['image_deck_2'],1741.6491083,1741.6493056,1741.649511399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1741.663685399999,1743.6628418,1743.6628418,1743.6628418,1743.6630550999998,,,1743.6628418,1743.6628418,1743.6628418,1743.6628418,1743.6628418,1743.6628418,1743.6628418,1743.6628418,1743.6628418,,,,,,,,,,,,,,,,,,,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,1740.2936425000007,,,,,,,,,,,,,,1743.6630676000004,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,58,42,4670,0,4670,7995,0.0,2419,1603,269,67,1432,1425,550,350,22,6,16,10,109.95454545454545,72.86363636363636,109.95454545454545,44.833333333333336,11.166666666666666,44.833333333333336,89.5,89.0625,89.5,55.0,35.0,55.0,7,A,,,,1743.672349999999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,54,0,54,0,1743.693571599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.6727616999997,1743.6730248999993,1743.6730370999994,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,0.009154899998975452,1743.693571599999,1743.693571599999,1743.693571599999,,1744.0834869999999,[-0.1259259259259259],[-0.22314814814814815],[1],[0],[0],[0.3998272000008001],['image_deck_2'],1744.0882712999992,1744.0890130999996,1744.0896653,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1744.1084849,1746.0967971999999,1746.0967971999999,1746.0967971999999,1746.0970811999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,1743.693571599999,,,,,,,,,,,,,,1746.0970999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,38,51,4708,0,4708,8033,0.0,2419,1603,307,118,1432,1425,550,350,22,7,16,10,109.95454545454545,72.86363636363636,109.95454545454545,43.857142857142854,16.857142857142858,43.857142857142854,89.5,89.0625,89.5,55.0,35.0,55.0,7,A,,,,1746.1106586000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,55,0,55,0,1746.1340593999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.1112560000001,1746.1116096000005,1746.1116275999993,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,0.011355200000252808,1746.1340593999994,1746.1340593999994,1746.1340593999994,,1746.998123199999,[-0.5314814814814814],[-0.11574074074074074],[1],[0],[0],[0.8746200000005047],['image_deck_1'],1746.9992106999998,1746.999445899999,1746.9995684999994,,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,1747.0139108000003,,1749.0128210999992,1749.0128210999992,1749.0130494999994,,,1749.0128210999992,1749.0128210999992,1749.0128210999992,1749.0128210999992,1749.0128210999992,1749.0128210999992,1749.0128210999992,1749.0128210999992,1749.0128210999992,,,1747.0139108000003,1749.0128210999992,,,,,,,,,,,,,,,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,1746.1340593999994,,,,,,,,,,,,,,1749.0130628000006,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,110,0,4818,0,4818,8143,1.0,2529,1603,307,118,1432,1425,550,350,23,7,16,10,109.95652173913044,69.69565217391305,109.95652173913044,43.857142857142854,16.857142857142858,43.857142857142854,89.5,89.0625,89.5,55.0,35.0,55.0,7,A,,,,1749.0237443999995,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,56,0,56,0,1749.0442958999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.0242048,1749.0244473999992,1749.0244581999996,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,0.008550200000172481,1749.0442958999993,1749.0442958999993,1749.0442958999993,,1750.399153299999,[-0.16203703703703703],[-0.15925925925925927],[1],[0],[0],[1.3656305999993492],['image_deck_2'],1750.4002459000003,1750.4004886999992,1750.4007452000005,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1750.4137052999995,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.413065499999,,,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.4128691000005,1752.4128691000005,,,,,,,,,,,,,,,,,,,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,1749.0442958999993,,,,,,,,,,,,,,1752.4130769999992,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,56,32,4874,0,4874,8199,0.0,2529,1603,363,150,1432,1425,550,350,23,8,16,10,109.95652173913044,69.69565217391305,109.95652173913044,45.375,18.75,45.375,89.5,89.0625,89.5,55.0,35.0,55.0,7,A,,,,1752.4214443,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,57,0,57,0,1752.4417407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.4218062,1752.4220055999995,1752.422016299999,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,0.00849249999919266,1752.4417407,1752.4417407,1752.4417407,,1752.8477464000007,[0.1925925925925926],[-0.2111111111111111],[1],[0],[0],[0.4167649999999412],['image_deck_3'],1752.8488058000003,1752.8490363,1752.8493051000005,,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,1752.8634593999996,,1754.8628406000007,1754.8628406000007,1754.8630582000005,,,1754.8628406000007,1754.8628406000007,1754.8628406000007,1754.8628406000007,1754.8628406000007,1754.8628406000007,1754.8628406000007,1754.8628406000007,1754.8628406000007,1752.8634593999996,1754.8628406000007,,,,,,,,,,,,,,,,,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,1752.4417407,,,,,,,,,,,,,,1754.8630711999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,103,0,4977,0,4977,8302,0.6923076923076923,2529,1603,363,150,1535,1425,550,350,23,8,17,10,109.95652173913044,69.69565217391305,109.95652173913044,45.375,18.75,45.375,90.29411764705883,83.82352941176471,90.29411764705883,55.0,35.0,55.0,7,A,,,,1754.8732388999997,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,58,0,58,0,1754.8953222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.873644199999,1754.8739041999997,1754.8739172999994,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,0.009675900000729598,1754.8953222,1754.8953222,1754.8953222,,1755.1983904999997,[0.18425925925925926],[-0.2222222222222222],[1],[0],[0],[0.31429149999894435],['image_deck_3'],1755.1994854999994,1755.199699499999,1755.1999766999998,,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,1755.2136197,,1757.2127330999992,1757.2127330999992,1757.2129249999998,,,1757.2127330999992,1757.2127330999992,1757.2127330999992,1757.2127330999992,1757.2127330999992,1757.2127330999992,1757.2127330999992,1757.2127330999992,1757.2127330999992,1755.2136197,1757.2127330999992,,,,,,,,,,,,,,,,,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,1754.8953222,,,,,,,,,,,,,,1757.2129368000005,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,114,175,5091,0,5091,8416,0.6923076923076923,2529,1603,363,150,1649,1600,550,350,23,8,18,10,109.95652173913044,69.69565217391305,109.95652173913044,45.375,18.75,45.375,91.61111111111111,88.88888888888889,91.61111111111111,55.0,35.0,55.0,7,A,,,,1757.221141,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,59,0,59,0,1757.2418775000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.2214972000002,1757.2217318000003,1757.2217428000004,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,0.008781799999269424,1757.2418775000006,1757.2418775000006,1757.2418775000006,,1757.4646630999996,[-0.6370370370370371],[-0.18518518518518517],[1],[0],[0],[0.2336061999994854],['image_deck_1'],1757.4657523999995,1757.465965899999,1757.4660915000004,,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,1757.4803790999995,,1759.4794091000003,1759.4794091000003,1759.4796208999996,,,1759.4794091000003,1759.4794091000003,1759.4794091000003,1759.4794091000003,1759.4794091000003,1759.4794091000003,1759.4794091000003,1759.4794091000003,1759.4794091000003,,,1757.4803790999995,1759.4794091000003,,,,,,,,,,,,,,,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,1757.2418775000006,,,,,,,,,,,,,,1759.4796329,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,102,0,5193,0,5193,8518,1.0,2631,1603,363,150,1649,1600,550,350,24,8,18,10,109.625,66.79166666666667,109.625,45.375,18.75,45.375,91.61111111111111,88.88888888888889,91.61111111111111,55.0,35.0,55.0,7,A,,,,1759.4885233000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,60,0,60,0,1759.5098335000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.488912499999,1759.4891582,1759.4891695999995,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,0.009167000000161352,1759.5098335000002,1759.5098335000002,1759.5098335000002,,1759.8311618999996,[0.10833333333333334],[-0.18796296296296297],[1],[0],[0],[0.3323046000004979],['image_deck_3'],1759.8322418999996,1759.8324727,1759.8327515,,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,1759.847095699999,,1761.8461776000004,1761.8461776000004,1761.8463857999996,,,1761.8461776000004,1761.8461776000004,1761.8461776000004,1761.8461776000004,1761.8461776000004,1761.8461776000004,1761.8461776000004,1761.8461776000004,1761.8461776000004,1759.847095699999,1761.8461776000004,,,,,,,,,,,,,,,,,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,1759.5098335000002,,,,,,,,,,,,,,1761.846399,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,76,0,5269,0,5269,8594,0.6923076923076923,2631,1603,363,150,1725,1600,550,350,24,8,19,10,109.625,66.79166666666667,109.625,45.375,18.75,45.375,90.78947368421052,84.21052631578948,90.78947368421052,55.0,35.0,55.0,7,A,,,,1761.8554363000003,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,61,0,61,0,1761.8766180000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.8558360000006,1761.8560866999997,1761.856098799999,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,0.009102600000915118,1761.8766180000002,1761.8766180000002,1761.8766180000002,,1762.064424799999,[0.15555555555555556],[-0.18703703703703703],[1],[0],[0],[0.1987133000002359],['image_deck_3'],1762.0655179000005,1762.0657243999995,1762.0659916000004,,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,1762.0802724999994,,1764.0793737000004,1764.0793737000004,1764.0795775999995,,,1764.0793737000004,1764.0793737000004,1764.0793737000004,1764.0793737000004,1764.0793737000004,1764.0793737000004,1764.0793737000004,1764.0793737000004,1764.0793737000004,1762.0802724999994,1764.0793737000004,,,,,,,,,,,,,,,,,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,1761.8766180000002,,,,,,,,,,,,,,1764.0795897999997,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,75,0,5344,0,5344,8669,0.6923076923076923,2631,1603,363,150,1800,1600,550,350,24,8,20,10,109.625,66.79166666666667,109.625,45.375,18.75,45.375,90.0,80.0,90.0,55.0,35.0,55.0,7,A,,,,1764.0880082999993,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
