deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,1141.2189654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.2015101000002,1141.2189654,1141.2189654,1141.2189654,1141.2189654,1141.2189654,1141.2189654,0.008848400000260881,1141.2189654,1141.2189654,1141.2189654,1141.2189654,1141.8105391,[-0.6537037037037037],[-0.041666666666666664],[1],[0],[0],[0.5996104999999261],['image_deck_1'],1141.8118348000003,1141.8120910000002,1141.8122281,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,,,1143.8261072,,,1143.8263243000001,,,,,,,,,,,,,,,,1141.2189654,1141.2189654,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1141.8280473,1143.8261072,1143.8261072,1143.8261072,1143.8261072,1143.8261072,1143.8261072,,,,,,,,,,,,,,,,,,,,,1143.8263350000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,87,156,5620,3914,1706,13173,1.0,2649,1699,1628,1600,1172,374,171,241,24,18,26,3,110.375,70.79166666666667,39.58333333333333,90.44444444444444,88.88888888888889,1.5555555555555571,45.07692307692308,14.384615384615385,30.692307692307693,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1143.8352621,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,1143.8531765000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.8358678,1143.8531765000002,1143.8531765000002,1143.8531765000002,1143.8531765000002,1143.8531765000002,1143.8531765000002,0.009049799999957031,1143.8531765000002,1143.8531765000002,1143.8531765000002,1143.8531765000002,1144.6439226000002,[-0.31203703703703706],[-0.03611111111111111],[1],[0],[0],[0.7984596999999667],['image_deck_2'],1144.6451261000002,1144.6453727000003,1144.6455819000003,,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,,,,,,1146.6594512000001,1144.6610954000002,1146.659243,,,,,,,,,,,,,,1143.8531765000002,1143.8531765000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1144.6610954000002,1146.659243,1146.659243,1146.659243,1146.659243,1146.659243,1146.659243,,,,,,,,,,,,,,,,,,,,,1146.6594624,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,93,0,5713,3914,1799,13266,0.0,2649,1699,1721,1600,1172,374,171,241,24,19,26,3,110.375,70.79166666666667,39.58333333333333,90.57894736842105,84.21052631578948,6.368421052631575,45.07692307692308,14.384615384615385,30.692307692307693,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1146.6682708000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,1146.6861642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.668874,1146.6861642,1146.6861642,1146.6861642,1146.6861642,1146.6861642,1146.6861642,0.009015300000100979,1146.6861642,1146.6861642,1146.6861642,1146.6861642,1147.1106921,[-0.31203703703703706],[-0.03611111111111111],[1],[0],[0],[0.4322419000000082],['image_deck_2'],1147.1118648000001,1147.1121235,1147.1123288,,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,,,,,,1149.1254452000003,1147.1263459000002,1149.1252425000002,,,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,,,1146.6861642,1146.6861642,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1147.1263459000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,1149.1252425000002,,,,,,,,,,,,,,,,,,,,,1149.1254555,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,79,0,5792,3914,1878,13345,0.0,2649,1699,1800,1600,1172,374,171,241,24,20,26,3,110.375,70.79166666666667,39.58333333333333,90.0,80.0,10.0,45.07692307692308,14.384615384615385,30.692307692307693,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1149.1342797000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,1149.1523024000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.1348941,1149.1523024000003,1149.1523024000003,1149.1523024000003,1149.1523024000003,1149.1523024000003,1149.1523024000003,0.008998299999802839,1149.1523024000003,1149.1523024000003,1149.1523024000003,1149.1523024000003,1149.9605659,[0.09537037037037037],[-0.044444444444444446],[1],[0],[0],[0.8161132999998699],['image_deck_3'],1149.9619154000002,1149.9621534000003,1149.9624861000002,,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,,,,,,1151.9761041000002,,,1149.9775995,1151.9758952000002,,,,,,,,,,,,1149.1523024000003,1149.1523024000003,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1149.9775995,1151.9758952000002,1151.9758952000002,1151.9758952000002,1151.9758952000002,1151.9758952000002,1151.9758952000002,,,,,,,,,,,,,,,,,,,,,1151.9761151000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,39,31,5831,3945,1886,13353,0.6666666666666666,2649,1699,1800,1600,1211,405,171,241,24,20,27,3,110.375,70.79166666666667,39.58333333333333,90.0,80.0,10.0,44.851851851851855,15.0,29.851851851851855,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1151.9849942,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,1152.0031429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.9855951,1152.0031429,1152.0031429,1152.0031429,1152.0031429,1152.0031429,1152.0031429,0.009008500000163622,1152.0031429,1152.0031429,1152.0031429,1152.0031429,1152.4948777,[-0.18425925925925926],[-0.046296296296296294],[1],[0],[0],[0.49973099999988335],['image_deck_2'],1152.4960369,1152.4962415,1152.4964464,,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,,,,,,1154.5095245000002,1152.5114753000003,1154.5093155,,,,,,,,,,,,,,1152.0031429,1152.0031429,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1152.5114753000003,1154.5093155,1154.5093155,1154.5093155,1154.5093155,1154.5093155,1154.5093155,,,,,,,,,,,,,,,,,,,,,1154.5095353000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,105,147,5936,4092,1844,13311,0.0,2649,1699,1905,1747,1211,405,171,241,24,21,27,3,110.375,70.79166666666667,39.58333333333333,90.71428571428571,83.19047619047619,7.523809523809518,44.851851851851855,15.0,29.851851851851855,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1154.5183608000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,1154.5365947999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.5189678000002,1154.5365947999999,1154.5365947999999,1154.5365947999999,1154.5365947999999,1154.5365947999999,1154.5365947999999,0.009138500000062777,1154.5365947999999,1154.5365947999999,1154.5365947999999,1154.5365947999999,1155.126878,[-0.6462962962962963],[-0.04722222222222222],[1],[0],[0],[0.5983109999997396],['image_deck_1'],1155.1280105,1155.1281982,1155.1283204000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,,,1157.1419230000001,,,1157.1421335,,,,,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,,,1154.5365947999999,1154.5365947999999,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1155.1432340000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,1157.1419230000001,,,,,,,,,,,,,,,,,,,,,1157.1421439,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,117,0,6053,4092,1961,13428,1.0,2766,1699,1905,1747,1211,405,171,241,25,21,27,3,110.64,67.96,42.68000000000001,90.71428571428571,83.19047619047619,7.523809523809518,44.851851851851855,15.0,29.851851851851855,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1157.1509417000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,1157.1685843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.1515453000002,1157.1685843,1157.1685843,1157.1685843,1157.1685843,1157.1685843,1157.1685843,0.008895299999949202,1157.1685843,1157.1685843,1157.1685843,1157.1685843,1157.6103835,[-0.6462962962962963],[-0.04722222222222222],[1],[0],[0],[0.4494085000001178],['image_deck_1'],1157.6115308000003,1157.6117686000002,1157.6118930000002,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,,,1159.6252242,,,1159.6254309,,,,,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,,,1157.1685843,1157.1685843,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1157.6271582,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,1159.6252242,,,,,,,,,,,,,,,,,,,,,1159.6254416000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,109,0,6162,4092,2070,13537,1.0,2875,1699,1905,1747,1211,405,171,241,26,21,27,3,110.57692307692308,65.34615384615384,45.23076923076924,90.71428571428571,83.19047619047619,7.523809523809518,44.851851851851855,15.0,29.851851851851855,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1159.6341660000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,77,0,77,0,1159.6521104000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.6347781,1159.6521104000003,1159.6521104000003,1159.6521104000003,1159.6521104000003,1159.6521104000003,1159.6521104000003,0.008897899999738001,1159.6521104000003,1159.6521104000003,1159.6521104000003,1159.6521104000003,1160.4772927,[0.1388888888888889],[-0.03333333333333333],[1],[0],[0],[0.8330689999997958],['image_deck_3'],1160.4785076000003,1160.4787456,1160.4790293,,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,,,,,,1162.4921509,,,1160.4933541,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,,,1159.6521104000003,1159.6521104000003,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1160.4933541,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,1162.4919425000003,,,,,,,,,,,,,,,,,,,,,1162.4921615000003,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,55,0,6217,4092,2125,13592,0.6666666666666666,2875,1699,1905,1747,1266,405,171,241,26,21,28,3,110.57692307692308,65.34615384615384,45.23076923076924,90.71428571428571,83.19047619047619,7.523809523809518,45.214285714285715,14.464285714285714,30.75,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1162.5011802,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,1162.5187464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.5017903000003,1162.5187464,1162.5187464,1162.5187464,1162.5187464,1162.5187464,1162.5187464,0.008709599999747297,1162.5187464,1162.5187464,1162.5187464,1162.5187464,1163.2773714,[0.11481481481481481],[-0.03425925925925926],[1],[0],[0],[0.7663195999998607],['image_deck_3'],1163.2788215,1163.2790588000003,1163.2793385,,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,,,,,,1165.2919835000002,,,1163.2937431,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,,,1162.5187464,1162.5187464,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1163.2937431,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,1165.2917596000002,,,,,,,,,,,,,,,,,,,,,1165.2919961000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,46,0,6263,4092,2171,13638,0.6666666666666666,2875,1699,1905,1747,1312,405,171,241,26,21,29,3,110.57692307692308,65.34615384615384,45.23076923076924,90.71428571428571,83.19047619047619,7.523809523809518,45.241379310344826,13.96551724137931,31.275862068965516,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1165.3008679,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,1165.3190187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.301461,1165.3190187,1165.3190187,1165.3190187,1165.3190187,1165.3190187,1165.3190187,0.0090144999999211,1165.3190187,1165.3190187,1165.3190187,1165.3190187,1166.0465581000003,[-0.32222222222222224],[-0.018518518518518517],[1],[0],[0],[0.7342822999999044],['image_deck_2'],1166.0524458,1166.0533384,1166.0540658,,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,,,,,,1168.0594427,1166.0767565,1168.0592348999999,,,,,,,,,,,,,,1165.3190187,1165.3190187,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1166.0767565,1168.0592348999999,1168.0592348999999,1168.0592348999999,1168.0592348999999,1168.0592348999999,1168.0592348999999,,,,,,,,,,,,,,,,,,,,,1168.0594538,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,78,217,6341,4309,2032,13499,0.0,2875,1699,1983,1964,1312,405,171,241,26,22,29,3,110.57692307692308,65.34615384615384,45.23076923076924,90.13636363636364,89.27272727272727,0.863636363636374,45.241379310344826,13.96551724137931,31.275862068965516,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1168.0683252,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,1168.0861305000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.0689629000003,1168.0861305000003,1168.0861305000003,1168.0861305000003,1168.0861305000003,1168.0861305000003,1168.0861305000003,0.008962999999766907,1168.0861305000003,1168.0861305000003,1168.0861305000003,1168.0861305000003,1168.4776342,[-0.7027777777777777],[-0.040740740740740744],[1],[0],[0],[0.3991668000003301],['image_deck_1'],1168.4787975,1168.4790315,1168.4791561000002,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,,,1170.4924768,,,1170.4926757000003,,,,,,,,,,,,,,,,1168.0861305000003,1168.0861305000003,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1168.4945502,1170.4924768,1170.4924768,1170.4924768,1170.4924768,1170.4924768,1170.4924768,,,,,,,,,,,,,,,,,,,,,1170.4926869,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,81,106,6422,4415,2007,13474,1.0,2956,1805,1983,1964,1312,405,171,241,27,22,29,3,109.48148148148148,66.85185185185185,42.62962962962963,90.13636363636364,89.27272727272727,0.863636363636374,45.241379310344826,13.96551724137931,31.275862068965516,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1170.5015438,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,1170.5194526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.5021511,1170.5194526,1170.5194526,1170.5194526,1170.5194526,1170.5194526,1170.5194526,0.008840599999984988,1170.5194526,1170.5194526,1170.5194526,1170.5194526,1171.0641638000002,[0.10833333333333334],[-0.040740740740740744],[1],[0],[0],[0.5522018000001481],['image_deck_3'],1171.0671552,1171.0677011000002,1171.0684231,,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,,,,,,1173.0761923,,,1171.0868619000003,1173.0759790000002,,,,,,,,,,,,1170.5194526,1170.5194526,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1171.0868619000003,1173.0759790000002,1173.0759790000002,1173.0759790000002,1173.0759790000002,1173.0759790000002,1173.0759790000002,,,,,,,,,,,,,,,,,,,,,1173.0762029000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,38,45,6460,4460,2000,13467,0.6666666666666666,2956,1805,1983,1964,1350,450,171,241,27,22,30,3,109.48148148148148,66.85185185185185,42.62962962962963,90.13636363636364,89.27272727272727,0.863636363636374,45.0,15.0,30.0,57.0,80.33333333333333,-23.33333333333333,7,A,,,,1173.0849418000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,1173.1027914000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.0855458,1173.1027914000001,1173.1027914000001,1173.1027914000001,1173.1027914000001,1173.1027914000001,1173.1027914000001,0.0089284000000589,1173.1027914000001,1173.1027914000001,1173.1027914000001,1173.1027914000001,1173.5937028000003,[0.5833333333333334],[-0.05277777777777778],[1],[0],[0],[0.49870069999997213],['image_deck_4'],1173.5948762000003,1173.5950902,1173.5954401,,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,,,,,,1175.6086484000002,,,,,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1173.6107505,1175.6084379,1173.1027914000001,1173.1027914000001,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1173.6107505,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,1175.6084379,,,,,,,,,,,,,,,,,,,,,1175.6086649,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,63,0,6523,4460,2063,13530,0.3333333333333333,2956,1805,1983,1964,1350,450,234,241,27,22,30,4,109.48148148148148,66.85185185185185,42.62962962962963,90.13636363636364,89.27272727272727,0.863636363636374,45.0,15.0,30.0,58.5,60.25,-1.75,7,A,,,,1175.6174624999999,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
