deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,54,0,54,0,1275.9768963000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.9608905,1275.9611391000003,1275.9611495000004,1275.9768963000001,1275.9768963000001,1275.9768963000001,1275.9768963000001,1275.9768963000001,1275.9768963000001,0.008682599999701779,1275.9768963000001,1275.9768963000001,1275.9768963000001,1275.9768963000001,1276.4455752,[0.1388888888888889],[-0.17222222222222222],[1],[0],[0],[0.4750205999998798],['image_deck_3'],1276.4474492000004,1276.447874,1276.4483571000005,,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,1276.4651207000002,,1278.4609409,1278.4609409,1278.4611321000007,,,,,1276.4651207000002,,,,,,,1278.4609409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.4611440000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,116,0,5201,0,5201,7924,1.0,187,0,361,113,3753,3230,900,800,3,8,34,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,110.38235294117646,95.0,110.38235294117646,90.0,80.0,90.0,6,,,C,,1278.4692733000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,55,0,55,0,1278.4855462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.4696225000002,1278.4698572000002,1278.4698678,1278.4855462,1278.4855462,1278.4855462,1278.4855462,1278.4855462,1278.4855462,0.008633399999780522,1278.4855462,1278.4855462,1278.4855462,1278.4855462,1279.1453808,[0.1388888888888889],[-0.17222222222222222],[1],[0],[0],[0.6663379999999961],['image_deck_3'],1279.1464605000006,1279.1466873000004,1279.1469628,,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,1279.1609490000005,,1281.1599864000004,1281.1599864000004,1281.1603303000006,,,,,1279.1609490000005,,,,,,,1281.1599864000004,,,,,,,1281.1599864000004,1281.1599864000004,1281.1599864000004,1281.1599864000004,1281.1599864000004,1281.1599864000004,1281.1599864000004,1281.1599864000004,1281.1599864000004,,,,,,,,,,,,,,,,,,,,,,,,,1281.1603503000001,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,84,0,5285,0,5285,8008,1.0,187,0,361,113,3837,3230,900,800,3,8,35,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.62857142857143,92.28571428571429,109.62857142857143,90.0,80.0,90.0,6,,,C,,1281.1732252000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,56,0,56,0,1281.1892032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.1735776,1281.1738093,1281.1738197,1281.1892032,1281.1892032,1281.1892032,1281.1892032,1281.1892032,1281.1892032,0.008500299999468552,1281.1892032,1281.1892032,1281.1892032,1281.1892032,1281.8626282999999,[0.1388888888888889],[-0.17222222222222222],[1],[0],[0],[0.6795975999993971],['image_deck_3'],1281.8641025000002,1281.8643563,1281.8646662000006,,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,1281.8776532000006,,1283.8765177999999,1283.8765177999999,1283.8766742000003,,,,,1281.8776532000006,,,,,,,1283.8765177999999,,,,,,,1283.8765177999999,1283.8765177999999,1283.8765177999999,1283.8765177999999,1283.8765177999999,1283.8765177999999,1283.8765177999999,1283.8765177999999,1283.8765177999999,,,,,,,,,,,,,,,,,,,,,,,,,1283.8766841000001,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,0,5411,0,5411,8134,1.0,187,0,361,113,3963,3230,900,800,3,8,36,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,110.08333333333333,89.72222222222223,110.08333333333333,90.0,80.0,90.0,6,,,C,,1283.8845430000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,57,0,57,0,1283.9005418000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.8848973,1283.8851371000005,1283.8851478000001,1283.9005418000002,1283.9005418000002,1283.9005418000002,1283.9005418000002,1283.9005418000002,1283.9005418000002,0.008330900000146357,1283.9005418000002,1283.9005418000002,1283.9005418000002,1283.9005418000002,1286.0618145000003,[0.1388888888888889],[-0.17222222222222222],[1],[0],[0],[2.16781280000032],['image_deck_3'],1286.0628726999998,1286.0631039000004,1286.0633848000002,,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,1286.0775500000004,,1288.0767295,1288.0767295,1288.0769257000006,,,,,1286.0775500000004,,,,,,,1288.0767295,,,,,,,1288.0767295,1288.0767295,1288.0767295,1288.0767295,1288.0767295,1288.0767295,1288.0767295,1288.0767295,1288.0767295,,,,,,,,,,,,,,,,,,,,,,,,,1288.0769362000005,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,94,135,5505,0,5505,8228,1.0,187,0,361,113,4057,3365,900,800,3,8,37,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.64864864864865,90.94594594594595,109.64864864864865,90.0,80.0,90.0,6,,,C,,1288.0847964999998,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,58,0,58,0,1288.1011810000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.0851380999998,1288.0853702999998,1288.0853808000006,1288.1011810000005,1288.1011810000005,1288.1011810000005,1288.1011810000005,1288.1011810000005,1288.1011810000005,0.008658499999910418,1288.1011810000005,1288.1011810000005,1288.1011810000005,1288.1011810000005,1288.5450701000004,[0.1388888888888889],[-0.1712962962962963],[1],[0],[0],[0.4505010000002585],['image_deck_3'],1288.5461285000006,1288.5463712000005,1288.5466446000005,,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,1288.5611031000003,,1290.5601490000004,1290.5601490000004,1290.5603700000006,,,,,1288.5611031000003,,,,,,,1290.5601490000004,,,,,,,1290.5601490000004,1290.5601490000004,1290.5601490000004,1290.5601490000004,1290.5601490000004,1290.5601490000004,1290.5601490000004,1290.5601490000004,1290.5601490000004,,,,,,,,,,,,,,,,,,,,,,,,,1290.5603827999998,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,101,0,5606,0,5606,8329,1.0,187,0,361,113,4158,3365,900,800,3,8,38,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.42105263157895,88.55263157894737,109.42105263157895,90.0,80.0,90.0,6,,,C,,1290.5699977,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,59,0,59,0,1290.5868778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.5704183000003,1290.5706826,1290.5706954000002,1290.5868778,1290.5868778,1290.5868778,1290.5868778,1290.5868778,1290.5868778,0.009236500000042724,1290.5868778,1290.5868778,1290.5868778,1290.5868778,1290.8949462000005,[0.14444444444444443],[-0.16111111111111112],[1],[0],[0],[0.314530200000263],['image_deck_3'],1290.8960266999998,1290.8962274,1290.8965036000004,,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,1290.9107135,,1292.9098571,1292.9098571,1292.9100523000002,,,,,1290.9107135,,,,,,,1292.9098571,,,,,,,1292.9098571,1292.9098571,1292.9098571,1292.9098571,1292.9098571,1292.9098571,1292.9098571,1292.9098571,1292.9098571,,,,,,,,,,,,,,,,,,,,,,,,,1292.9100645000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,127,235,5733,0,5733,8456,1.0,187,0,361,113,4285,3600,900,800,3,8,39,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.87179487179488,92.3076923076923,109.87179487179488,90.0,80.0,90.0,6,,,C,,1292.9179846000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,60,0,60,0,1292.9340788000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.9183371000004,1292.9185899999998,1292.9186018000005,1292.9340788000004,1292.9340788000004,1292.9340788000004,1292.9340788000004,1292.9340788000004,1292.9340788000004,0.008583900000303402,1292.9340788000004,1292.9340788000004,1292.9340788000004,1292.9340788000004,1293.2115987000002,[0.14444444444444443],[-0.1638888888888889],[1],[0],[0],[0.2839357000002565],['image_deck_3'],1293.2126655000006,1293.2128627000006,1293.2131457,,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,1293.2274284,,1295.2266364000002,1295.2266364000002,1295.2270273,,,,,1293.2274284,,,,,,,1295.2266364000002,,,,,,,1295.2266364000002,1295.2266364000002,1295.2266364000002,1295.2266364000002,1295.2266364000002,1295.2266364000002,1295.2266364000002,1295.2266364000002,1295.2266364000002,,,,,,,,,,,,,,,,,,,,,,,,,1295.2270494,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,115,0,5848,0,5848,8571,1.0,187,0,361,113,4400,3600,900,800,3,8,40,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,110.0,90.0,110.0,90.0,80.0,90.0,6,,,C,,1295.2402281,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,61,0,61,0,1295.2563206999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.2405794000001,1295.2408133000004,1295.2408237000004,1295.2563206999998,1295.2563206999998,1295.2563206999998,1295.2563206999998,1295.2563206999998,1295.2563206999998,0.008327300000019022,1295.2563206999998,1295.2563206999998,1295.2563206999998,1295.2563206999998,1295.7950517000004,[0.14351851851851852],[-0.1675925925925926],[1],[0],[0],[0.5453694999996515],['image_deck_3'],1295.7961494000006,1295.7963817000004,1295.7966548,,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,1295.8110639000001,,1297.8102177000005,1297.8102177000005,1297.8108117000006,,,,,1295.8110639000001,,,,,,,1297.8102177000005,,,,,,,1297.8102177000005,1297.8102177000005,1297.8102177000005,1297.8102177000005,1297.8102177000005,1297.8102177000005,1297.8102177000005,1297.8102177000005,1297.8102177000005,,,,,,,,,,,,,,,,,,,,,,,,,1297.8108453,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,84,0,5932,0,5932,8655,1.0,187,0,361,113,4484,3600,900,800,3,8,41,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.36585365853658,87.8048780487805,109.36585365853658,90.0,80.0,90.0,6,,,C,,1297.8335038,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,62,0,62,0,1297.8492804000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.8338531000004,1297.8340868999999,1297.8340972,1297.8492804000002,1297.8492804000002,1297.8492804000002,1297.8492804000002,1297.8492804000002,1297.8492804000002,0.008092500000202563,1297.8492804000002,1297.8492804000002,1297.8492804000002,1297.8492804000002,1298.2450750000003,[0.13796296296296295],[-0.17592592592592593],[1],[0],[0],[0.40235889999985375],['image_deck_3'],1298.2461628000005,1298.2463947,1298.2466745000006,,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,1298.2607207000005,,1300.2599670000004,1300.2599670000004,1300.2601287000002,,,,,1298.2607207000005,,,,,,,1300.2599670000004,,,,,,,1300.2599670000004,1300.2599670000004,1300.2599670000004,1300.2599670000004,1300.2599670000004,1300.2599670000004,1300.2599670000004,1300.2599670000004,1300.2599670000004,,,,,,,,,,,,,,,,,,,,,,,,,1300.2601387999998,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,82,137,6014,0,6014,8737,1.0,187,0,361,113,4566,3737,900,800,3,8,42,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,108.71428571428571,88.97619047619048,108.71428571428571,90.0,80.0,90.0,6,,,C,,1300.2680008000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,63,0,63,0,1300.2847783000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.2683461000001,1300.2685729,1300.2685836000005,1300.2847783000002,1300.2847783000002,1300.2847783000002,1300.2847783000002,1300.2847783000002,1300.2847783000002,0.009123199999521603,1300.2847783000002,1300.2847783000002,1300.2847783000002,1300.2847783000002,1304.6283478999999,[0.13796296296296295],[-0.17592592592592593],[1],[0],[0],[4.350137800000084],['image_deck_3'],1304.6294044,1304.6296341000002,1304.6298993000005,,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,1304.6440475000004,,1306.6434111000003,1306.6434111000003,1306.6436256000002,,,,,1304.6440475000004,,,,,,,1306.6434111000003,,,,,,,1306.6434111000003,1306.6434111000003,1306.6434111000003,1306.6434111000003,1306.6434111000003,1306.6434111000003,1306.6434111000003,1306.6434111000003,1306.6434111000003,,,,,,,,,,,,,,,,,,,,,,,,,1306.6436378000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,123,113,6137,0,6137,8860,1.0,187,0,361,113,4689,3850,900,800,3,8,43,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.04651162790698,89.53488372093024,109.04651162790698,90.0,80.0,90.0,6,,,C,,1306.6528844,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,64,0,64,0,1306.6705875000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.6532889000005,1306.6535445000004,1306.6535565,1306.6705875000002,1306.6705875000002,1306.6705875000002,1306.6705875000002,1306.6705875000002,1306.6705875000002,0.009755099999892991,1306.6705875000002,1306.6705875000002,1306.6705875000002,1306.6705875000002,1307.1281700000004,[0.13796296296296295],[-0.17592592592592593],[1],[0],[0],[0.4643801000001986],['image_deck_3'],1307.1292337,1307.1294438999998,1307.1297150000005,,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,1307.1440269999998,,1309.1433729000005,1309.1433729000005,1309.1435727000003,,,,,1307.1440269999998,,,,,,,1309.1433729000005,,,,,,,1309.1433729000005,1309.1433729000005,1309.1433729000005,1309.1433729000005,1309.1433729000005,1309.1433729000005,1309.1433729000005,1309.1433729000005,1309.1433729000005,,,,,,,,,,,,,,,,,,,,,,,,,1309.1435848000006,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,130,214,6267,0,6267,8990,1.0,187,0,361,113,4819,4064,900,800,3,8,44,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.52272727272727,92.36363636363636,109.52272727272727,90.0,80.0,90.0,6,,,C,,1309.1517882000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,65,0,65,0,1309.1681818000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.1521447999999,1309.1523412000001,1309.1523518,1309.1681818000002,1309.1681818000002,1309.1681818000002,1309.1681818000002,1309.1681818000002,1309.1681818000002,0.008699399999386515,1309.1681818000002,1309.1681818000002,1309.1681818000002,1309.1681818000002,1311.7617913,[0.13796296296296295],[-0.17592592592592593],[1],[0],[0],[2.6002079999998386],['image_deck_3'],1311.7628735000003,1311.7631304000001,1311.7634237000007,,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,1311.7774015999998,,1313.7767088000005,1313.7767088000005,1313.7769254999998,,,,,1311.7774015999998,,,,,,,1313.7767088000005,,,,,,,1313.7767088000005,1313.7767088000005,1313.7767088000005,1313.7767088000005,1313.7767088000005,1313.7767088000005,1313.7767088000005,1313.7767088000005,1313.7767088000005,,,,,,,,,,,,,,,,,,,,,,,,,1313.7769377,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,118,0,6385,0,6385,9108,1.0,187,0,361,113,4937,4064,900,800,3,8,45,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.71111111111111,90.31111111111112,109.71111111111111,90.0,80.0,90.0,6,,,C,,1313.7857258999998,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
