deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,985.6088840000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.5906639000023,985.6088840000011,985.6088840000011,985.6088840000011,985.6088840000011,985.6088840000011,985.6088840000011,0.010093299999425653,985.6088840000011,985.6088840000011,985.6088840000011,985.6088840000011,986.7328909999997,[-0.5388888888888889],[-0.10555555555555556],[1],[0],[0],[1.131500600000436],['image_deck_1'],986.7339745999998,986.7342080999988,986.7343327999988,,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,986.7485291000012,,988.7476043999995,988.7476043999995,988.7479156000009,,,988.7476043999995,988.7476043999995,988.7476043999995,988.7476043999995,988.7476043999995,988.7476043999995,988.7476043999995,988.7476043999995,988.7476043999995,986.7485291000012,988.7476043999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.7479272000019,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,102,174,6745,0,6745,10386,1.0,4617,3774,205,51,402,119,1521,1214,42,5,7,17,109.92857142857143,89.85714285714286,109.92857142857143,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,988.756788900002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,988.7733590999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.7574028000017,988.7733590999997,988.7733590999997,988.7733590999997,988.7733590999997,988.7733590999997,988.7733590999997,0.008741800000279909,988.7733590999997,988.7733590999997,988.7733590999997,988.7733590999997,990.1997893000007,[-0.5388888888888889],[-0.11574074074074074],[1],[0],[0],[1.4330999000012525],['image_deck_1'],990.2009055000017,990.2011458000015,990.2012740999999,,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,990.2151008000001,,992.2142625000015,992.2142625000015,992.2144657999997,,,992.2142625000015,992.2142625000015,992.2142625000015,992.2142625000015,992.2142625000015,992.2142625000015,992.2142625000015,992.2142625000015,992.2142625000015,990.2151008000001,992.2142625000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.214478599999,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,125,245,6870,0,6870,10511,1.0,4742,4019,205,51,402,119,1521,1214,43,5,7,17,110.27906976744185,93.46511627906976,110.27906976744185,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,992.222690999999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,992.2392197000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.2232833000016,992.2392197000008,992.2392197000008,992.2392197000008,992.2392197000008,992.2392197000008,992.2392197000008,0.008721899997908622,992.2392197000008,992.2392197000008,992.2392197000008,992.2392197000008,992.7996007000002,[-0.5388888888888889],[-0.11574074074074074],[1],[0],[0],[0.5670599000004586],['image_deck_1'],992.8006814,992.8009157000015,992.8010393000004,,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,992.814988099999,,994.814280300001,994.814280300001,994.8145017999996,,,994.814280300001,994.814280300001,994.814280300001,994.814280300001,994.814280300001,994.814280300001,994.814280300001,994.814280300001,994.814280300001,992.814988099999,994.814280300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.8145145000017,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,119,209,6989,0,6989,10630,1.0,4861,4228,205,51,402,119,1521,1214,44,5,7,17,110.47727272727273,96.0909090909091,110.47727272727273,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,994.8238225999994,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,994.8408130999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.8244904999992,994.8408130999997,994.8408130999997,994.8408130999997,994.8408130999997,994.8408130999997,994.8408130999997,0.009238200000254437,994.8408130999997,994.8408130999997,994.8408130999997,994.8408130999997,994.8492054999988,[-0.5388888888888889],[-0.11574074074074074],[1],[0],[0],[0.015015699998912169],['image_deck_1'],994.8502445000013,994.8504821000024,994.850606,,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,994.8652017000022,,996.864339300002,996.864339300002,996.8645408000011,,,996.864339300002,996.864339300002,996.864339300002,996.864339300002,996.864339300002,996.864339300002,996.864339300002,996.864339300002,996.864339300002,994.8652017000022,996.864339300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8645519999991,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,130,119,7119,0,7119,10760,1.0,4991,4347,205,51,402,119,1521,1214,45,5,7,17,110.91111111111111,96.6,110.91111111111111,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,996.8730267999999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,996.8898757999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8736357000016,996.8898757999996,996.8898757999996,996.8898757999996,996.8898757999996,996.8898757999996,996.8898757999996,0.008978000001661712,996.8898757999996,996.8898757999996,996.8898757999996,996.8898757999996,997.9495621999995,[-0.5685185185185185],[-0.11666666666666667],[1],[0],[0],[1.0664071999999578],['image_deck_1'],997.9506774000001,997.9509168000004,997.9510431999988,,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,997.9650419999998,,999.964183600001,999.964183600001,999.9644040000021,,,999.964183600001,999.964183600001,999.964183600001,999.964183600001,999.964183600001,999.964183600001,999.964183600001,999.964183600001,999.964183600001,997.9650419999998,999.964183600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9644159000018,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,109,0,7228,0,7228,10869,1.0,5100,4347,205,51,402,119,1521,1214,46,5,7,17,110.8695652173913,94.5,110.8695652173913,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,999.9737511000021,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,999.9907095999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9744140000003,999.9907095999988,999.9907095999988,999.9907095999988,999.9907095999988,999.9907095999988,999.9907095999988,0.009124600001086947,999.9907095999988,999.9907095999988,999.9907095999988,999.9907095999988,1000.4546158000012,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.46942029999991064],['image_deck_1'],1000.4598571999995,1000.4608169999992,1000.4614284000018,,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,1000.4776233000011,,1002.464998200001,1002.464998200001,1002.4652037000014,,,,,,,,,,,,1000.4776233000011,1002.464998200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.4652156000011,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,82,0,7310,0,7310,10951,1.0,5182,4347,205,51,402,119,1521,1214,47,5,7,17,110.25531914893617,92.48936170212765,110.25531914893617,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1002.4735643000022,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,1002.4901879999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.4741643000016,1002.4901879999998,1002.4901879999998,1002.4901879999998,1002.4901879999998,1002.4901879999998,1002.4901879999998,0.008842499999445863,1002.4901879999998,1002.4901879999998,1002.4901879999998,1002.4901879999998,1002.8493357000007,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.3657807999989018],['image_deck_1'],1002.8504608000003,1002.8507142999988,1002.8508662999993,,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,1002.8652251000021,,1004.864431500002,1004.864431500002,1004.8651571000009,,,1004.864431500002,1004.864431500002,1004.864431500002,1004.864431500002,1004.864431500002,1004.864431500002,1004.864431500002,1004.864431500002,1004.864431500002,1002.8652251000021,1004.864431500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.8651986000004,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,103,0,7413,0,7413,11054,1.0,5285,4347,205,51,402,119,1521,1214,48,5,7,17,110.10416666666667,90.5625,110.10416666666667,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1004.8817990999996,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,77,0,77,0,1004.8988743000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.8823833999995,1004.8988743000009,1004.8988743000009,1004.8988743000009,1004.8988743000009,1004.8988743000009,1004.8988743000009,0.009322800000518328,1004.8988743000009,1004.8988743000009,1004.8988743000009,1004.8988743000009,1005.3170280000013,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.4242850000009639],['image_deck_1'],1005.319795899999,1005.3203321000001,1005.3206520999993,,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,1005.346678599999,,1007.3317659999993,1007.3317659999993,1007.3319642999995,,,,,,,,,,,,1005.346678599999,1007.3317659999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3319765000015,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,109,0,7522,0,7522,11163,1.0,5394,4347,205,51,402,119,1521,1214,49,5,7,17,110.08163265306122,88.71428571428571,110.08163265306122,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1007.3397471999997,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,1007.3565837999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.3403227000017,1007.3565837999995,1007.3565837999995,1007.3565837999995,1007.3565837999995,1007.3565837999995,1007.3565837999995,0.009102300002268748,1007.3565837999995,1007.3565837999995,1007.3565837999995,1007.3565837999995,1008.133069800002,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.7831108000027598],['image_deck_1'],1008.1341475000008,1008.1343837999993,1008.1345073000011,,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,1008.1482861000004,,1010.1474593000021,1010.1474593000021,1010.147794200002,,,1010.1474593000021,1010.1474593000021,1010.1474593000021,1010.1474593000021,1010.1474593000021,1010.1474593000021,1010.1474593000021,1010.1474593000021,1010.1474593000021,1008.1482861000004,1010.1474593000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1478071999991,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,106,153,7628,0,7628,11269,1.0,5500,4500,205,51,402,119,1521,1214,50,5,7,17,110.0,90.0,110.0,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1010.1567065999989,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,1010.1734609000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1573243999992,1010.1734609000014,1010.1734609000014,1010.1734609000014,1010.1734609000014,1010.1734609000014,1010.1734609000014,0.008825799999613082,1010.1734609000014,1010.1734609000014,1010.1734609000014,1010.1734609000014,1010.8494544999994,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.6827327999999397],['image_deck_1'],1010.8505566999993,1010.8507977000008,1010.8509231999997,,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,1010.8651873999988,,1012.8502437999996,1012.8502437999996,1012.8641052999992,,,1012.8639691999997,1012.8639691999997,1012.8639691999997,1012.8639691999997,1012.8639691999997,1012.8639691999997,1012.8639691999997,1012.8639691999997,1012.8639691999997,1010.8651873999988,1012.8502437999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.8641143999994,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,125,171,7753,0,7753,11394,1.0,5625,4671,205,51,402,119,1521,1214,51,5,7,17,110.29411764705883,91.58823529411765,110.29411764705883,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1012.8720761000004,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,1012.888007900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.8726712999996,1012.888007900001,1012.888007900001,1012.888007900001,1012.888007900001,1012.888007900001,1012.888007900001,0.008410899998125387,1012.888007900001,1012.888007900001,1012.888007900001,1012.888007900001,1013.2826376000012,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.40103409999937867],['image_deck_1'],1013.2837246000017,1013.2839591000011,1013.2840821999998,,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,1013.2985509999999,,1015.2975134000008,1015.2975134000008,1015.297737500001,,,1015.2975134000008,1015.2975134000008,1015.2975134000008,1015.2975134000008,1015.2975134000008,1015.2975134000008,1015.2975134000008,1015.2975134000008,1015.2975134000008,1013.2985509999999,1015.2975134000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.2977500000015,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,125,104,7878,0,7878,11519,1.0,5750,4775,205,51,402,119,1521,1214,52,5,7,17,110.57692307692308,91.82692307692308,110.57692307692308,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1015.307025099999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,1015.3232372999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.3075994999999,1015.3232372999992,1015.3232372999992,1015.3232372999992,1015.3232372999992,1015.3232372999992,1015.3232372999992,0.008478599997033598,1015.3232372999992,1015.3232372999992,1015.3232372999992,1015.3232372999992,1015.8659862999993,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.5493553000014799],['image_deck_1'],1015.8670650999993,1015.8672987999998,1015.867422700001,,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,1015.881541499999,,1017.8806149000011,1017.8806149000011,1017.8808119999994,,,1017.8806149000011,1017.8806149000011,1017.8806149000011,1017.8806149000011,1017.8806149000011,1017.8806149000011,1017.8806149000011,1017.8806149000011,1017.8806149000011,1015.881541499999,1017.8806149000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.8808237000012,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,87,0,7965,0,7965,11606,1.0,5837,4775,205,51,402,119,1521,1214,53,5,7,17,110.13207547169812,90.09433962264151,110.13207547169812,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1017.8890202000002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,1017.9054962000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.8895852000023,1017.9054962000009,1017.9054962000009,1017.9054962000009,1017.9054962000009,1017.9054962000009,1017.9054962000009,0.008770899999944959,1017.9054962000009,1017.9054962000009,1017.9054962000009,1017.9054962000009,1018.3159683000013,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.4170841000013752],['image_deck_1'],1018.3170826999994,1018.3173499000004,1018.3174766000011,,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,1018.3316716000008,,1020.3307956999997,1020.3307956999997,1020.3310081999989,,,1020.3307956999997,1020.3307956999997,1020.3307956999997,1020.3307956999997,1020.3307956999997,1020.3307956999997,1020.3307956999997,1020.3307956999997,1020.3307956999997,1018.3316716000008,1020.3307956999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.3310206999995,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,116,0,8081,0,8081,11722,1.0,5953,4775,205,51,402,119,1521,1214,54,5,7,17,110.24074074074075,88.42592592592592,110.24074074074075,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1020.3402286000019,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
