deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,1301.5694203000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.5478601000013,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,0.00974580000001879,1301.5694203000003,1301.5694203000003,1301.5694203000003,,1302.072772200001,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.5146142000012333],['image_deck_4'],1302.0738648000006,1302.0741030000008,1302.0744442000014,,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,1302.0883091000014,,1304.0873198000008,1304.0873198000008,1304.0875172000015,,,1304.0873198000008,1304.0873198000008,1304.0873198000008,1304.0873198000008,1304.0873198000008,1304.0873198000008,1304.0873198000008,1304.0873198000008,1304.0873198000008,,,1302.0883091000014,1304.0873198000008,,,,,,,,,,,,,,,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,1301.5694203000003,,,,,,,,,,,,1304.0875283000005,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,130,306,7805,0,7805,12232,1.0,1167,1164,224,36,284,70,6130,5081,13,5,5,56,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.46428571428571,90.73214285714286,109.46428571428571,6,,,,D,1304.0958201000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,1304.1166710000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.096413700001,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,0.008932100001402432,1304.1166710000016,1304.1166710000016,1304.1166710000016,,1304.4393488000005,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.33348519999890414],['image_deck_4'],1304.4404360000008,1304.4406727000005,1304.441017000001,,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,1304.4549417000017,,1306.4540626000016,1306.4540626000016,1306.4542693000003,,,1306.4540626000016,1306.4540626000016,1306.4540626000016,1306.4540626000016,1306.4540626000016,1306.4540626000016,1306.4540626000016,1306.4540626000016,1306.4540626000016,,,1304.4549417000017,1306.4540626000016,,,,,,,,,,,,,,,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,1304.1166710000016,,,,,,,,,,,,1306.4542801000007,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,125,0,7930,0,7930,12357,1.0,1167,1164,224,36,284,70,6255,5081,13,5,5,57,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.73684210526316,89.14035087719299,109.73684210526316,6,,,,D,1306.4629528000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,1306.4839247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.463552700001,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,0.009018400000059046,1306.4839247,1306.4839247,1306.4839247,,1306.9323453000015,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.45927450000090175],['image_deck_4'],1306.9335608000001,1306.9338228000015,1306.9342155000013,,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,1306.9483162000015,,1308.9384807000006,1308.9384807000006,1308.9386249,,,,,,,,,,,,,,1306.9483162000015,1308.9384807000006,,,,,,,,,,,,,,,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,1306.4839247,,,,,,,,,,,,1308.9386339000012,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,126,0,8056,0,8056,12483,1.0,1167,1164,224,36,284,70,6381,5081,13,5,5,58,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.01724137931035,87.60344827586206,110.01724137931035,6,,,,D,1308.946547900001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,1308.9668165000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.9470833000014,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,0.00863289999870176,1308.9668165000003,1308.9668165000003,1308.9668165000003,,1309.2750929000013,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.31889739999860467],['image_deck_4'],1309.2761644000002,1309.276629600001,1309.2769651000017,,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,1309.2896567000007,,1311.288101,1311.288101,1311.2883003000006,,,,,,,,,,,,,,1309.2896567000007,1311.288101,,,,,,,,,,,,,,,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,1308.9668165000003,,,,,,,,,,,,1311.2883114000015,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,124,208,8180,0,8180,12607,1.0,1167,1164,224,36,284,70,6505,5289,13,5,5,59,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.2542372881356,89.64406779661017,110.2542372881356,6,,,,D,1311.297191900001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,1311.3184361000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.2978255000016,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,0.009147400000074413,1311.3184361000003,1311.3184361000003,1311.3184361000003,,1311.8225103000004,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.5149849999997969],['image_deck_4'],1311.8235907000017,1311.823832600001,1311.8241787000006,,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,1311.8381783000004,,1313.837191300001,1313.837191300001,1313.8373851000015,,,1313.837191300001,1313.837191300001,1313.837191300001,1313.837191300001,1313.837191300001,1313.837191300001,1313.837191300001,1313.837191300001,1313.837191300001,,,1311.8381783000004,1313.837191300001,,,,,,,,,,,,,,,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,1311.3184361000003,,,,,,,,,,,,1313.8373957000003,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,95,111,8275,0,8275,12702,1.0,1167,1164,224,36,284,70,6600,5400,13,5,5,60,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.0,90.0,110.0,6,,,,D,1313.8457759000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,1313.8665574000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.8463732,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,0.00879940000049828,1313.8665574000006,1313.8665574000006,1313.8665574000006,,1314.139263500001,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.28356259999964095],['image_deck_4'],1314.1403636000014,1314.1406032000014,1314.1409473000003,,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,1314.1547675000002,,1316.1539220000013,1316.1539220000013,1316.1541398000008,,,1316.1539220000013,1316.1539220000013,1316.1539220000013,1316.1539220000013,1316.1539220000013,1316.1539220000013,1316.1539220000013,1316.1539220000013,1316.1539220000013,,,1314.1547675000002,1316.1539220000013,,,,,,,,,,,,,,,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,1313.8665574000006,,,,,,,,,,,,1316.1541515000008,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,90,0,8365,0,8365,12792,1.0,1167,1164,224,36,284,70,6690,5400,13,5,5,61,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.67213114754098,88.52459016393442,109.67213114754098,6,,,,D,1316.1636776000014,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,1316.1850662000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.1645129000008,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,0.009170999999696505,1316.1850662000015,1316.1850662000015,1316.1850662000015,,1316.6727235000017,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.4984981000015978],['image_deck_4'],1316.6738668000016,1316.6741081,1316.6744545000001,,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,1316.6882461000005,,1318.6871159000002,1318.6871159000002,1318.6873316,,,1318.6871159000002,1318.6871159000002,1318.6871159000002,1318.6871159000002,1318.6871159000002,1318.6871159000002,1318.6871159000002,1318.6871159000002,1318.6871159000002,,,1316.6882461000005,1318.6871159000002,,,,,,,,,,,,,,,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,1316.1850662000015,,,,,,,,,,,,1318.6873433,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,120,137,8485,0,8485,12912,1.0,1167,1164,224,36,284,70,6810,5537,13,5,5,62,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.83870967741936,89.30645161290323,109.83870967741936,6,,,,D,1318.6980531000008,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,1318.7190544000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.6987575000003,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,0.008857400000124471,1318.7190544000005,1318.7190544000005,1318.7190544000005,,1319.0224971000007,[0.5296296296296297],[-0.05185185185185185],[1],[0],[0],[0.3143521000001783],['image_deck_4'],1319.023596500001,1319.023828700001,1319.024172200001,,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,1319.0381151000001,,1321.0372477,1321.0372477,1321.0374532000005,,,1321.0372477,1321.0372477,1321.0372477,1321.0372477,1321.0372477,1321.0372477,1321.0372477,1321.0372477,1321.0372477,,,1319.0381151000001,1321.0372477,,,,,,,,,,,,,,,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,1318.7190544000005,,,,,,,,,,,,1321.0374646,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,91,113,8576,0,8576,13003,1.0,1167,1164,224,36,284,70,6901,5650,13,5,5,63,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.53968253968254,89.68253968253968,109.53968253968254,6,,,,D,1321.0467666000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,1321.0683499000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.0474330000015,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,0.00927159999992,1321.0683499000006,1321.0683499000006,1321.0683499000006,,1322.2391494000003,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[1.181888600000093],['image_deck_4'],1322.2402612000005,1322.2405247000006,1322.2408720000003,,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,1322.254980900001,,1324.253981400001,1324.253981400001,1324.2542064000008,,,1324.253981400001,1324.253981400001,1324.253981400001,1324.253981400001,1324.253981400001,1324.253981400001,1324.253981400001,1324.253981400001,1324.253981400001,,,1322.254980900001,1324.253981400001,,,,,,,,,,,,,,,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,1321.0683499000006,,,,,,,,,,,,1324.2542184000013,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,102,214,8678,0,8678,13105,1.0,1167,1164,224,36,284,70,7003,5864,13,5,5,64,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.421875,91.625,109.421875,6,,,,D,1324.2640868000017,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,1324.2882737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.2647869000011,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,0.011144899999635527,1324.2882737,1324.2882737,1324.2882737,,1324.6225405000005,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.34606499999972584],['image_deck_4'],1324.6236492000007,1324.6238816000005,1324.6242382,,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,1324.6383436000015,,1326.6372896000012,1326.6372896000012,1326.6375106000014,,,1326.6372896000012,1326.6372896000012,1326.6372896000012,1326.6372896000012,1326.6372896000012,1326.6372896000012,1326.6372896000012,1326.6372896000012,1326.6372896000012,,,1324.6383436000015,1326.6372896000012,,,,,,,,,,,,,,,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,1324.2882737,,,,,,,,,,,,1326.637522000001,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,120,0,8798,0,8798,13225,1.0,1167,1164,224,36,284,70,7123,5864,13,5,5,65,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.58461538461539,90.21538461538462,109.58461538461539,6,,,,D,1326.6460761000017,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1326.6665774000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.6466785000011,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,0.008643400000437396,1326.6665774000012,1326.6665774000012,1326.6665774000012,,1328.4724527000017,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[1.8166020999997272],['image_deck_4'],1328.4735486000009,1328.4737639000014,1328.4741075000002,,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,1328.4880013000002,,1330.4871885000011,1330.4871885000011,1330.4873912000003,,,1330.4871885000011,1330.4871885000011,1330.4871885000011,1330.4871885000011,1330.4871885000011,1330.4871885000011,1330.4871885000011,1330.4871885000011,1330.4871885000011,,,1328.4880013000002,1330.4871885000011,,,,,,,,,,,,,,,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,1326.6665774000012,,,,,,,,,,,,1330.4874023000011,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,85,0,8883,0,8883,13310,1.0,1167,1164,224,36,284,70,7208,5864,13,5,5,66,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.21212121212122,88.84848484848484,109.21212121212122,6,,,,D,1330.4966854000013,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1330.517662100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.4973376000016,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,0.008994600000733044,1330.517662100001,1330.517662100001,1330.517662100001,,1330.9890319000006,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.4821723999993992],['image_deck_4'],1330.9901077000013,1330.9903404000015,1330.9906744,,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,1331.0048439000002,,1333.0041361000003,1333.0041361000003,1333.004792400001,,,1333.0041361000003,1333.0041361000003,1333.0041361000003,1333.0041361000003,1333.0041361000003,1333.0041361000003,1333.0041361000003,1333.0041361000003,1333.0041361000003,,,1331.0048439000002,1333.0041361000003,,,,,,,,,,,,,,,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,1330.517662100001,,,,,,,,,,,,1333.0048283000015,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,130,105,9013,0,9013,13440,1.0,1167,1164,224,36,284,70,7338,5969,13,5,5,67,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.5223880597015,89.08955223880596,109.5223880597015,6,,,,D,1333.0172909000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
