deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,35,0,35,0,1194.7046202000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.6821947999997,1194.6824606999999,1194.6824735999999,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,0.010723000000325555,1194.7046202000001,1194.7046202000001,1194.7046202000001,,1195.2908091,[0.6203703703703703],[-0.25],[1],[0],[0],[0.5970686999999089],['image_deck_4'],1195.2918915,1195.2921314999994,1195.2924781000002,,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,1195.3062325,,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3054248999997,1197.3056193000002,,,,,,,,,,,,,,,,,1195.3062325,1197.3054248999997,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,1194.7046202000001,,,,,,,,,,,,,,,,1197.3056305,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,85,0,3149,0,3149,14331,1.0,248,129,399,350,120,116,2382,1400,3,9,2,22,82.66666666666667,43.0,82.66666666666667,44.333333333333336,38.888888888888886,44.333333333333336,60.0,58.0,60.0,108.27272727272727,63.63636363636363,108.27272727272727,4,A,,C,,1197.3139523,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,36,0,36,0,1197.3354703999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.3143218999994,1197.3145607999995,1197.3145717999996,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,0.009221199999956298,1197.3354703999994,1197.3354703999994,1197.3354703999994,,1197.7238317000001,[-0.14537037037037037],[-0.18425925925925926],[1],[0],[0],[0.3995058999998946],['image_deck_2'],1197.7249230999996,1197.7251589999996,1197.7253630999994,,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,1197.7395748,,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7386074999995,1199.7388037,,,,,,,,,,,,,,,,,,,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.3354703999994,1197.7395748,1199.7386074999995,,,,,,,,,,,,,,1199.7388147000001,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,2,51,0,3200,0,3200,14382,0.0,248,129,450,350,120,116,2382,1400,3,10,2,22,82.66666666666667,43.0,82.66666666666667,45.0,35.0,45.0,60.0,58.0,60.0,108.27272727272727,63.63636363636363,108.27272727272727,5,A,,C,,1199.7469817,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,37,0,37,0,1199.7674102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.7473339999997,1199.7475622000002,1199.7475729999996,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,0.008630000000266591,1199.7674102,1199.7674102,1199.7674102,,1200.6907646,[0.6333333333333333],[-0.12129629629629629],[1],[0],[0],[0.9340353999996296],['image_deck_4'],1200.6918587999999,1200.6920996999997,1200.6924478,,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,1200.7063658999996,,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7054831999994,1202.7057004999997,,,,,,,,,,,,,,,,,1200.7063658999996,1202.7054831999994,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,1199.7674102,,,,,,,,,,,,,,,,1202.7057120999998,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,112,137,3312,0,3312,14494,1.0,248,129,450,350,120,116,2494,1537,3,10,2,23,82.66666666666667,43.0,82.66666666666667,45.0,35.0,45.0,60.0,58.0,60.0,108.43478260869566,66.82608695652173,108.43478260869566,5,A,,C,,1202.7149524999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,38,0,38,0,1202.7361126999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.7153598999994,1202.7156121999997,1202.7156242,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,0.009142300000348769,1202.7361126999995,1202.7361126999995,1202.7361126999995,,1205.3740829999997,[0.23148148148148148],[-0.17314814814814813],[1],[0],[0],[2.6487950999999157],['image_deck_3'],1205.3751827999995,1205.375446,1205.3757213,,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,1205.3897460999997,,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3885609999998,1207.3887853999995,1205.3897460999997,1207.3885609999998,,,,,,,,,,,,,,,,,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,1202.7361126999995,,,,,,,,,,,,,,,,1207.3887973,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,3,65,50,3377,0,3377,14559,0.15384615384615385,248,129,450,350,185,166,2494,1537,3,10,3,23,82.66666666666667,43.0,82.66666666666667,45.0,35.0,45.0,61.666666666666664,55.333333333333336,61.666666666666664,108.43478260869566,66.82608695652173,108.43478260869566,6,A,,C,,1207.3983362,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,39,0,39,0,1207.4221757999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.3987544000001,1207.3990107999998,1207.3990230999998,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,0.011667500000839937,1207.4221757999994,1207.4221757999994,1207.4221757999994,,1211.107395,[-0.65],[-0.1259259259259259],[1],[0],[0],[3.696134499999971],['image_deck_1'],1211.1084845999994,1211.1087275,1211.1088515000001,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1211.1229417999994,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1220181999997,1213.1222453,,,,,,,,,,,,,,,,,,,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,1207.4221757999994,,,,,,,,,,,,,,,,1213.1222576,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,112,0,3489,0,3489,14671,0.6923076923076923,360,129,450,350,185,166,2494,1537,4,10,3,23,90.0,32.25,90.0,45.0,35.0,45.0,61.666666666666664,55.333333333333336,61.666666666666664,108.43478260869566,66.82608695652173,108.43478260869566,6,A,,,D,1213.1317933999999,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,40,0,40,0,1213.1539203000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.1322052999994,1213.1324653000001,1213.1324777999998,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,0.00978930000019318,1213.1539203000002,1213.1539203000002,1213.1539203000002,,1215.2236487999999,[-0.5324074074074074],[-0.2361111111111111],[1],[0],[0],[2.08088189999944],['image_deck_1'],1215.2247121,1215.2249008999997,1215.2250213999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1215.2393396999996,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2387577999998,1217.2389557999995,,,,,,,,,,,,,,,,,,,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,1213.1539203000002,,,,,,,,,,,,,,,,1217.2389667999996,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,98,123,3587,0,3587,14769,0.6923076923076923,458,252,450,350,185,166,2494,1537,5,10,3,23,91.6,50.4,91.6,45.0,35.0,45.0,61.666666666666664,55.333333333333336,61.666666666666664,108.43478260869566,66.82608695652173,108.43478260869566,6,A,,,D,1217.2470506999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,41,0,41,0,1217.2674779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.2474105000001,1217.2476452,1217.2476558999997,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,0.008364899999833142,1217.2674779,1217.2674779,1217.2674779,,1218.4736981999995,[0.7027777777777777],[-0.18055555555555555],[1],[0],[0],[1.2171442999997453],['image_deck_4'],1218.4750471999996,1218.4753108999994,1218.4756594,,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,1218.4896836999997,,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.4887386999999,1220.48895,,,,,,,,,,,,,,,,,1218.4896836999997,1220.4887386999999,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,1217.2674779,,,,,,,,,,,,,,,,1220.4889619999994,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,97,191,3684,0,3684,14866,1.0,458,252,450,350,185,166,2591,1728,5,10,3,24,91.6,50.4,91.6,45.0,35.0,45.0,61.666666666666664,55.333333333333336,61.666666666666664,107.95833333333333,72.0,107.95833333333333,6,A,,,D,1220.4978019,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,42,0,42,0,1220.5183459999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.4981540999997,1220.4983836000001,1220.4983944999994,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,0.00860240000019985,1220.5183459999998,1220.5183459999998,1220.5183459999998,,1221.9407401999997,[-0.1537037037037037],[-0.16666666666666666],[1],[0],[0],[1.433189599999423],['image_deck_2'],1221.9418372999999,1221.9420769999997,1221.9422804999995,,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,1221.9560050999999,,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9552262999996,1223.9554348000001,,,,,,,,,,,,,,,,,,,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1220.5183459999998,1221.9560050999999,1223.9552262999996,,,,,,,,,,,,,,1223.9554466,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,2,57,0,3741,0,3741,14923,0.0,458,252,507,350,185,166,2591,1728,5,11,3,24,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,107.95833333333333,72.0,107.95833333333333,6,A,,,D,1223.9642969999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,43,0,43,0,1223.9854739000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.9646849,1223.9649347999994,1223.9649466,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,0.009284300000217627,1223.9854739000002,1223.9854739000002,1223.9854739000002,,1225.1572533999997,[0.5361111111111111],[-0.24722222222222223],[1],[0],[0],[1.1824798000006922],['image_deck_4'],1225.1583419999997,1225.1585801,1225.1589286999997,,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,1225.1729710999998,,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1718875999995,1227.1721127,,,,,,,,,,,,,,,,,1225.1729710999998,1227.1718875999995,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,1223.9854739000002,,,,,,,,,,,,,,,,1227.1721251,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,106,134,3847,0,3847,15029,1.0,458,252,507,350,185,166,2697,1862,5,11,3,25,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,107.88,74.48,107.88,6,A,,,D,1227.1815802,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,44,0,44,0,1227.2027583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.1819967000001,1227.182256,1227.1822683999999,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,0.009181000000353379,1227.2027583,1227.2027583,1227.2027583,,1228.0740439,[0.5712962962962963],[-0.19074074074074074],[1],[0],[0],[0.8820691000000807],['image_deck_4'],1228.0751105,1228.0756118999998,1228.0759538000002,,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,1228.0895432999996,,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0885772000001,1230.0888091999996,,,,,,,,,,,,,,,,,1228.0895432999996,1230.0885772000001,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,1227.2027583,,,,,,,,,,,,,,,,1230.0888206999998,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,101,0,3948,0,3948,15130,1.0,458,252,507,350,185,166,2798,1862,5,11,3,26,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,107.61538461538461,71.61538461538461,107.61538461538461,6,A,,,D,1230.0980432999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,45,0,45,0,1230.1192437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.0984535999996,1230.0987119000001,1230.0987240999993,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,0.009074700000383018,1230.1192437,1230.1192437,1230.1192437,,1232.0405943999995,[0.5194444444444445],[-0.19907407407407407],[1],[0],[0],[1.9322511999998824],['image_deck_4'],1232.0416722999998,1232.0419402999996,1232.0423290999997,,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,1232.0562553999998,,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0551328000001,1234.0553286999993,,,,,,,,,,,,,,,,,1232.0562553999998,1234.0551328000001,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,1230.1192437,,,,,,,,,,,,,,,,1234.0553396999994,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,126,114,4074,0,4074,15256,1.0,458,252,507,350,185,166,2924,1976,5,11,3,27,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,108.29629629629629,73.18518518518519,108.29629629629629,6,A,,,D,1234.0635585,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
