deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1688.9934348999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.9697828999997,1688.9934348999996,1688.9934348999996,1688.9934348999996,1688.9934348999996,1688.9934348999996,1688.9934348999996,0.014108999999734806,1688.9934348999996,1688.9934348999996,1688.9934348999996,1688.9934348999996,1691.0199372999996,[-0.19814814814814816],[-0.1685185185185185],[1],[0],[0],[2.0355010999992373],['image_deck_2'],1691.0211416999991,1691.0213541000012,1691.0215528000008,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,,,1693.0351846000012,,,1693.0359734000012,,,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,,,1688.9934348999996,1688.9934348999996,,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,1691.0358697999982,,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,1693.0351846000012,,,,,,,,,,,,,,,,,,,,,1693.0360148,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,55,0,5455,3393,2062,13183,0.6666666666666666,2043,1964,1645,543,210,467,1557,419,23,36,2,28,88.82608695652173,85.3913043478261,3.4347826086956417,45.69444444444444,15.083333333333334,30.611111111111107,105.0,233.5,-128.5,55.607142857142854,14.964285714285714,40.64285714285714,6,,,C,D,1693.0523391999996,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1693.0700276999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.0529650999997,1693.0700276999996,1693.0700276999996,1693.0700276999996,1693.0700276999996,1693.0700276999996,1693.0700276999996,0.00874160000239499,1693.0700276999996,1693.0700276999996,1693.0700276999996,1693.0700276999996,1693.7204601999983,[-0.19814814814814816],[-0.1685185185185185],[1],[0],[0],[0.6581203999994614],['image_deck_2'],1693.7216969,1693.7219112999992,1693.7221194999984,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,,,1695.7347494999995,,,1695.7349520999996,,,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,,,1693.0700276999996,1693.0700276999996,,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,1693.7359606999999,,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,1695.7347494999995,,,,,,,,,,,,,,,,,,,,,1695.7349630999997,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,55,0,5510,3393,2117,13238,0.6666666666666666,2043,1964,1700,543,210,467,1557,419,23,37,2,28,88.82608695652173,85.3913043478261,3.4347826086956417,45.945945945945944,14.675675675675675,31.270270270270267,105.0,233.5,-128.5,55.607142857142854,14.964285714285714,40.64285714285714,6,,,C,D,1695.7440558999988,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1695.762174399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.7446794999996,1695.762174399999,1695.762174399999,1695.762174399999,1695.762174399999,1695.762174399999,1695.762174399999,0.009190900000248803,1695.762174399999,1695.762174399999,1695.762174399999,1695.762174399999,1696.6734617000002,[-0.19814814814814816],[-0.1685185185185185],[1],[0],[0],[0.9179495999997016],['image_deck_2'],1696.6794999999984,1696.6802403000002,1696.6809580000008,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,,,1698.6854327,,,1698.6856412999987,,,,,,,,,,,,,,1695.762174399999,1695.762174399999,,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,1696.7027130999995,,1698.6854327,1698.6854327,1698.6854327,1698.6854327,1698.6854327,1698.6854327,,,,,,,,,,,,,,,,,,,,,1698.685652799999,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,32,20,5542,3413,2129,13250,0.6666666666666666,2043,1964,1732,563,210,467,1557,419,23,38,2,28,88.82608695652173,85.3913043478261,3.4347826086956417,45.578947368421055,14.81578947368421,30.763157894736842,105.0,233.5,-128.5,55.607142857142854,14.964285714285714,40.64285714285714,6,,,C,D,1698.6946505000014,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1698.7129213000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.6952861999998,1698.7129213000007,1698.7129213000007,1698.7129213000007,1698.7129213000007,1698.7129213000007,1698.7129213000007,0.009146399999735877,1698.7129213000007,1698.7129213000007,1698.7129213000007,1698.7129213000007,1699.653486299998,[0.6916666666666667],[-0.15462962962962962],[1],[0],[0],[0.9485435999995389],['image_deck_4'],1699.6546498999996,1699.6548828000014,1699.655231599998,,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,,,,,,1701.6684451,1699.6698895000009,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,,,1698.7129213000007,1698.7129213000007,,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,1699.6698895000009,,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,1701.6682040000014,,,,,,,,,,,,,,,,,,,,,1701.6684577000015,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,50,31,5592,3444,2148,13269,1.0,2043,1964,1732,563,210,467,1607,450,23,38,2,29,88.82608695652173,85.3913043478261,3.4347826086956417,45.578947368421055,14.81578947368421,30.763157894736842,105.0,233.5,-128.5,55.41379310344828,15.517241379310345,39.896551724137936,6,,,C,D,1701.6789691000013,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1701.6970212999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.6796786000014,1701.6970212999986,1701.6970212999986,1701.6970212999986,1701.6970212999986,1701.6970212999986,1701.6970212999986,0.008968599999207072,1701.6970212999986,1701.6970212999986,1701.6970212999986,1701.6970212999986,1703.78658,[-0.6083333333333333],[-0.18333333333333332],[1],[0],[0],[2.0974648000010347],['image_deck_1'],1703.7877547999997,1703.7879949999988,1703.7881214000008,,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,,,,,,1705.8024803999979,,,,,,,,,,,,1703.8045359999996,1705.8022729000004,1701.6970212999986,1701.6970212999986,,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,1703.8045359999996,,1705.8022729000004,1705.8022729000004,1705.8022729000004,1705.8022729000004,1705.8022729000004,1705.8022729000004,,,,,,,,,,,,,,,,,,,,,1705.8024913000008,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,1,70,276,5662,3720,1942,13063,0.0,2113,2240,1732,563,210,467,1607,450,24,38,2,29,88.04166666666667,93.33333333333333,-5.291666666666657,45.578947368421055,14.81578947368421,30.763157894736842,105.0,233.5,-128.5,55.41379310344828,15.517241379310345,39.896551724137936,6,,,C,D,1705.811342500001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1705.8292806999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.811954599998,1705.8292806999998,1705.8292806999998,1705.8292806999998,1705.8292806999998,1705.8292806999998,1705.8292806999998,0.008899699998437427,1705.8292806999998,1705.8292806999998,1705.8292806999998,1705.8292806999998,1706.5671488999978,[-0.11851851851851852],[-0.22314814814814815],[1],[0],[0],[0.7458046000028844],['image_deck_2'],1706.5683194999983,1706.5685196000013,1706.5687214999998,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,,,1708.5689966999998,,,1708.5692038999987,,,,,,,,,,,,,,1705.8292806999998,1705.8292806999998,,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,1706.5836563999983,,1708.5689966999998,1708.5689966999998,1708.5689966999998,1708.5689966999998,1708.5689966999998,1708.5689966999998,,,,,,,,,,,,,,,,,,,,,1708.569215399999,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,2,30,37,5692,3757,1935,13056,0.6666666666666666,2113,2240,1762,600,210,467,1607,450,24,39,2,29,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,105.0,233.5,-128.5,55.41379310344828,15.517241379310345,39.896551724137936,6,,,C,D,1708.5784179000002,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,1708.596381700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.5790445999992,1708.596381700001,1708.596381700001,1708.596381700001,1708.596381700001,1708.596381700001,1708.596381700001,0.008838999998260988,1708.596381700001,1708.596381700001,1708.596381700001,1708.596381700001,1710.4199776999994,[0.6685185185185185],[-0.18703703703703703],[1],[0],[0],[1.8315547999991395],['image_deck_4'],1710.4211867000013,1710.4213950000012,1710.4217519999984,,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,,,,,,1712.4358270000012,1710.437109999999,1712.4356200000002,,,,,,,,,,,,1708.596381700001,1708.596381700001,,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,1710.437109999999,,1712.4356200000002,1712.4356200000002,1712.4356200000002,1712.4356200000002,1712.4356200000002,1712.4356200000002,,,,,,,,,,,,,,,,,,,,,1712.4358386999993,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,43,0,5735,3757,1978,13099,1.0,2113,2240,1762,600,210,467,1650,450,24,39,2,30,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,105.0,233.5,-128.5,55.0,15.0,40.0,6,,,C,D,1712.4449760999996,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,1712.4626207000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.4455964000008,1712.4626207000001,1712.4626207000001,1712.4626207000001,1712.4626207000001,1712.4626207000001,1712.4626207000001,0.008687699999427423,1712.4626207000001,1712.4626207000001,1712.4626207000001,1712.4626207000001,1713.1535411000004,[0.6435185185185185],[-0.16296296296296298],[1],[0],[0],[0.6986986999982037],['image_deck_4'],1713.1548248,1713.1550749999988,1713.1554451999982,,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,,,,,,1715.1688806999991,1713.1714853999983,1715.1686819999995,,,,,,,,,,,,1712.4626207000001,1712.4626207000001,,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,1713.1714853999983,,1715.1686819999995,1715.1686819999995,1715.1686819999995,1715.1686819999995,1715.1686819999995,1715.1686819999995,,,,,,,,,,,,,,,,,,,,,1715.1688914000006,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,58,25,5793,3782,2011,13132,1.0,2113,2240,1762,600,210,467,1708,475,24,39,2,31,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,105.0,233.5,-128.5,55.096774193548384,15.32258064516129,39.774193548387096,6,,,C,D,1715.1779129999995,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,96,0,96,0,1715.196241499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.1785419999978,1715.196241499998,1715.196241499998,1715.196241499998,1715.196241499998,1715.196241499998,1715.196241499998,0.009142399998381734,1715.196241499998,1715.196241499998,1715.196241499998,1715.196241499998,1715.8033778999998,[0.6111111111111112],[-0.1962962962962963],[1],[0],[0],[0.6151559999998426],['image_deck_4'],1715.8045972,1715.8048415000012,1715.8051911000002,,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,,,,,,1717.818341099999,1715.819608400001,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,,,1715.196241499998,1715.196241499998,,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,1715.819608400001,,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,1717.8181203999993,,,,,,,,,,,,,,,,,,,,,1717.818352899998,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,64,0,5857,3782,2075,13196,1.0,2113,2240,1762,600,210,467,1772,475,24,39,2,32,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,105.0,233.5,-128.5,55.375,14.84375,40.53125,6,,,C,D,1717.8282565000009,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,97,0,97,0,1717.8468893999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.8289526000008,1717.8468893999998,1717.8468893999998,1717.8468893999998,1717.8468893999998,1717.8468893999998,1717.8468893999998,0.009519700000964804,1717.8468893999998,1717.8468893999998,1717.8468893999998,1717.8468893999998,1718.4365823999979,[0.6666666666666666],[-0.19814814814814816],[1],[0],[0],[0.5975565999979153],['image_deck_4'],1718.4378590999986,1718.4381074999983,1718.4384716999994,,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,,,,,,1720.4524708999998,1718.4538874999998,1720.4522615999995,,,,,,,,,,,,1717.8468893999998,1717.8468893999998,,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,1718.4538874999998,,1720.4522615999995,1720.4522615999995,1720.4522615999995,1720.4522615999995,1720.4522615999995,1720.4522615999995,,,,,,,,,,,,,,,,,,,,,1720.4524878999982,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,65,0,5922,3782,2140,13261,1.0,2113,2240,1762,600,210,467,1837,475,24,39,2,33,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,105.0,233.5,-128.5,55.666666666666664,14.393939393939394,41.272727272727266,6,,,C,D,1720.4616088000002,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,98,0,98,0,1720.4795863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.4622350999998,1720.4795863,1720.4795863,1720.4795863,1720.4795863,1720.4795863,1720.4795863,0.009001700000226265,1720.4795863,1720.4795863,1720.4795863,1720.4795863,1721.1034527999982,[0.6703703703703704],[-0.18981481481481483],[1],[0],[0],[0.6316504999995232],['image_deck_4'],1721.104644799998,1721.1048785999992,1721.105223999999,,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,,,,,,1723.119105499998,1721.1204479999979,1723.1188957000013,,,,,,,,,,,,1720.4795863,1720.4795863,,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,1721.1204479999979,,1723.1188957000013,1723.1188957000013,1723.1188957000013,1723.1188957000013,1723.1188957000013,1723.1188957000013,,,,,,,,,,,,,,,,,,,,,1723.1191158000001,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,4,54,21,5976,3803,2173,13294,1.0,2113,2240,1762,600,210,467,1891,496,24,39,2,34,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,105.0,233.5,-128.5,55.61764705882353,14.588235294117647,41.029411764705884,6,,,C,D,1723.128084,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,99,0,99,0,1723.146372700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.1287094,1723.146372700001,1723.146372700001,1723.146372700001,1723.146372700001,1723.146372700001,1723.146372700001,0.00907050000023446,1723.146372700001,1723.146372700001,1723.146372700001,1723.146372700001,1724.7198456000006,[0.3453703703703704],[-0.22407407407407406],[1],[0],[0],[1.5815464000006614],['image_deck_3'],1724.721050799999,1724.7212643999992,1724.7215443999994,,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,,,,,,1726.7347851999984,,,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,,,1723.146372700001,1723.146372700001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1724.736720500001,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,1726.7345743000005,,,,,,,,,,,,,,,,,,,,,1726.7347962999993,2,NAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,3,91,0,6067,3803,2264,13385,0.3333333333333333,2113,2240,1762,600,301,467,1891,496,24,39,3,34,88.04166666666667,93.33333333333333,-5.291666666666657,45.17948717948718,15.384615384615385,29.794871794871796,100.33333333333333,155.66666666666666,-55.33333333333333,55.61764705882353,14.588235294117647,41.029411764705884,7,,,C,D,1726.7438285999997,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
