deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,14,0,14,0,1286.2973156000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.2804428,1286.2973156000007,1286.2973156000007,1286.2973156000007,1286.2973156000007,1286.2973156000007,1286.2973156000007,0.009695599999758997,1286.2973156000007,1286.2973156000007,1286.2973156000007,1286.2973156000007,1286.6549528000005,[-0.1925925925925926],[-0.17407407407407408],[1],[0],[0],[0.3642483000003267],['image_deck_2'],1286.6562167000002,1286.6564816,1286.6567202000006,,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,1286.6706833000007,,1288.6696663000002,1288.6696663000002,1288.6698657000006,,,,1288.6696663000002,1288.6696663000002,1288.6696663000002,1288.6696663000002,1288.6696663000002,1288.6696663000002,1288.6696663000002,1288.6696663000002,1288.6696663000002,1286.6706833000007,1288.6696663000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.6698763000004,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,93,179,1388,0,1388,16675,1.0,443,501,850,584,40,111,55,0,5,8,1,1,88.6,100.2,88.6,106.25,73.0,106.25,40.0,111.0,40.0,55.0,0.0,55.0,2,,,C,D,1288.6781057000007,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,1288.6950186000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.6786925000006,1288.6950186000004,1288.6950186000004,1288.6950186000004,1288.6950186000004,1288.6950186000004,1288.6950186000004,0.009201500000017404,1288.6950186000004,1288.6950186000004,1288.6950186000004,1288.6950186000004,1289.3379492000004,[0.32685185185185184],[-0.175],[1],[0],[0],[0.6495280999997703],['image_deck_3'],1289.3390089000004,1289.3392416000006,1289.3395146000003,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1289.3537633000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3531894000007,,,,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,1291.3529917000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.3532002000002,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,3,68,50,1456,0,1456,16743,0.15384615384615385,443,501,850,584,108,161,55,0,5,8,2,1,88.6,100.2,88.6,106.25,73.0,106.25,54.0,80.5,54.0,55.0,0.0,55.0,2,,,C,D,1291.3614203000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,1291.3781770000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.3620126000005,1291.3781770000005,1291.3781770000005,1291.3781770000005,1291.3781770000005,1291.3781770000005,1291.3781770000005,0.009008500000163622,1291.3781770000005,1291.3781770000005,1291.3781770000005,1291.3781770000005,1291.7050626,[-0.16018518518518518],[-0.17407407407407408],[1],[0],[0],[0.3334891000004063],['image_deck_2'],1291.7063246000007,1291.7065902000004,1291.7068268000003,,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,1291.7205643000007,,1293.7195157000006,1293.7195157000006,1293.7196651000004,,,,1293.7195157000006,1293.7195157000006,1293.7195157000006,1293.7195157000006,1293.7195157000006,1293.7195157000006,1293.7195157000006,1293.7195157000006,1293.7195157000006,1291.7205643000007,1293.7195157000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.7196741000007,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,125,0,1581,0,1581,16868,1.0,443,501,975,584,108,161,55,0,5,9,2,1,88.6,100.2,88.6,108.33333333333333,64.88888888888889,108.33333333333333,54.0,80.5,54.0,55.0,0.0,55.0,2,,,C,D,1293.7276908000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,17,0,17,0,1293.7447072000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.7282372,1293.7447072000004,1293.7447072000004,1293.7447072000004,1293.7447072000004,1293.7447072000004,1293.7447072000004,0.008699999999407737,1293.7447072000004,1293.7447072000004,1293.7447072000004,1293.7447072000004,1294.0550018000004,[-0.16018518518518518],[-0.18611111111111112],[1],[0],[0],[0.3175160999999207],['image_deck_2'],1294.0560951000007,1294.0563328000007,1294.0565346000003,,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,1294.0706615000008,,1296.0696481000004,1296.0696481000004,1296.0698646,,,,1296.0696481000004,1296.0696481000004,1296.0696481000004,1296.0696481000004,1296.0696481000004,1296.0696481000004,1296.0696481000004,1296.0696481000004,1296.0696481000004,1294.0706615000008,1296.0696481000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.0698763,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,125,116,1706,0,1706,16993,1.0,443,501,1100,700,108,161,55,0,5,10,2,1,88.6,100.2,88.6,110.0,70.0,110.0,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1296.0791580000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,18,0,18,0,1296.0964298000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.0798258000004,1296.0964298000008,1296.0964298000008,1296.0964298000008,1296.0964298000008,1296.0964298000008,1296.0964298000008,0.00936210000054416,1296.0964298000008,1296.0964298000008,1296.0964298000008,1296.0964298000008,1296.4546834000002,[-0.1675925925925926],[-0.19074074074074074],[1],[0],[0],[0.36496830000032787],['image_deck_2'],1296.4558018000007,1296.4560406,1296.4562496000008,,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,1296.4707591000006,,1298.4698004000002,1298.4698004000002,1298.4700157000007,,,,1298.4698004000002,1298.4698004000002,1298.4698004000002,1298.4698004000002,1298.4698004000002,1298.4698004000002,1298.4698004000002,1298.4698004000002,1298.4698004000002,1296.4707591000006,1298.4698004000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.4700266,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,110,138,1816,0,1816,17103,1.0,443,501,1210,838,108,161,55,0,5,11,2,1,88.6,100.2,88.6,110.0,76.18181818181819,110.0,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1298.4783210000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,19,0,19,0,1298.4948953000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.4789119000006,1298.4948953000003,1298.4948953000003,1298.4948953000003,1298.4948953000003,1298.4948953000003,1298.4948953000003,0.008782300000348187,1298.4948953000003,1298.4948953000003,1298.4948953000003,1298.4948953000003,1298.7548405000007,[-0.17962962962962964],[-0.21481481481481482],[1],[0],[0],[0.26662709999982326],['image_deck_2'],1298.7559459000004,1298.7561896000007,1298.7563953000008,,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,1298.7707051000007,,1300.7535388000006,1300.7535388000006,1300.7700140000006,,,,1300.7698226000002,1300.7698226000002,1300.7698226000002,1300.7698226000002,1300.7698226000002,1300.7698226000002,1300.7698226000002,1300.7698226000002,1300.7698226000002,1298.7707051000007,1300.7535388000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.7700250000007,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,121,0,1937,0,1937,17224,1.0,443,501,1331,838,108,161,55,0,5,12,2,1,88.6,100.2,88.6,110.91666666666667,69.83333333333333,110.91666666666667,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1300.7782701000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1300.7947495000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.7788661000004,1300.7947495000008,1300.7947495000008,1300.7947495000008,1300.7947495000008,1300.7947495000008,1300.7947495000008,0.008789900000010675,1300.7947495000008,1300.7947495000008,1300.7947495000008,1300.7947495000008,1301.0381180000004,[-0.17685185185185184],[-0.22870370370370371],[1],[0],[0],[0.2498526999997921],['image_deck_2'],1301.0395156000004,1301.0398119000001,1301.0400808000004,,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,1301.0540195000003,,1303.0530889000001,1303.0530889000001,1303.0533140000007,,,,1303.0530889000001,1303.0530889000001,1303.0530889000001,1303.0530889000001,1303.0530889000001,1303.0530889000001,1303.0530889000001,1303.0530889000001,1303.0530889000001,1301.0540195000003,1303.0530889000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.0533257000006,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,106,0,2043,0,2043,17330,1.0,443,501,1437,838,108,161,55,0,5,13,2,1,88.6,100.2,88.6,110.53846153846153,64.46153846153847,110.53846153846153,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1303.0624380000008,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1303.0789608000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.0630874000008,1303.0789608000005,1303.0789608000005,1303.0789608000005,1303.0789608000005,1303.0789608000005,1303.0789608000005,0.008715500000107568,1303.0789608000005,1303.0789608000005,1303.0789608000005,1303.0789608000005,1304.3881633,[-0.17685185185185184],[-0.23055555555555557],[1],[0],[0],[1.3157918000006248],['image_deck_2'],1304.3894369,1304.3897025000006,1304.3899383000007,,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,1304.4036961000002,,1306.4031658000004,1306.4031658000004,1306.4039358,,,,1306.4031658000004,1306.4031658000004,1306.4031658000004,1306.4031658000004,1306.4031658000004,1306.4031658000004,1306.4031658000004,1306.4031658000004,1306.4031658000004,1304.4036961000002,1306.4031658000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.4039741000006,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,120,170,2163,0,2163,17450,1.0,443,501,1557,1008,108,161,55,0,5,14,2,1,88.6,100.2,88.6,111.21428571428571,72.0,111.21428571428571,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1306.4203364000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,1306.4367811000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.4209386000002,1306.4367811000002,1306.4367811000002,1306.4367811000002,1306.4367811000002,1306.4367811000002,1306.4367811000002,0.008684200000061537,1306.4367811000002,1306.4367811000002,1306.4367811000002,1306.4367811000002,1307.0549436000001,[-0.17685185185185184],[-0.23055555555555557],[1],[0],[0],[0.624740400000519],['image_deck_2'],1307.0561456000005,1307.0564359,1307.0566589,,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,1307.0705588,,1309.0542407000003,1309.0542407000003,1309.0698905000008,,,,1309.0696940000007,1309.0696940000007,1309.0696940000007,1309.0696940000007,1309.0696940000007,1309.0696940000007,1309.0696940000007,1309.0696940000007,1309.0696940000007,1307.0705588,1309.0542407000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.0699014000002,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,101,158,2264,0,2264,17551,1.0,443,501,1658,1166,108,161,55,0,5,15,2,1,88.6,100.2,88.6,110.53333333333333,77.73333333333333,110.53333333333333,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1309.078152,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,1309.0940799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.0787467,1309.0940799,1309.0940799,1309.0940799,1309.0940799,1309.0940799,1309.0940799,0.008378300000003946,1309.0940799,1309.0940799,1309.0940799,1309.0940799,1310.3548693000002,[-0.17685185185185184],[-0.23055555555555557],[1],[0],[0],[1.2672144000007393],['image_deck_2'],1310.3559605,1310.3561989,1310.3564001000004,,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,1310.3703721000002,,1312.3695038000005,1312.3695038000005,1312.3697111000001,,,,1312.3695038000005,1312.3695038000005,1312.3695038000005,1312.3695038000005,1312.3695038000005,1312.3695038000005,1312.3695038000005,1312.3695038000005,1312.3695038000005,1310.3703721000002,1312.3695038000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.3697223000008,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,127,0,2391,0,2391,17678,1.0,443,501,1785,1166,108,161,55,0,5,16,2,1,88.6,100.2,88.6,111.5625,72.875,111.5625,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1312.3785261000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,1312.3955088000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.3791138000006,1312.3955088000002,1312.3955088000002,1312.3955088000002,1312.3955088000002,1312.3955088000002,1312.3955088000002,0.009113299999626179,1312.3955088000002,1312.3955088000002,1312.3955088000002,1312.3955088000002,1312.9549515000008,[-0.17407407407407408],[-0.22037037037037038],[1],[0],[0],[0.5661920000002283],['image_deck_2'],1312.9560361000003,1312.9562726000004,1312.9564787000008,,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,1312.9703369000008,,1314.9693547000006,1314.9693547000006,1314.9695323000005,,,,1314.9693547000006,1314.9693547000006,1314.9693547000006,1314.9693547000006,1314.9693547000006,1314.9693547000006,1314.9693547000006,1314.9693547000006,1314.9693547000006,1312.9703369000008,1314.9693547000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.9695421000006,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,119,0,2510,0,2510,17797,1.0,443,501,1904,1166,108,161,55,0,5,17,2,1,88.6,100.2,88.6,112.0,68.58823529411765,112.0,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1314.9772352,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,1314.9934183000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.9778152000008,1314.9934183000005,1314.9934183000005,1314.9934183000005,1314.9934183000005,1314.9934183000005,1314.9934183000005,0.00887700000021141,1314.9934183000005,1314.9934183000005,1314.9934183000005,1314.9934183000005,1315.8042634000003,[-0.17222222222222222],[-0.22314814814814815],[1],[0],[0],[0.8171080000001893],['image_deck_2'],1315.8053428000003,1315.8055392000006,1315.8057399000008,,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,1315.8202726,,1317.8198173,1317.8198173,1317.8204839,,,,1317.8198173,1317.8198173,1317.8198173,1317.8198173,1317.8198173,1317.8198173,1317.8198173,1317.8198173,1317.8198173,1315.8202726,1317.8198173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.8205197000007,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,121,121,2631,0,2631,17918,1.0,443,501,2025,1287,108,161,55,0,5,18,2,1,88.6,100.2,88.6,112.5,71.5,112.5,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1317.8362619,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,1317.8528746000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.8368640000008,1317.8528746000002,1317.8528746000002,1317.8528746000002,1317.8528746000002,1317.8528746000002,1317.8528746000002,0.00878759999977774,1317.8528746000002,1317.8528746000002,1317.8528746000002,1317.8528746000002,1318.2546981000005,[-0.16944444444444445],[-0.22870370370370371],[1],[0],[0],[0.40852559999984805],['image_deck_2'],1318.2558084000002,1318.2560497000004,1318.2562561000004,,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,1318.2705300000007,,1320.2696660000001,1320.2696660000001,1320.2698929000007,,,,1320.2696660000001,1320.2696660000001,1320.2696660000001,1320.2696660000001,1320.2696660000001,1320.2696660000001,1320.2696660000001,1320.2696660000001,1320.2696660000001,1318.2705300000007,1320.2696660000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.2699054000004,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,88,0,2719,0,2719,18006,1.0,443,501,2113,1287,108,161,55,0,5,19,2,1,88.6,100.2,88.6,111.21052631578948,67.73684210526316,111.21052631578948,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1320.2794736000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
