deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,1290.9876764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.9707184,1290.9876764,1290.9876764,1290.9876764,1290.9876764,1290.9876764,1290.9876764,0.008665800000017043,1290.9876764,1290.9876764,1290.9876764,1290.9876764,1292.6468624000008,[0.5953703703703703],[-0.19074074074074074],[1],[0],[0],[1.6669154000010167],['image_deck_4'],1292.6479878000027,1292.6482252000023,1292.6485974000025,,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,,,,,,1294.6617810000025,,,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1292.6636555000005,1294.6615558000012,,,1290.9876764,1290.9876764,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1292.6636555000005,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,1294.6615558000012,,,,,,,,,,,,,,,,,,,,,1294.6617917000003,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,4,84,140,6125,3782,2343,12981,0.6666666666666666,2435,1400,661,400,687,538,2342,1444,22,12,15,26,110.68181818181819,63.63636363636363,47.045454545454554,55.083333333333336,33.333333333333336,21.75,45.8,35.86666666666667,9.93333333333333,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1294.6700425000017,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,1294.6877958000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.6706312000024,1294.6877958000005,1294.6877958000005,1294.6877958000005,1294.6877958000005,1294.6877958000005,1294.6877958000005,0.008929099996748846,1294.6877958000005,1294.6877958000005,1294.6877958000005,1294.6877958000005,1296.230153200002,[-0.662962962962963],[-0.15],[1],[0],[0],[1.5500271999990218],['image_deck_1'],1296.2312308,1296.2314372,1296.2315550000021,,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,,,,,,1298.245077800002,,,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,,,1296.2462618000027,1298.2448509000023,1294.6877958000005,1294.6877958000005,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1296.2462618000027,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,1298.2448509000023,,,,,,,,,,,,,,,,,,,,,1298.2450893000023,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1,125,137,6250,3919,2331,12969,1.0,2560,1537,661,400,687,538,2342,1444,23,12,15,26,111.30434782608695,66.82608695652173,44.47826086956522,55.083333333333336,33.333333333333336,21.75,45.8,35.86666666666667,9.93333333333333,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1298.2532618000005,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,1298.2714874000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.253858600001,1298.2714874000012,1298.2714874000012,1298.2714874000012,1298.2714874000012,1298.2714874000012,1298.2714874000012,0.009004899999126792,1298.2714874000012,1298.2714874000012,1298.2714874000012,1298.2714874000012,1299.0301254000005,[-0.2361111111111111],[-0.12407407407407407],[1],[0],[0],[0.766714299999876],['image_deck_2'],1299.0314771000012,1299.0316877000005,1299.0318915999997,,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,,,,,,1301.0456906,1299.0470521000025,1301.0290375000004,,,,,,,,,,,,,,1298.2714874000012,1298.2714874000012,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1299.0470521000025,1301.0290375000004,1301.0290375000004,1301.0290375000004,1301.0290375000004,1301.0290375000004,1301.0290375000004,,,,,,,,,,,,,,,,,,,,,1301.0457017000008,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,41,68,6291,3987,2304,12942,0.3333333333333333,2560,1537,702,468,687,538,2342,1444,23,13,15,26,111.30434782608695,66.82608695652173,44.47826086956522,54.0,36.0,18.0,45.8,35.86666666666667,9.93333333333333,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1301.0539746000031,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,77,0,77,0,1301.0717350000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0545708000027,1301.0717350000014,1301.0717350000014,1301.0717350000014,1301.0717350000014,1301.0717350000014,1301.0717350000014,0.008807000001979759,1301.0717350000014,1301.0717350000014,1301.0717350000014,1301.0717350000014,1304.1966518000008,[0.2111111111111111],[-0.12037037037037036],[1],[0],[0],[3.1327431999998225],['image_deck_3'],1304.1977299000027,1304.1979372000023,1304.1982139000029,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,,,1306.2114284000018,,,1306.211637100001,,,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,,,,,1301.0717350000014,1301.0717350000014,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1304.2127375000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,1306.2114284000018,,,,,,,,,,,,,,,,,,,,,1306.2116472000016,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,3,33,85,6324,4072,2252,12890,0.0,2560,1537,702,468,720,623,2342,1444,23,13,16,26,111.30434782608695,66.82608695652173,44.47826086956522,54.0,36.0,18.0,45.0,38.9375,6.0625,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1306.2198843000006,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,1306.237750700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.2204845000015,1306.237750700002,1306.237750700002,1306.237750700002,1306.237750700002,1306.237750700002,1306.237750700002,0.008767399998760084,1306.237750700002,1306.237750700002,1306.237750700002,1306.237750700002,1308.2634174000013,[-0.7037037037037037],[-0.15833333333333333],[1],[0],[0],[2.033620099999098],['image_deck_1'],1308.2645052000007,1308.2647596000024,1308.2648872999998,,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,,,,,,1310.278919700002,,,,,,,,,,,,,,1308.281018400001,1310.2538694000032,1306.237750700002,1306.237750700002,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1308.281018400001,1310.2538694000032,1310.2538694000032,1310.2538694000032,1310.2538694000032,1310.2538694000032,1310.2538694000032,,,,,,,,,,,,,,,,,,,,,1310.2789301000012,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1,107,191,6431,4263,2168,12806,1.0,2667,1728,702,468,720,623,2342,1444,24,13,16,26,111.125,72.0,39.125,54.0,36.0,18.0,45.0,38.9375,6.0625,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1310.2868725000008,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,1310.3047428000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.287461900003,1310.3047428000027,1310.3047428000027,1310.3047428000027,1310.3047428000027,1310.3047428000027,1310.3047428000027,0.008866799998941133,1310.3047428000027,1310.3047428000027,1310.3047428000027,1310.3047428000027,1311.9300970000004,[-0.2074074074074074],[-0.13333333333333333],[1],[0],[0],[1.6332131999988633],['image_deck_2'],1311.9311756000025,1311.931412500002,1311.931615900001,,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,,,,,,1313.9450693,1311.9459510000015,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,,,,,1310.3047428000027,1310.3047428000027,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1311.9459510000015,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,1313.9448575000024,,,,,,,,,,,,,,,,,,,,,1313.9450800000013,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,68,89,6499,4352,2147,12785,0.3333333333333333,2667,1728,770,557,720,623,2342,1444,24,14,16,26,111.125,72.0,39.125,55.0,39.785714285714285,15.214285714285715,45.0,38.9375,6.0625,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1313.9532677000025,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,1313.9710075000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.9538600000014,1313.9710075000003,1313.9710075000003,1313.9710075000003,1313.9710075000003,1313.9710075000003,1313.9710075000003,0.008856500000547385,1313.9710075000003,1313.9710075000003,1313.9710075000003,1313.9710075000003,1315.8633526000012,[0.225],[-0.12685185185185185],[1],[0],[0],[1.9001070999984222],['image_deck_3'],1315.8644236,1315.8646560000016,1315.8649278000012,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,,,1317.8782694000001,,,1317.8784852999997,,,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,,,,,1313.9710075000003,1313.9710075000003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1315.879762800003,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,1317.8782694000001,,,,,,,,,,,,,,,,,,,,,1317.8784956000018,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,3,32,0,6531,4352,2179,12817,0.0,2667,1728,770,557,752,623,2342,1444,24,14,17,26,111.125,72.0,39.125,55.0,39.785714285714285,15.214285714285715,44.23529411764706,36.64705882352941,7.588235294117645,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1317.8867282000028,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,81,0,81,0,1317.9046174000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.8873211999999,1317.9046174000032,1317.9046174000032,1317.9046174000032,1317.9046174000032,1317.9046174000032,1317.9046174000032,0.008936099999118596,1317.9046174000032,1317.9046174000032,1317.9046174000032,1317.9046174000032,1319.3134073,[0.225],[-0.12685185185185185],[1],[0],[0],[1.41659989999971],['image_deck_3'],1319.3144837,1319.314695000001,1319.314962200002,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,,,1321.3283260999997,,,1321.329189600001,,,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,,,,,1317.9046174000032,1317.9046174000032,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1319.3301339999998,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,1321.3283260999997,,,,,,,,,,,,,,,,,,,,,1321.3292297000007,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,3,45,0,6576,4352,2224,12862,0.0,2667,1728,770,557,797,623,2342,1444,24,14,18,26,111.125,72.0,39.125,55.0,39.785714285714285,15.214285714285715,44.27777777777778,34.611111111111114,9.666666666666664,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1321.3627616000012,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,82,0,82,0,1321.3882780000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.3641848000007,1321.3882780000022,1321.3882780000022,1321.3882780000022,1321.3882780000022,1321.3882780000022,1321.3882780000022,0.014326199998322409,1321.3882780000022,1321.3882780000022,1321.3882780000022,1321.3882780000022,1323.2132571000002,[0.225],[-0.12685185185185185],[1],[0],[0],[1.8341103000020667],['image_deck_3'],1323.214332800002,1323.2145642000032,1323.214847700001,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,,,1325.2281244000005,,,1325.2283373000027,,,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,,,,,1321.3882780000022,1321.3882780000022,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1323.2291038000003,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,1325.2281244000005,,,,,,,,,,,,,,,,,,,,,1325.2283476000011,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,3,52,0,6628,4352,2276,12914,0.0,2667,1728,770,557,849,623,2342,1444,24,14,19,26,111.125,72.0,39.125,55.0,39.785714285714285,15.214285714285715,44.68421052631579,32.78947368421053,11.89473684210526,90.07692307692308,55.53846153846154,34.53846153846154,8,A,,,,1325.2364995000025,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,1325.2543029000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.2370986000024,1325.2543029000008,1325.2543029000008,1325.2543029000008,1325.2543029000008,1325.2543029000008,1325.2543029000008,0.008925600002839928,1325.2543029000008,1325.2543029000008,1325.2543029000008,1325.2543029000008,1328.2632126999997,[0.649074074074074],[-0.14722222222222223],[1],[0],[0],[3.016639399997075],['image_deck_4'],1328.2643042000018,1328.264550900003,1328.2648941000007,,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,,,,,,1330.2784373000031,,,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1328.2795545000008,1330.278166600001,,,1325.2543029000008,1325.2543029000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1328.2795545000008,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,1330.278166600001,,,,,,,,,,,,,,,,,,,,,1330.278451000002,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,4,96,0,6724,4352,2372,13010,0.6666666666666666,2667,1728,770,557,849,623,2438,1444,24,14,19,27,111.125,72.0,39.125,55.0,39.785714285714285,15.214285714285715,44.68421052631579,32.78947368421053,11.89473684210526,90.29629629629629,53.48148148148148,36.81481481481481,8,A,,,,1330.2901850000017,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,1330.3139041000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.291011600002,1330.3139041000031,1330.3139041000031,1330.3139041000031,1330.3139041000031,1330.3139041000031,1330.3139041000031,0.012389899999107001,1330.3139041000031,1330.3139041000031,1330.3139041000031,1330.3139041000031,1331.6484864000013,[0.6203703703703703],[-0.16574074074074074],[1],[0],[0],[1.3445405999991635],['image_deck_4'],1331.6495871000006,1331.6498253000027,1331.6501687000018,,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,,,,,,1333.6624396000007,,,,,,,,,,,,1331.665010800003,1333.6622302000033,,,1330.3139041000031,1330.3139041000031,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1331.665010800003,1333.6622302000033,1333.6622302000033,1333.6622302000033,1333.6622302000033,1333.6622302000033,1333.6622302000033,,,,,,,,,,,,,,,,,,,,,1333.662450300002,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,4,71,0,6795,4352,2443,13081,0.6666666666666666,2667,1728,770,557,849,623,2509,1444,24,14,19,28,111.125,72.0,39.125,55.0,39.785714285714285,15.214285714285715,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1333.6705980000006,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,1333.6883228000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.6711860000032,1333.6883228000006,1333.6883228000006,1333.6883228000006,1333.6883228000006,1333.6883228000006,1333.6883228000006,0.0087801000008767,1333.6883228000006,1333.6883228000006,1333.6883228000006,1333.6883228000006,1337.329962900003,[-0.6185185185185185],[-0.14722222222222223],[1],[0],[0],[3.6494639000011375],['image_deck_1'],1337.331035700001,1337.3312861000013,1337.331408500002,,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,,,,,,1339.3457443000007,,,,,,,,,,,,,,1337.3468213000015,1339.3455396999998,1333.6883228000006,1333.6883228000006,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1337.3468213000015,1339.3455396999998,1339.3455396999998,1339.3455396999998,1339.3455396999998,1339.3455396999998,1339.3455396999998,,,,,,,,,,,,,,,,,,,,,1339.3457544000012,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1,94,134,6889,4486,2403,13041,1.0,2761,1862,770,557,849,623,2509,1444,25,14,19,28,110.44,74.48,35.959999999999994,55.0,39.785714285714285,15.214285714285715,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1339.3542091000018,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
