deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,2192.2579672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.2419994,2192.2422325,2192.2422433,2192.2579672,2192.2579672,2192.2579672,2192.2579672,2192.2579672,2192.2579672,0.008407000000261178,2192.2579672,2192.2579672,2192.2579672,2192.2579672,2192.5888101,[0.33055555555555555],[-0.05740740740740741],[1],[0],[0],[0.3365469000000303],['image_deck_3'],2192.5938154000005,2192.5947051000003,2192.5956809,,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,2192.6268274000004,,,,,,,,,,,2194.6009065999997,2194.6009065999997,2194.6011246999997,,,2192.6268274000004,2194.6009065999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.6011369999997,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,130,177,9987,0,9987,13302,1.0,155,34,75,0,9219,7938,538,800,3,2,84,6,51.666666666666664,11.333333333333334,51.666666666666664,37.5,0.0,37.5,109.75,94.5,109.75,89.66666666666667,133.33333333333334,89.66666666666667,4,,B,,D,2194.6098287000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,2194.6267691000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.6102124,2194.6104643,2194.6104762000004,2194.6267691000003,2194.6267691000003,2194.6267691000003,2194.6267691000003,2194.6267691000003,2194.6267691000003,0.009155600000667619,2194.6267691000003,2194.6267691000003,2194.6267691000003,2194.6267691000003,2195.2019643000003,[0.33055555555555555],[-0.05740740740740741],[1],[0],[0],[0.5818157000003339],['image_deck_3'],2195.2030360999997,2195.2032465,2195.2035504000005,,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,2195.2175925,,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2166937,2197.2168890000003,,,2195.2175925,2197.2166937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.2168996,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,118,162,10105,0,10105,13420,1.0,155,34,75,0,9337,8100,538,800,3,2,85,6,51.666666666666664,11.333333333333334,51.666666666666664,37.5,0.0,37.5,109.84705882352941,95.29411764705883,109.84705882352941,89.66666666666667,133.33333333333334,89.66666666666667,4,,B,,D,2197.224867,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,96,0,96,0,2197.2418869000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.2252227,2197.2254186,2197.2254298,2197.2418869000003,2197.2418869000003,2197.2418869000003,2197.2418869000003,2197.2418869000003,2197.2418869000003,0.009271100000660226,2197.2418869000003,2197.2418869000003,2197.2418869000003,2197.2418869000003,2197.8022449,[0.33055555555555555],[-0.05740740740740741],[1],[0],[0],[0.5669836000006399],['image_deck_3'],2197.8034110999997,2197.8036658,2197.8039706,,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,2197.8178878,,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8168733,2199.8170878,,,2197.8178878,2199.8168733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.8170996,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,110,0,10215,0,10215,13530,1.0,155,34,75,0,9447,8100,538,800,3,2,86,6,51.666666666666664,11.333333333333334,51.666666666666664,37.5,0.0,37.5,109.84883720930233,94.18604651162791,109.84883720930233,89.66666666666667,133.33333333333334,89.66666666666667,4,,B,,D,2199.8259835,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,97,0,97,0,2199.8430201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.8263380999997,2199.8265892,2199.8266003,2199.8430201,2199.8430201,2199.8430201,2199.8430201,2199.8430201,2199.8430201,0.009041900000738679,2199.8430201,2199.8430201,2199.8430201,2199.8430201,2200.9021294000004,[0.33055555555555555],[-0.05740740740740741],[1],[0],[0],[1.0659453999996913],['image_deck_3'],2200.9032079,2200.9034745999998,2200.9037496,,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,2200.9176256,,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9168654000005,2202.9170788,,,2200.9176256,2202.9168654000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.9170908000006,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,104,0,10319,0,10319,13634,1.0,155,34,75,0,9551,8100,538,800,3,2,87,6,51.666666666666664,11.333333333333334,51.666666666666664,37.5,0.0,37.5,109.7816091954023,93.10344827586206,109.7816091954023,89.66666666666667,133.33333333333334,89.66666666666667,4,,B,,D,2202.9262271,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,98,0,98,0,2202.9439744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.9266352000004,2202.9268938000005,2202.9269065,2202.9439744,2202.9439744,2202.9439744,2202.9439744,2202.9439744,2202.9439744,0.009782999999515596,2202.9439744,2202.9439744,2202.9439744,2202.9439744,2203.4689473999997,[0.33055555555555555],[-0.05740740740740741],[1],[0],[0],[0.5316923000000315],['image_deck_3'],2203.4701003,2203.4703664,2203.470671,,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,2203.4845145,,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4835386000004,2205.4837465,,,2203.4845145,2205.4835386000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.4837583,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,96,0,10415,0,10415,13730,1.0,155,34,75,0,9647,8100,538,800,3,2,88,6,51.666666666666664,11.333333333333334,51.666666666666664,37.5,0.0,37.5,109.625,92.04545454545455,109.625,89.66666666666667,133.33333333333334,89.66666666666667,4,,B,,D,2205.4925628,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,99,0,99,0,2205.5095337000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.4929548,2205.4932076000005,2205.4932199000004,2205.5095337000002,2205.5095337000002,2205.5095337000002,2205.5095337000002,2205.5095337000002,2205.5095337000002,0.0091299000005165,2205.5095337000002,2205.5095337000002,2205.5095337000002,2205.5095337000002,2206.7527983,[0.23333333333333334],[-0.06388888888888888],[1],[0],[0],[1.249963199999911],['image_deck_3'],2206.7539779999997,2206.7541911999997,2206.7545072000003,,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,2206.7676244000004,,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7670012999997,2208.7671990999997,,,2206.7676244000004,2208.7670012999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.7672103000004,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,0,10541,0,10541,13856,1.0,155,34,75,0,9773,8100,538,800,3,2,89,6,51.666666666666664,11.333333333333334,51.666666666666664,37.5,0.0,37.5,109.80898876404494,91.01123595505618,109.80898876404494,89.66666666666667,133.33333333333334,89.66666666666667,4,,B,,D,2208.7752355000002,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,2224.5877136999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2224.5614771,2224.5617288000003,2224.5617399000002,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,0.010411299999759649,2224.5877136999998,2224.5877136999998,2224.5877136999998,,2229.2521392,[-0.5055555555555555],[-0.08518518518518518],[1],[0],[0],[4.679454999999507],['image_deck_1'],2229.2536508000003,2229.2538901,2229.2540535999997,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,,,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,,,2231.2668712000004,,,,,,,2224.5877136999998,2224.5877136999998,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2229.2683613,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2231.2666713999997,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,2224.5877136999998,,,,,,,,2224.5224991000005,2224.5608644000004,2231.2668817000003,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,74,0,74,0,74,13930,0.6666666666666666,74,0,0,0,0,0,0,0,1,0,0,0,74.0,0.0,74.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,2231.2765176000003,2208.7752928,2208.7857418000003,2208.7857418000003,2208.7857418000003,2208.7857418000003,2208.7857418000003,2208.7857418000003,2224.5205212,space,15.723945400000048,None,None,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,2231.3000917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231.2768723,2231.2771041000005,2231.2771152000005,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,0.008480699999381613,2231.3000917,2231.3000917,2231.3000917,,2231.9352526000002,[-0.2111111111111111],[-0.08796296296296297],[1],[0],[0],[0.6490931999996974],['image_deck_2'],2231.9363129000003,2231.9365592000004,2231.9367669000003,,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,,,,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,,,2233.9503047,2231.9516873000002,2233.9500866,,,,,2231.3000917,2231.3000917,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2231.9516873000002,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2233.9500866,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,2231.3000917,,,,,,,,,,2233.9503176,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,46,117,120,117,3,13859,0.3333333333333333,74,0,46,117,0,0,0,0,1,1,0,0,74.0,0.0,74.0,46.0,117.0,-71.0,0,0,0,0,0,0,0,A,B,C,D,2233.9588839999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,2233.9827727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.9592389,2233.9594770000003,2233.9594881000003,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,0.008642499999950815,2233.9827727,2233.9827727,2233.9827727,,2235.4212882,[0.18611111111111112],[-0.1675925925925926],[1],[0],[0],[1.4526993999998012],['image_deck_3'],2235.4223300000003,2235.4225041,2235.4227716000005,,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,,,,,,,,,,,,,,,2237.4343583,,,2235.4365233999997,2237.4341538,,,2233.9827727,2233.9827727,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2235.4365233999997,2237.4341538,2237.4341538,2237.4341538,2237.4341538,2237.4341538,2237.4341538,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,2233.9827727,,,,,,,,,,2237.4343697000004,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,35,0,155,117,38,13894,0.0,74,0,46,117,35,0,0,0,1,1,1,0,74.0,0.0,74.0,46.0,117.0,-71.0,35.0,0.0,35.0,0,0,0,0,A,B,C,D,2237.4424125000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,2237.4662178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.4427692,2237.4431474000003,2237.4431586,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,0.00862649999999121,2237.4662178,2237.4662178,2237.4662178,,2239.0852752,[0.562037037037037],[-0.19907407407407407],[1],[0],[0],[1.6329364000002897],['image_deck_4'],2239.0863508,2239.0865558000005,2239.0868968000004,,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,,,,,,,,,,,,,,,2241.0992828999997,,,,,2239.1015451000003,,2237.4662178,2237.4662178,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,2239.1015451000003,,,,,,,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,2237.4662178,,,,,,,,,,2241.0993074999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,105,186,260,303,-43,13813,1.0,74,0,46,117,35,0,105,186,1,1,1,1,74.0,0.0,74.0,46.0,117.0,-71.0,35.0,0.0,35.0,105.0,186.0,-81.0,0,A,B,C,D,2241.1138245,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,2241.1402341000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241.1143555,2241.1146884,2241.1147047000004,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,0.010694999999941501,2241.1402341000003,2241.1402341000003,2241.1402341000003,,2245.8520395000005,[0.549074074074074],[-0.11018518518518519],[1],[0],[0],[4.726045399999748],['image_deck_4'],2245.8530902,2245.8533282,2245.8536655,,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,,,,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,,,2247.8668968,,,,,2245.8679081,2247.8666888,2241.1402341000003,2241.1402341000003,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2245.8679081,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2247.8666888,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,2241.1402341000003,,,,,,,,,,2247.866908,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,116,0,376,303,73,13929,1.0,74,0,46,117,35,0,221,186,1,1,1,2,74.0,0.0,74.0,46.0,117.0,-71.0,35.0,0.0,35.0,110.5,93.0,17.5,0,A,B,C,D,2247.8749841,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,2247.8996024999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.8753500000003,2247.8755854,2247.8755964,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,0.008917299999666284,2247.8996024999997,2247.8996024999997,2247.8996024999997,,2252.5184412,[-0.5777777777777777],[-0.1361111111111111],[1],[0],[0],[4.633411099999648],['image_deck_1'],2252.5194659999997,2252.5196988,2252.5198206000005,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,,,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,,,2254.5334942,,,,,,,2247.8996024999997,2247.8996024999997,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2252.5342533000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2254.5332955000003,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,2247.8996024999997,,,,,,,,,,2254.5335049000005,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,88,129,464,432,32,13888,0.6666666666666666,162,129,46,117,35,0,221,186,2,1,1,2,81.0,64.5,16.5,46.0,117.0,-71.0,35.0,0.0,35.0,110.5,93.0,17.5,0,A,B,C,D,2254.5413938,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
