deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,934.1232241000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.1060448000003,934.1232241000002,934.1232241000002,934.1232241000002,934.1232241000002,934.1232241000002,934.1232241000002,0.008905700000468642,934.1232241000002,934.1232241000002,934.1232241000002,934.1232241000002,935.2824580000001,[-0.525],[-0.12129629629629629],[1],[0],[0],[1.1669638000003033],['image_deck_1'],935.2835479999999,935.2837513999998,935.2838807000003,,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,,,,,,937.2980718000003,,,,,,,,,,,,935.2989433999996,937.2978350999997,,,934.1232241000002,934.1232241000002,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,935.2989433999996,937.2978350999997,937.2978350999997,937.2978350999997,937.2978350999997,937.2978350999997,937.2978350999997,,,,,,,,,,,,,,,,,,,,,937.2980838999997,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,40,0,6596,4317,2279,13465,0.0,841,700,2888,1717,1159,700,1708,1200,19,26,21,19,44.26315789473684,36.8421052631579,7.421052631578945,111.07692307692308,66.03846153846153,45.03846153846155,55.19047619047619,33.333333333333336,21.857142857142854,89.89473684210526,63.1578947368421,26.736842105263158,8,,B,,,937.3063764000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,937.3242576999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.3069595000002,937.3242576999996,937.3242576999996,937.3242576999996,937.3242576999996,937.3242576999996,937.3242576999996,0.008924900000238267,937.3242576999996,937.3242576999996,937.3242576999996,937.3242576999996,937.7321876000001,[0.262037037037037],[-0.06944444444444445],[1],[0],[0],[0.4157094000001962],['image_deck_3'],937.7333027999998,937.7335482000003,937.7338283000004,,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,,,,,,939.7471135999999,,,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,,,937.7487454999996,939.7469039000002,937.3242576999996,937.3242576999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,937.7487454999996,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,939.7469039000002,,,,,,,,,,,,,,,,,,,,,939.747124,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,60,50,6656,4367,2289,13475,0.3333333333333333,841,700,2888,1717,1219,750,1708,1200,19,26,22,19,44.26315789473684,36.8421052631579,7.421052631578945,111.07692307692308,66.03846153846153,45.03846153846155,55.40909090909091,34.09090909090909,21.318181818181813,89.89473684210526,63.1578947368421,26.736842105263158,8,,B,,,939.7552893999996,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,939.7732533000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.7558860000004,939.7732533000003,939.7732533000003,939.7732533000003,939.7732533000003,939.7732533000003,939.7732533000003,0.008851599999616155,939.7732533000003,939.7732533000003,939.7732533000003,939.7732533000003,940.3986363999998,[0.5277777777777778],[-0.009259259259259259],[1],[0],[0],[0.6333064999998896],['image_deck_4'],940.3997224,940.3999924000004,940.4003445000003,,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,,,,,,942.4137667999998,940.4153812,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,,,,,939.7732533000003,939.7732533000003,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,940.4153812,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,942.4135589000002,,,,,,,,,,,,,,,,,,,,,942.4137776000002,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,92,0,6748,4367,2381,13567,0.6666666666666666,841,700,2888,1717,1219,750,1800,1200,19,26,22,20,44.26315789473684,36.8421052631579,7.421052631578945,111.07692307692308,66.03846153846153,45.03846153846155,55.40909090909091,34.09090909090909,21.318181818181813,90.0,60.0,30.0,8,,B,,,942.4219594000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,942.4395841999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.4225541000001,942.4395841999999,942.4395841999999,942.4395841999999,942.4395841999999,942.4395841999999,942.4395841999999,0.00864590000037424,942.4395841999999,942.4395841999999,942.4395841999999,942.4395841999999,943.0820546999998,[0.5574074074074075],[-0.09537037037037037],[1],[0],[0],[0.6503117000002021],['image_deck_4'],943.0831677000001,943.083392,943.0837352000003,,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,,,,,,945.0973379000002,943.0987713,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,,,,,942.4395841999999,942.4395841999999,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,943.0987713,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,945.0971175999998,,,,,,,,,,,,,,,,,,,,,945.0973488000004,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,93,100,6841,4467,2374,13560,0.6666666666666666,841,700,2888,1717,1219,750,1893,1300,19,26,22,21,44.26315789473684,36.8421052631579,7.421052631578945,111.07692307692308,66.03846153846153,45.03846153846155,55.40909090909091,34.09090909090909,21.318181818181813,90.14285714285714,61.904761904761905,28.238095238095234,8,,B,,,945.1054661000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,945.1229338999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.1060522000002,945.1229338999997,945.1229338999997,945.1229338999997,945.1229338999997,945.1229338999997,945.1229338999997,0.0086340999996537,945.1229338999997,945.1229338999997,945.1229338999997,945.1229338999997,946.3322008,[-0.11203703703703703],[-0.13055555555555556],[1],[0],[0],[1.216984599999705],['image_deck_2'],946.3332627000004,946.3334855999997,946.3336996000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,,,948.3469520000003,,,948.3471622000002,,,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,,,,,945.1229338999997,945.1229338999997,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,946.3478846000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,948.3469520000003,,,,,,,,,,,,,,,,,,,,,948.3471720000002,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,87,127,6928,4594,2334,13520,1.0,841,700,2975,1844,1219,750,1893,1300,19,27,22,21,44.26315789473684,36.8421052631579,7.421052631578945,110.18518518518519,68.29629629629629,41.8888888888889,55.40909090909091,34.09090909090909,21.318181818181813,90.14285714285714,61.904761904761905,28.238095238095234,8,,B,,,948.3550811,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,948.3720429999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.3556568999998,948.3720429999998,948.3720429999998,948.3720429999998,948.3720429999998,948.3720429999998,948.3720429999998,0.008178199999747449,948.3720429999998,948.3720429999998,948.3720429999998,948.3720429999998,949.0652697,[0.6907407407407408],[-0.08333333333333333],[1],[0],[0],[0.7009424999996554],['image_deck_4'],949.0663473999998,949.0665121999996,949.0668504999999,,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,,,,,,951.0802490000001,949.0821583000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,,,,,948.3720429999998,948.3720429999998,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,949.0821583000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,951.0800806000002,,,,,,,,,,,,,,,,,,,,,951.0802589999998,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,109,0,7037,4594,2443,13629,0.6666666666666666,841,700,2975,1844,1219,750,2002,1300,19,27,22,22,44.26315789473684,36.8421052631579,7.421052631578945,110.18518518518519,68.29629629629629,41.8888888888889,55.40909090909091,34.09090909090909,21.318181818181813,91.0,59.09090909090909,31.909090909090907,8,,B,,,951.0880456999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,951.1051651000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.0885733999999,951.1051651000002,951.1051651000002,951.1051651000002,951.1051651000002,951.1051651000002,951.1051651000002,0.008519400000295718,951.1051651000002,951.1051651000002,951.1051651000002,951.1051651000002,951.1821972000002,[0.25833333333333336],[-0.12685185185185185],[1],[0],[0],[0.08456699999987904],['image_deck_3'],951.1832916999997,951.1834980999997,951.1837751999997,,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,,,,,,953.1970755999996,,,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,,,951.1990295,953.1968680000004,951.1051651000002,951.1051651000002,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,951.1990295,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,953.1968680000004,,,,,,,,,,,,,,,,,,,,,953.1970861000004,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,40,83,7077,4677,2400,13586,0.3333333333333333,841,700,2975,1844,1259,833,2002,1300,19,27,23,22,44.26315789473684,36.8421052631579,7.421052631578945,110.18518518518519,68.29629629629629,41.8888888888889,54.73913043478261,36.21739130434783,18.52173913043478,91.0,59.09090909090909,31.909090909090907,8,,B,,,953.2052675999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,953.2231949000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.2058631000004,953.2231949000002,953.2231949000002,953.2231949000002,953.2231949000002,953.2231949000002,953.2231949000002,0.008903999999347434,953.2231949000002,953.2231949000002,953.2231949000002,953.2231949000002,953.6657467,[0.6712962962962963],[-0.06296296296296296],[1],[0],[0],[0.45042990000001737],['image_deck_4'],953.6668164999996,953.6670599000004,953.6677309000002,,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,,,,,,955.6809975000001,953.6826822999997,955.6807943999997,,,,,,,,,,,,,,953.2231949000002,953.2231949000002,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,953.6826822999997,955.6807943999997,955.6807943999997,955.6807943999997,955.6807943999997,955.6807943999997,955.6807943999997,,,,,,,,,,,,,,,,,,,,,955.6810087999997,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,92,0,7169,4677,2492,13678,0.6666666666666666,841,700,2975,1844,1259,833,2094,1300,19,27,23,23,44.26315789473684,36.8421052631579,7.421052631578945,110.18518518518519,68.29629629629629,41.8888888888889,54.73913043478261,36.21739130434783,18.52173913043478,91.04347826086956,56.52173913043478,34.52173913043478,8,,B,,,955.6891294000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,955.7069580000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.6897303999999,955.7069580000002,955.7069580000002,955.7069580000002,955.7069580000002,955.7069580000002,955.7069580000002,0.008765999999923224,955.7069580000002,955.7069580000002,955.7069580000002,955.7069580000002,956.0652893000001,[-0.5638888888888889],[-0.022222222222222223],[1],[0],[0],[0.36623560000043653],['image_deck_1'],956.0663559,956.0665924,956.0667183,,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,,,,,,958.0804891000002,,,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,956.0817718000003,958.0802706999998,,,955.7069580000002,955.7069580000002,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,956.0817718000003,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,958.0802706999998,,,,,,,,,,,,,,,,,,,,,958.0805001000003,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,59,0,7228,4677,2551,13737,0.0,900,700,2975,1844,1259,833,2094,1300,20,27,23,23,45.0,35.0,10.0,110.18518518518519,68.29629629629629,41.8888888888889,54.73913043478261,36.21739130434783,18.52173913043478,91.04347826086956,56.52173913043478,34.52173913043478,8,,B,,,958.0893203,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,958.1077449999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.0899666999999,958.1077449999998,958.1077449999998,958.1077449999998,958.1077449999998,958.1077449999998,958.1077449999998,0.009388299999955052,958.1077449999998,958.1077449999998,958.1077449999998,958.1077449999998,958.5660165000004,[-0.5731481481481482],[-0.044444444444444446],[1],[0],[0],[0.466179000000011],['image_deck_1'],958.5670833999998,958.5672456999996,958.5673620000002,,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,,,,,,960.5805678000002,,,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,958.5818704999997,960.5803618000004,,,958.1077449999998,958.1077449999998,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,958.5818704999997,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,960.5803618000004,,,,,,,,,,,,,,,,,,,,,960.5805778999998,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,48,83,7276,4760,2516,13702,0.0,948,783,2975,1844,1259,833,2094,1300,21,27,23,23,45.142857142857146,37.285714285714285,7.857142857142861,110.18518518518519,68.29629629629629,41.8888888888889,54.73913043478261,36.21739130434783,18.52173913043478,91.04347826086956,56.52173913043478,34.52173913043478,8,,B,,,960.5888135,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,960.6063145000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.5893953,960.6063145000003,960.6063145000003,960.6063145000003,960.6063145000003,960.6063145000003,960.6063145000003,0.008637800000542484,960.6063145000003,960.6063145000003,960.6063145000003,960.6063145000003,960.9989,[0.1935185185185185],[-0.0962962962962963],[1],[0],[0],[0.40036069999950996],['image_deck_3'],960.9999673999996,961.0001635000003,961.0004331000005,,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,,,,,,963.0135959000004,,,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,,,961.0151041000004,963.0133910999998,960.6063145000003,960.6063145000003,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,961.0151041000004,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,963.0133910999998,,,,,,,,,,,,,,,,,,,,,963.0136064000003,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,54,51,7330,4811,2519,13705,0.3333333333333333,948,783,2975,1844,1313,884,2094,1300,21,27,24,23,45.142857142857146,37.285714285714285,7.857142857142861,110.18518518518519,68.29629629629629,41.8888888888889,54.708333333333336,36.833333333333336,17.875,91.04347826086956,56.52173913043478,34.52173913043478,8,,B,,,963.0216373999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,963.0392054999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.0222417999998,963.0392054999998,963.0392054999998,963.0392054999998,963.0392054999998,963.0392054999998,963.0392054999998,0.008589400000346359,963.0392054999998,963.0392054999998,963.0392054999998,963.0392054999998,963.6667808999996,[0.612037037037037],[-0.13240740740740742],[1],[0],[0],[0.635425700000269],['image_deck_4'],963.6678542000004,963.6680256000004,963.6683908999998,,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,,,,,,965.6803330999996,963.6821562999999,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,,,,,963.0392054999998,963.0392054999998,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,963.6821562999999,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,965.6801202000001,,,,,,,,,,,,,,,,,,,,,965.6803439999999,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,94,0,7424,4811,2613,13799,0.6666666666666666,948,783,2975,1844,1313,884,2188,1300,21,27,24,24,45.142857142857146,37.285714285714285,7.857142857142861,110.18518518518519,68.29629629629629,41.8888888888889,54.708333333333336,36.833333333333336,17.875,91.16666666666667,54.166666666666664,37.00000000000001,8,,B,,,965.6885519000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
