deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,1444.739032100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.7156157999998,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,0.008725100000447128,1444.739032100002,1444.739032100002,1444.739032100002,,1445.8244782000002,[0.20277777777777778],[-0.17777777777777778],[1],[0],[0],[1.099586600001203],['image_deck_3'],1445.8255577000018,1445.8257918000018,1445.8260644000002,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,,,1447.8391407999989,,,1447.8393690000012,,,,,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,,,1444.739032100002,1444.739032100002,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1445.8402472999987,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1447.8391407999989,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,1444.739032100002,,,,,,,,1447.8393808,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,50,26,559,354,205,13066,1.0,207,137,100,165,147,26,105,26,2,1,3,2,103.5,68.5,35.0,100.0,165.0,-65.0,49.0,8.666666666666666,40.333333333333336,52.5,13.0,39.5,1,A,B,C,D,1447.848389400002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,1447.8722764000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.8489783000005,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,0.009066399998118868,1447.8722764000013,1447.8722764000013,1447.8722764000013,,1449.3744704000019,[0.20277777777777778],[-0.17777777777777778],[1],[0],[0],[1.5159022000007099],['image_deck_3'],1449.3755366000005,1449.3757664000004,1449.3760341000016,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,,,1451.373045799999,,,1451.3891584000012,,,,,1451.3889531000023,1451.3889531000023,1451.3889531000023,1451.3889531000023,1451.3889531000023,1451.3889531000023,1451.3889531000023,1451.3889531000023,1451.3889531000023,,,1447.8722764000013,1447.8722764000013,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1449.3905734,1451.373045799999,1451.373045799999,1451.373045799999,1451.373045799999,1451.373045799999,1451.373045799999,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,1447.8722764000013,,,,,,,,1451.3891703000008,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,58,21,617,375,242,13103,1.0,207,137,100,165,205,47,105,26,2,1,4,2,103.5,68.5,35.0,100.0,165.0,-65.0,51.25,11.75,39.5,52.5,13.0,39.5,1,A,B,,D,1451.3984630000014,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,1451.4243357000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.3991298,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,0.009770900000148686,1451.4243357000014,1451.4243357000014,1451.4243357000014,,1459.557765900001,[-0.6962962962962963],[-0.14351851851851852],[1],[0],[0],[8.148299600001337],['image_deck_1'],1459.5588222000006,1459.5590651999992,1459.559185000002,,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,,,,,,1461.5733758999995,1459.5755446000003,1461.5731651999995,,,,,,,,,,,,,,1451.4243357000014,1451.4243357000014,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1459.5755446000003,1461.5731651999995,1461.5731651999995,1461.5731651999995,1461.5731651999995,1461.5731651999995,1461.5731651999995,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,1451.4243357000014,,,,,,,,1461.5733875000005,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1,85,113,702,488,214,13075,0.3333333333333333,292,250,100,165,205,47,105,26,3,1,4,2,97.33333333333333,83.33333333333333,14.0,100.0,165.0,-65.0,51.25,11.75,39.5,52.5,13.0,39.5,2,A,B,,D,1461.581606300002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,10,0,10,0,1461.6065290000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.582199299999,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,0.009129499998380197,1461.6065290000006,1461.6065290000006,1461.6065290000006,,1463.324510800001,[0.6472222222222223],[-0.2222222222222222],[1],[0],[0],[1.732637099998101],['image_deck_4'],1463.3255604000005,1463.3257957999995,1463.3261348000015,,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,,,,,,1465.3391574000016,,,1463.3403691999993,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,,,1461.6065290000006,1461.6065290000006,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1463.3403691999993,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1465.3389520000019,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,1461.6065290000006,,,,,,,,1465.339168300001,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,50,0,752,488,264,13125,0.6666666666666666,292,250,100,165,205,47,155,26,3,1,4,3,97.33333333333333,83.33333333333333,14.0,100.0,165.0,-65.0,51.25,11.75,39.5,51.666666666666664,8.666666666666666,43.0,3,,B,,D,1465.3473546999994,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,11,0,11,0,1465.3710658000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.3479757999994,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,0.00888660000055097,1465.3710658000018,1465.3710658000018,1465.3710658000018,,1471.2577542,[-0.2222222222222222],[-0.14074074074074075],[1],[0],[0],[5.9003271000001405],['image_deck_2'],1471.2588286999999,1471.2590664999989,1471.259275100001,,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,,,,,,1473.2732127000017,,,,,,,,,,,,,,1471.2745132000018,1473.273013500002,1465.3710658000018,1465.3710658000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1471.2745132000018,1473.273013500002,1473.273013500002,1473.273013500002,1473.273013500002,1473.273013500002,1473.273013500002,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,1465.3710658000018,,,,,,,,1473.2732233999996,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2,76,108,828,596,232,13093,0.0,292,250,176,273,205,47,155,26,3,2,4,3,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,51.25,11.75,39.5,51.666666666666664,8.666666666666666,43.0,3,,B,,,1473.2814629999993,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,12,0,12,0,1473.3073767999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.282078799999,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,0.008545100001356332,1473.3073767999995,1473.3073767999995,1473.3073767999995,,1474.801166600002,[0.600925925925926],[-0.14351851851851852],[1],[0],[0],[1.5099922000008519],['image_deck_4'],1474.8022180000007,1474.802462399999,1474.8028030999994,,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,,,,,,1476.8065229999993,,,1474.8168716,1476.806320399999,,,,,,,,,,,,1473.3073767999995,1473.3073767999995,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1474.8168716,1476.806320399999,1476.806320399999,1476.806320399999,1476.806320399999,1476.806320399999,1476.806320399999,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,1473.3073767999995,,,,,,,,1476.8065343000017,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,55,22,883,618,265,13126,0.6666666666666666,292,250,176,273,205,47,210,48,3,2,4,4,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,51.25,11.75,39.5,52.5,12.0,40.5,3,,B,,,1476.8147024999998,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,13,0,13,0,1476.8385804999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.8153115999994,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,0.009087099999305792,1476.8385804999998,1476.8385804999998,1476.8385804999998,,1477.557905400001,[0.23148148148148148],[-0.14629629629629629],[1],[0],[0],[0.7329654000022856],['image_deck_3'],1477.5589488000005,1477.5591820000009,1477.5594483999994,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,,,1479.5731108,,,1479.5733132999994,,,,,,,,,,,,,,,,1476.8385804999998,1476.8385804999998,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1477.5749256000017,1479.5731108,1479.5731108,1479.5731108,1479.5731108,1479.5731108,1479.5731108,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,1476.8385804999998,,,,,,,,1479.5733258,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,41,46,924,664,260,13121,1.0,292,250,176,273,246,93,210,48,3,2,5,4,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,49.2,18.6,30.6,52.5,12.0,40.5,3,,B,,,1479.5814489000004,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,14,0,14,0,1479.6052209000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.5820372999988,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,0.008744599999772618,1479.6052209000009,1479.6052209000009,1479.6052209000009,,1482.9131178999996,[0.6388888888888888],[-0.14722222222222223],[1],[0],[0],[3.3215705000002345],['image_deck_4'],1482.914950800001,1482.9153226000017,1482.9159185999997,,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,,,,,,1484.9232228,,,1482.9328128000016,1484.9230177999998,,,,,,,,,,,,1479.6052209000009,1479.6052209000009,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1482.9328128000016,1484.9230177999998,1484.9230177999998,1484.9230177999998,1484.9230177999998,1484.9230177999998,1484.9230177999998,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,1479.6052209000009,,,,,,,,1484.9232341999996,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,44,0,968,664,304,13165,0.6666666666666666,292,250,176,273,246,93,254,48,3,2,5,5,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,49.2,18.6,30.6,50.8,9.6,41.199999999999996,3,,B,,,1484.9314511000011,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,1484.9550267000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.9320386,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,0.008703399998921668,1484.9550267000013,1484.9550267000013,1484.9550267000013,,1490.8577069999992,[0.6342592592592593],[-0.1685185185185185],[1],[0],[0],[5.9164203999971505],['image_deck_4'],1490.8588004000012,1490.859004599999,1490.8593535,,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,,,,,,1492.8724653999998,,,1490.8736296999996,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,,,1484.9550267000013,1484.9550267000013,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1490.8736296999996,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1492.8722529000006,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,1484.9550267000013,,,,,,,,1492.8724761000012,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,49,0,1017,664,353,13214,0.6666666666666666,292,250,176,273,246,93,303,48,3,2,5,6,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,49.2,18.6,30.6,50.5,8.0,42.5,3,,B,,,1492.8807044999994,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,1492.904416100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.8813038000008,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,0.008781500000623055,1492.904416100002,1492.904416100002,1492.904416100002,,1494.8575640000017,[0.6342592592592593],[-0.1685185185185185],[1],[0],[0],[1.966917800000374],['image_deck_4'],1494.8586591000021,1494.858905000001,1494.8592529000016,,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,,,,,,1496.873263900001,,,1494.875059500002,1496.873056700002,,,,,,,,,,,,1492.904416100002,1492.904416100002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1494.875059500002,1496.873056700002,1496.873056700002,1496.873056700002,1496.873056700002,1496.873056700002,1496.873056700002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,1492.904416100002,,,,,,,,1496.873275599999,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,30,27,1047,691,356,13217,0.6666666666666666,292,250,176,273,246,93,333,75,3,2,5,7,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,49.2,18.6,30.6,47.57142857142857,10.714285714285714,36.857142857142854,3,,B,,,1496.8815423000015,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,17,0,17,0,1496.905140400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.8822598000006,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,0.008592700000008335,1496.905140400002,1496.905140400002,1496.905140400002,,1501.8912655000022,[0.26296296296296295],[-0.16111111111111112],[1],[0],[0],[4.999845599999389],['image_deck_3'],1501.8923514999988,1501.8925937999993,1501.8928750000014,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,,,1503.9056458000014,,,1503.9058508000016,,,,,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,,,1496.905140400002,1496.905140400002,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1501.9073198000006,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1503.9056458000014,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,1496.905140400002,,,,,,,,1503.9058618999989,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,65,0,1112,691,421,13282,1.0,292,250,176,273,311,93,333,75,3,2,6,7,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,51.833333333333336,15.5,36.333333333333336,47.57142857142857,10.714285714285714,36.857142857142854,3,,B,,,1503.9140310000003,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
