deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,11,0,11,0,1292.119568299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.0994159999973,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,0.00872700000036275,1292.119568299997,1292.119568299997,1292.119568299997,,1292.5081002000006,[-0.20092592592592592],[-0.10555555555555556],[1],[0],[0],[0.39942840000003343],['image_deck_2'],1292.5092100999973,1292.5094594999973,1292.5096653,,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,1292.5235068999973,,1294.513360099998,1294.513360099998,1294.513636900003,1292.5235068999973,1294.513360099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,1292.119568299997,,,,,,,,,,,,1294.513653599999,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,125,0,1173,0,1173,15679,1.0,45,104,989,533,46,51,93,0,1,9,1,1,45.0,104.0,45.0,109.88888888888889,59.22222222222222,109.88888888888889,46.0,51.0,46.0,93.0,0.0,93.0,1,A,,C,D,1294.5276066000006,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,12,0,12,0,1294.5504169999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.5284423999983,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,0.010524900004384108,1294.5504169999986,1294.5504169999986,1294.5504169999986,,1294.824667599998,[-0.20092592592592592],[-0.10555555555555556],[1],[0],[0],[0.285164300003089],['image_deck_2'],1294.8257769999982,1294.8260102999993,1294.8262294000015,,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,1294.8404054999992,,1296.839545499999,1296.839545499999,1296.8397595999995,1294.8404054999992,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,1296.839545499999,,,,,,,,,,,,,,,,,,,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,1294.5504169999986,,,,,,,,,,,,1296.8397705000025,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,111,167,1284,0,1284,15790,1.0,45,104,1100,700,46,51,93,0,1,10,1,1,45.0,104.0,45.0,110.0,70.0,110.0,46.0,51.0,46.0,93.0,0.0,93.0,2,A,,C,D,1296.8489094999968,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,13,0,13,0,1296.8695164000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.8495180000027,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,0.008517300004314166,1296.8695164000019,1296.8695164000019,1296.8695164000019,,1297.3081977999973,[-0.20092592592592592],[-0.10555555555555556],[1],[0],[0],[0.44961879999755183],['image_deck_2'],1297.3093376000033,1297.309576599997,1297.3097972000032,,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,1297.3236555999974,,1299.3229189999984,1299.3229189999984,1299.3231358999983,1297.3236555999974,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,1299.3229189999984,,,,,,,,,,,,,,,,,,,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,1296.8695164000019,,,,,,,,,,,,1299.3231474999993,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,127,0,1411,0,1411,15917,1.0,45,104,1227,700,46,51,93,0,1,11,1,1,45.0,104.0,45.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,93.0,0.0,93.0,2,A,,C,D,1299.332158899997,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,14,0,14,0,1299.3538921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.332816299997,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,0.009198400002787821,1299.3538921,1299.3538921,1299.3538921,,1302.9082235000024,[-0.5564814814814815],[-0.07314814814814814],[1],[0],[0],[3.5656713000062155],['image_deck_1'],1302.9093329000025,1302.9095759999982,1302.9097028000033,,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,1302.923624199997,,1304.922859899998,1304.922859899998,1304.9230759999991,,,1304.922859899998,1304.922859899998,1304.922859899998,1304.922859899998,1304.922859899998,1304.922859899998,1304.922859899998,1304.922859899998,1304.922859899998,1302.923624199997,1304.922859899998,,,,,,,,,,,,,,,,,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,1299.3538921,,,,,,,,,,,,1304.9230876000001,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,55,0,1466,0,1466,15972,0.0,100,104,1227,700,46,51,93,0,2,11,1,1,50.0,52.0,50.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,93.0,0.0,93.0,2,A,,C,D,1304.9325761,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,1304.9552384999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.9332419999992,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,0.010235500005364884,1304.9552384999988,1304.9552384999988,1304.9552384999988,,1308.9913190000007,[0.5953703703703703],[-0.14351851851851852],[1],[0],[0],[4.047279400001571],['image_deck_4'],1308.9924247000017,1308.9926567000002,1308.9930045,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1309.006951700001,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0063481999969,,,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0061290000012,1311.0061290000012,,,,,,,,,,,,,,,,,,,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,1304.9552384999988,,,,,,,,,,,,1311.0063596999971,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,109,116,1575,0,1575,16081,0.6923076923076923,100,104,1227,700,46,51,202,116,2,11,1,2,50.0,52.0,50.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,101.0,58.0,101.0,2,A,,C,D,1311.015331900002,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,1311.0363706999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.0159377000018,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,0.00884099999530008,1311.0363706999997,1311.0363706999997,1311.0363706999997,,1314.4079273000025,[0.6777777777777778],[-0.13333333333333333],[1],[0],[0],[3.382606699997268],['image_deck_4'],1314.4090464999972,1314.4092842000027,1314.4096342999983,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1314.423612999999,1316.422773899998,1316.422773899998,1316.422773899998,1316.4229925000036,,,1316.422773899998,1316.422773899998,1316.422773899998,1316.422773899998,1316.422773899998,1316.422773899998,1316.422773899998,1316.422773899998,1316.422773899998,,,,,,,,,,,,,,,,,,,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,1311.0363706999997,,,,,,,,,,,,1316.4230036000008,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,92,0,1667,0,1667,16173,0.6923076923076923,100,104,1227,700,46,51,294,116,2,11,1,3,50.0,52.0,50.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,98.0,38.666666666666664,98.0,3,A,,C,D,1316.4329298000011,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,17,0,17,0,1316.4550529999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.4336231999987,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,0.010155500000109896,1316.4550529999979,1316.4550529999979,1316.4550529999979,,1321.8913080999992,[-0.6574074074074074],[-0.1175925925925926],[1],[0],[0],[5.447005200003332],['image_deck_1'],1321.8924002999993,1321.8926417999974,1321.8927678000036,,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,1321.9069241999969,,1323.8900351999982,1323.8900351999982,1323.9062753000035,,,1323.9060794000034,1323.9060794000034,1323.9060794000034,1323.9060794000034,1323.9060794000034,1323.9060794000034,1323.9060794000034,1323.9060794000034,1323.9060794000034,1321.9069241999969,1323.8900351999982,,,,,,,,,,,,,,,,,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,1316.4550529999979,,,,,,,,,,,,1323.9062857000026,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,56,87,1723,0,1723,16229,0.0,156,191,1227,700,46,51,294,116,3,11,1,3,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,98.0,38.666666666666664,98.0,4,A,,C,,1323.9146943000014,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,18,0,18,0,1323.937189199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.915301000001,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,0.010219600000709761,1323.937189199998,1323.937189199998,1323.937189199998,,1326.8444846999992,[0.6453703703703704],[-0.21481481481481482],[1],[0],[0],[2.918474799997057],['image_deck_4'],1326.845565399999,1326.8457998000013,1326.8461454999997,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1326.8577823000014,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.856219399997,,,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.8560233000026,1328.8560233000026,,,,,,,,,,,,,,,,,,,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,1323.937189199998,,,,,,,,,,,,1328.8562296000018,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,94,0,1817,0,1817,16323,0.6923076923076923,156,191,1227,700,46,51,388,116,3,11,1,4,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,97.0,29.0,97.0,4,,,C,D,1328.864671700001,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,19,0,19,0,1328.8856612000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.8652774000002,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,0.00904150000133086,1328.8856612000018,1328.8856612000018,1328.8856612000018,,1330.958278099999,[0.6425925925925926],[-0.17037037037037037],[1],[0],[0],[2.0834028999961447],['image_deck_4'],1330.959397999999,1330.9599037000007,1330.9602674999987,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1330.9735023999965,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9730596000009,,,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9728615999993,1332.9728615999993,,,,,,,,,,,,,,,,,,,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,1328.8856612000018,,,,,,,,,,,,1332.9730694000027,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,85,274,1902,0,1902,16408,0.6923076923076923,156,191,1227,700,46,51,473,390,3,11,1,5,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,94.6,78.0,94.6,4,,,C,D,1332.9814579000013,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1333.0027388000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.9820642999985,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,0.008958099999290425,1333.0027388000017,1333.0027388000017,1333.0027388000017,,1335.2744987999977,[0.6425925925925926],[-0.17037037037037037],[1],[0],[0],[2.28298150000046],['image_deck_4'],1335.2756082999986,1335.2758496000024,1335.2762053999977,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1335.2901378000024,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2895290000015,,,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2893120000008,1337.2893120000008,,,,,,,,,,,,,,,,,,,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,1333.0027388000017,,,,,,,,,,,,1337.2895398999972,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,85,108,1987,0,1987,16493,0.6923076923076923,156,191,1227,700,46,51,558,498,3,11,1,6,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,93.0,83.0,93.0,4,,,C,D,1337.2990200999993,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1337.321528499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.2996923000028,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,0.010172299997066148,1337.321528499997,1337.321528499997,1337.321528499997,,1338.7246412000022,[0.6425925925925926],[-0.17037037037037037],[1],[0],[0],[1.414208599999256],['image_deck_4'],1338.7257421000031,1338.7259773999976,1338.7263347999979,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1338.7401733000006,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.739614500002,,,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.7394121000034,1340.7394121000034,,,,,,,,,,,,,,,,,,,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,1337.321528499997,,,,,,,,,,,,1340.7396246999997,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,95,0,2082,0,2082,16588,0.6923076923076923,156,191,1227,700,46,51,653,498,3,11,1,7,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,93.28571428571429,71.14285714285714,93.28571428571429,4,,,C,D,1340.7481725000034,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,1340.7695680999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.7487493000008,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,0.009172099998977501,1340.7695680999968,1340.7695680999968,1340.7695680999968,,1341.3743622999973,[0.6425925925925926],[-0.17037037037037037],[1],[0],[0],[0.6158923999973922],['image_deck_4'],1341.3754842999988,1341.3757205000002,1341.3760770000008,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1341.3903926999992,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3895714000028,,,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3893496000019,1343.3893496000019,,,,,,,,,,,,,,,,,,,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,1340.7695680999968,,,,,,,,,,,,1343.389582900003,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,84,102,2166,0,2166,16672,0.6923076923076923,156,191,1227,700,46,51,737,600,3,11,1,8,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,92.125,75.0,92.125,4,,,C,D,1343.3993913000013,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
