deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,917.2768492000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.2601693000015,917.2768492000014,917.2768492000014,917.2768492000014,917.2768492000014,917.2768492000014,917.2768492000014,0.008463000000119791,917.2768492000014,917.2768492000014,917.2768492000014,917.2768492000014,917.5199745999998,[0.175],[-0.1361111111111111],[1],[0],[0],[0.2507958999995026],['image_deck_3'],917.5210572000015,917.5212876000005,917.5215908000009,,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,,,,,,919.535796600001,,,,,,,,,,,,917.5372281,919.5355899000006,,,917.2768492000014,917.2768492000014,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,917.5372281,919.5355899000006,919.5355899000006,919.5355899000006,919.5355899000006,919.5355899000006,919.5355899000006,,,,,,,,,,,,,,,,,,,,,919.5358078000008,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,85,0,1752,874,878,14843,0.6666666666666666,334,246,688,220,690,325,40,83,6,6,8,1,55.666666666666664,41.0,14.666666666666664,114.66666666666667,36.666666666666664,78.0,86.25,40.625,45.625,40.0,83.0,-43.0,3,,,,D,919.5438886000011,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,919.5615385000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.5444727000013,919.5615385000001,919.5615385000001,919.5615385000001,919.5615385000001,919.5615385000001,919.5615385000001,0.00860629999988305,919.5615385000001,919.5615385000001,919.5615385000001,919.5615385000001,920.5365246000001,[0.19907407407407407],[-0.1574074074074074],[1],[0],[0],[0.9829174999995303],['image_deck_3'],920.5375983000013,920.5378091000002,920.5380731000005,,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,,,,,,922.5517744999997,,,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,920.5533109000007,922.5515642000009,,,919.5615385000001,919.5615385000001,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,920.5533109000007,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,922.5515642000009,,,,,,,,,,,,,,,,,,,,,922.5517849000007,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,95,152,1847,1026,821,14786,0.6666666666666666,334,246,688,220,785,477,40,83,6,6,9,1,55.666666666666664,41.0,14.666666666666664,114.66666666666667,36.666666666666664,78.0,87.22222222222223,53.0,34.22222222222223,40.0,83.0,-43.0,3,,,,D,922.5599488000007,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,922.5899125000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.5605355000007,922.5899125000014,922.5899125000014,922.5899125000014,922.5899125000014,922.5899125000014,922.5899125000014,0.02097909999974945,922.5899125000014,922.5899125000014,922.5899125000014,922.5899125000014,923.1198441000015,[0.687962962962963],[-0.18518518518518517],[1],[0],[0],[0.5377959000015835],['image_deck_4'],923.1209342000002,923.1210969000003,923.1214436000009,,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,,,,,,925.1355721,923.1371571,925.1353682000008,,,,,,,,,,,,,,922.5899125000014,922.5899125000014,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,923.1371571,925.1353682000008,925.1353682000008,925.1353682000008,925.1353682000008,925.1353682000008,925.1353682000008,,,,,,,,,,,,,,,,,,,,,925.1355834000005,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,4,60,93,1907,1119,788,14753,0.0,334,246,688,220,785,477,100,176,6,6,9,2,55.666666666666664,41.0,14.666666666666664,114.66666666666667,36.666666666666664,78.0,87.22222222222223,53.0,34.22222222222223,50.0,88.0,-38.0,3,,,,D,925.143764800001,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,925.1612965000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.1443776000015,925.1612965000004,925.1612965000004,925.1612965000004,925.1612965000004,925.1612965000004,925.1612965000004,0.008584600000176579,925.1612965000004,925.1612965000004,925.1612965000004,925.1612965000004,925.3535476000015,[0.6592592592592592],[-0.14444444444444443],[1],[0],[0],[0.20001869999941846],['image_deck_4'],925.3546058000011,925.3548441000003,925.3551800000005,,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,,,,,,927.3684369000002,925.3692936000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,,,,,925.1612965000004,925.1612965000004,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,925.3692936000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,927.3682234000007,,,,,,,,,,,,,,,,,,,,,927.3684472000004,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,4,44,0,1951,1119,832,14797,0.0,334,246,688,220,785,477,144,176,6,6,9,3,55.666666666666664,41.0,14.666666666666664,114.66666666666667,36.666666666666664,78.0,87.22222222222223,53.0,34.22222222222223,48.0,58.666666666666664,-10.666666666666664,4,,,,D,927.3765738000002,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,927.3960219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.3771568000011,927.3960219,927.3960219,927.3960219,927.3960219,927.3960219,927.3960219,0.010583799999949406,927.3960219,927.3960219,927.3960219,927.3960219,927.6029957999999,[-0.2740740740740741],[-0.1574074074074074],[1],[0],[0],[0.21468100000129198],['image_deck_2'],927.6040874000009,927.6043395000015,927.6045439999998,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,,,929.6179115000014,,,929.6181279000011,,,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,,,,,927.3960219,927.3960219,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,927.6198265000003,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,929.6179115000014,,,,,,,,,,,,,,,,,,,,,929.6181387000015,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,87,240,2038,1359,679,14644,1.0,334,246,775,460,785,477,144,176,6,7,9,3,55.666666666666664,41.0,14.666666666666664,110.71428571428571,65.71428571428571,45.0,87.22222222222223,53.0,34.22222222222223,48.0,58.666666666666664,-10.666666666666664,4,,B,C,,929.6264620000002,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,929.6438914000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.6270670000013,929.6438914000009,929.6438914000009,929.6438914000009,929.6438914000009,929.6438914000009,929.6438914000009,0.008537800000340212,929.6438914000009,929.6438914000009,929.6438914000009,929.6438914000009,931.2032849000007,[-0.5157407407407407],[-0.20462962962962963],[1],[0],[0],[1.567132500000298],['image_deck_1'],931.2043521000014,931.2045878000008,931.2047094000009,,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,,,,,,933.2184051000004,,,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,,,931.2193598000013,933.2182000000012,929.6438914000009,929.6438914000009,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,931.2193598000013,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,933.2182000000012,,,,,,,,,,,,,,,,,,,,,933.2184159000008,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,68,104,2106,1463,643,14608,0.3333333333333333,402,350,775,460,785,477,144,176,7,7,9,3,57.42857142857143,50.0,7.428571428571431,110.71428571428571,65.71428571428571,45.0,87.22222222222223,53.0,34.22222222222223,48.0,58.666666666666664,-10.666666666666664,4,,B,C,,933.2265437000005,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,933.2436252000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.2270990000015,933.2436252000007,933.2436252000007,933.2436252000007,933.2436252000007,933.2436252000007,933.2436252000007,0.008363200000530924,933.2436252000007,933.2436252000007,933.2436252000007,933.2436252000007,933.6366780000008,[-0.5537037037037037],[-0.20833333333333334],[1],[0],[0],[0.4007003999995504],['image_deck_1'],933.6377462,933.6379598000003,933.6380757000006,,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,,,,,,935.6516386000003,,,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,,,933.6524549000005,935.6514316000012,933.2436252000007,933.2436252000007,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,933.6524549000005,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,935.6514316000012,,,,,,,,,,,,,,,,,,,,,935.6516495000014,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,44,0,2150,1463,687,14652,0.3333333333333333,446,350,775,460,785,477,144,176,8,7,9,3,55.75,43.75,12.0,110.71428571428571,65.71428571428571,45.0,87.22222222222223,53.0,34.22222222222223,48.0,58.666666666666664,-10.666666666666664,4,,B,C,,935.6597543000007,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,935.6772472000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.6603411000015,935.6772472000011,935.6772472000011,935.6772472000011,935.6772472000011,935.6772472000011,935.6772472000011,0.008839899999657064,935.6772472000011,935.6772472000011,935.6772472000011,935.6772472000011,935.7528953000001,[0.287962962962963],[-0.16574074074074074],[1],[0],[0],[0.08321889999933774],['image_deck_3'],935.7539353000011,935.7541648000006,935.7544323000002,,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,,,,,,937.768435,,,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,935.7690516000002,937.7682278000011,,,935.6772472000011,935.6772472000011,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,935.7690516000002,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,937.7682278000011,,,,,,,,,,,,,,,,,,,,,937.7684458000003,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,115,123,2265,1586,679,14644,0.6666666666666666,446,350,775,460,900,600,144,176,8,7,10,3,55.75,43.75,12.0,110.71428571428571,65.71428571428571,45.0,90.0,60.0,30.0,48.0,58.666666666666664,-10.666666666666664,5,,B,C,,937.7767666,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,937.7948510000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.7773701000006,937.7948510000006,937.7948510000006,937.7948510000006,937.7948510000006,937.7948510000006,937.7948510000006,0.009150099998805672,937.7948510000006,937.7948510000006,937.7948510000006,937.7948510000006,939.5030642000002,[-0.14907407407407408],[-0.2574074074074074],[1],[0],[0],[1.7160416999995505],['image_deck_2'],939.5041512000007,939.504323000001,939.5045203000009,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,,,941.5182519999998,,,941.5184714000006,,,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,,,,,937.7948510000006,937.7948510000006,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,939.5197207000001,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,941.5182519999998,,,,,,,,,,,,,,,,,,,,,941.5184824000007,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,102,138,2367,1724,643,14608,1.0,446,350,877,598,900,600,144,176,8,8,10,3,55.75,43.75,12.0,109.625,74.75,34.875,90.0,60.0,30.0,48.0,58.666666666666664,-10.666666666666664,5,,B,,,941.5273735999999,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,941.5452060000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.5280075999999,941.5452060000007,941.5452060000007,941.5452060000007,941.5452060000007,941.5452060000007,941.5452060000007,0.008970500000941684,941.5452060000007,941.5452060000007,941.5452060000007,941.5452060000007,943.9698918000013,[0.5768518518518518],[-0.15925925925925927],[1],[0],[0],[2.4323770999999397],['image_deck_4'],943.9709664000002,943.9711791000009,943.9715159000007,,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,,,,,,945.9850108999999,943.9856569000003,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,,,,,941.5452060000007,941.5452060000007,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,943.9856569000003,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,945.9847737,,,,,,,,,,,,,,,,,,,,,945.9850235000013,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,4,44,0,2411,1724,687,14652,0.0,446,350,877,598,900,600,188,176,8,8,10,4,55.75,43.75,12.0,109.625,74.75,34.875,90.0,60.0,30.0,47.0,44.0,3.0,5,,B,,,945.9957687000006,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,946.0129702000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.9964164000012,946.0129702000013,946.0129702000013,946.0129702000013,946.0129702000013,946.0129702000013,946.0129702000013,0.008377399999517365,946.0129702000013,946.0129702000013,946.0129702000013,946.0129702000013,946.8033215000014,[-0.2564814814814815],[-0.1259259259259259],[1],[0],[0],[0.7979316000000836],['image_deck_2'],946.8044725,946.8047231,946.8049449999999,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,,,948.8180919000006,,,948.8182940000006,,,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,,,,,946.0129702000013,946.0129702000013,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,946.8198004000005,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,948.8180919000006,,,,,,,,,,,,,,,,,,,,,948.8183045000005,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,96,102,2507,1826,681,14646,1.0,446,350,973,700,900,600,188,176,8,9,10,4,55.75,43.75,12.0,108.11111111111111,77.77777777777777,30.333333333333343,90.0,60.0,30.0,47.0,44.0,3.0,5,,B,,,948.8264773999999,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,31,0,31,0,948.8437534000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.8270764999997,948.8437534000004,948.8437534000004,948.8437534000004,948.8437534000004,948.8437534000004,948.8437534000004,0.0083595999985846,948.8437534000004,948.8437534000004,948.8437534000004,948.8437534000004,949.4209918000015,[0.16296296296296298],[-0.1675925925925926],[1],[0],[0],[0.5850802999993903],['image_deck_3'],949.4220512000011,949.4222347000014,949.4224989000013,,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,,,,,,951.4356261000012,,,,,,,,,,,,949.4379825000015,951.4354203000003,,,948.8437534000004,948.8437534000004,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,949.4379825000015,951.4354203000003,951.4354203000003,951.4354203000003,951.4354203000003,951.4354203000003,951.4354203000003,,,,,,,,,,,,,,,,,,,,,951.4356375000007,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,72,0,2579,1826,753,14718,0.6666666666666666,446,350,973,700,972,600,188,176,8,9,11,4,55.75,43.75,12.0,108.11111111111111,77.77777777777777,30.333333333333343,88.36363636363636,54.54545454545455,33.81818181818181,47.0,44.0,3.0,5,,B,,,951.4436802,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,32,0,32,0,951.4613590000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.444274200001,951.4613590000008,951.4613590000008,951.4613590000008,951.4613590000008,951.4613590000008,951.4613590000008,0.008902999999918393,951.4613590000008,951.4613590000008,951.4613590000008,951.4613590000008,953.9864343999998,[-0.5777777777777777],[-0.1787037037037037],[1],[0],[0],[2.532715699999244],['image_deck_1'],953.9875157000006,953.9877546000007,953.9878783000004,,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,,,,,,956.0016151,,,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,,,954.002750900001,956.0014174000007,951.4613590000008,951.4613590000008,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,954.002750900001,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,956.0014174000007,,,,,,,,,,,,,,,,,,,,,956.0016255999999,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,63,0,2642,1826,816,14781,0.3333333333333333,509,350,973,700,972,600,188,176,9,9,11,4,56.55555555555556,38.888888888888886,17.66666666666667,108.11111111111111,77.77777777777777,30.333333333333343,88.36363636363636,54.54545454545455,33.81818181818181,47.0,44.0,3.0,5,,B,,,956.0095531000006,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
