deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,2067.0734548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.0572735999995,2067.0734548,2067.0734548,2067.0734548,2067.0734548,2067.0734548,2067.0734548,0.008991200000309618,2067.0734548,2067.0734548,2067.0734548,2067.0734548,2067.1495159000006,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.08274320000055013],['image_deck_2'],2067.150606700001,2067.150840800001,2067.1510541000007,,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,2067.165265900001,,2069.1645000999997,2069.1645000999997,2069.1648576000007,2067.165265900001,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,2069.1645000999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.1648698999998,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,108,181,1945,0,1945,15973,1.0,99,0,1208,1081,87,0,551,529,2,11,2,6,49.5,0.0,49.5,109.81818181818181,98.27272727272727,109.81818181818181,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2069.1738907,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,2069.191197600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.1745427000005,2069.191197600001,2069.191197600001,2069.191197600001,2069.191197600001,2069.191197600001,2069.191197600001,0.009453500000745407,2069.191197600001,2069.191197600001,2069.191197600001,2069.191197600001,2069.3827518,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.19823820000056003],['image_deck_2'],2069.3839155000005,2069.3841384999996,2069.384366800001,,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,2069.398529100001,,2071.3977995000005,2071.3977995000005,2071.398035100001,2069.398529100001,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,2071.3977995000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.398048000001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,81,286,2026,0,2026,16054,1.0,99,0,1289,1367,87,0,551,529,2,12,2,6,49.5,0.0,49.5,107.41666666666667,113.91666666666667,107.41666666666667,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2071.4072825000003,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,2071.4250740000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.4079739999997,2071.4250740000007,2071.4250740000007,2071.4250740000007,2071.4250740000007,2071.4250740000007,2071.4250740000007,0.009734399998706067,2071.4250740000007,2071.4250740000007,2071.4250740000007,2071.4250740000007,2071.5995253,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.18123860000014247],['image_deck_2'],2071.6007061,2071.600963000001,2071.6011971999997,,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,2071.6151511000007,,2073.614506,2073.614506,2073.614727100001,2071.6151511000007,2073.614506,2073.614506,2073.614506,2073.614506,2073.614506,2073.614506,2073.614506,2073.614506,2073.614506,2073.614506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.6147402000006,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,119,0,2145,0,2145,16173,1.0,99,0,1408,1367,87,0,551,529,2,13,2,6,49.5,0.0,49.5,108.3076923076923,105.15384615384616,108.3076923076923,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2073.623529800001,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,2073.6400169999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.624120300001,2073.6400169999997,2073.6400169999997,2073.6400169999997,2073.6400169999997,2073.6400169999997,2073.6400169999997,0.008725399999093497,2073.6400169999997,2073.6400169999997,2073.6400169999997,2073.6400169999997,2073.8664279000004,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.2330560999998852],['image_deck_2'],2073.8674665,2073.8676985,2073.8679195000004,,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,2073.881909900001,,2075.8810302,2075.8810302,2075.881238600001,2073.881909900001,2075.8810302,2075.8810302,2075.8810302,2075.8810302,2075.8810302,2075.8810302,2075.8810302,2075.8810302,2075.8810302,2075.8810302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.8812517000006,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,91,0,2236,0,2236,16264,1.0,99,0,1499,1367,87,0,551,529,2,14,2,6,49.5,0.0,49.5,107.07142857142857,97.64285714285714,107.07142857142857,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2075.889506900001,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,2075.9060050999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.890100300001,2075.9060050999997,2075.9060050999997,2075.9060050999997,2075.9060050999997,2075.9060050999997,2075.9060050999997,0.008766600001763436,2075.9060050999997,2075.9060050999997,2075.9060050999997,2075.9060050999997,2076.1827718000004,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.28341270000055374],['image_deck_2'],2076.183892500001,2076.1841048000006,2076.1843207,,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,2076.1985760999996,,2078.197795600001,2078.197795600001,2078.1980144999998,2076.1985760999996,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,2078.197795600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.1980267,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,97,0,2333,0,2333,16361,1.0,99,0,1596,1367,87,0,551,529,2,15,2,6,49.5,0.0,49.5,106.4,91.13333333333334,106.4,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2078.2075029000007,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,2078.2248911000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.208179000001,2078.2248911000006,2078.2248911000006,2078.2248911000006,2078.2248911000006,2078.2248911000006,2078.2248911000006,0.00953990000016347,2078.2248911000006,2078.2248911000006,2078.2248911000006,2078.2248911000006,2078.2664839999998,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.0481978000007075],['image_deck_2'],2078.2677421999997,2078.26801,2078.268277000001,,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,2078.2830178000004,,2080.2815647000007,2080.2815647000007,2080.2817579000002,2078.2830178000004,2080.2815647000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.281770200001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,107,163,2440,0,2440,16468,1.0,99,0,1703,1530,87,0,551,529,2,16,2,6,49.5,0.0,49.5,106.4375,95.625,106.4375,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2080.2900145000003,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,2080.3065451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.2905988,2080.3065451,2080.3065451,2080.3065451,2080.3065451,2080.3065451,2080.3065451,0.008750299999519484,2080.3065451,2080.3065451,2080.3065451,2080.3065451,2080.5162993000013,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.21637449999980163],['image_deck_2'],2080.5175340999995,2080.5177925000007,2080.5180316000005,,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,2080.5323353000003,,2082.5312544999997,2082.5312544999997,2082.532002600001,2080.5323353000003,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,2082.5312544999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.532042500001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,114,162,2554,0,2554,16582,1.0,99,0,1817,1692,87,0,551,529,2,17,2,6,49.5,0.0,49.5,106.88235294117646,99.52941176470588,106.88235294117646,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2082.5489175000002,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,2082.565321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.5495138999995,2082.565321,2082.565321,2082.565321,2082.565321,2082.565321,2082.565321,0.008641700000225683,2082.565321,2082.565321,2082.565321,2082.565321,2082.816393700001,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.25767180000002554],['image_deck_2'],2082.817597200001,2082.8178614999997,2082.8180954,,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,2082.831907,,2084.831169500001,2084.831169500001,2084.8313820000003,2082.831907,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,2084.831169500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.8313939,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,126,108,2680,0,2680,16708,1.0,99,0,1943,1800,87,0,551,529,2,18,2,6,49.5,0.0,49.5,107.94444444444444,100.0,107.94444444444444,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2084.8406957999996,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,2084.8580356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.8414009000007,2084.8580356,2084.8580356,2084.8580356,2084.8580356,2084.8580356,2084.8580356,0.009283499999583,2084.8580356,2084.8580356,2084.8580356,2084.8580356,2085.066364600001,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.21505770000112534],['image_deck_2'],2085.0677290000003,2085.0680131999998,2085.0682885000006,,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,2085.0826142000005,,2087.0811281999995,2087.0811281999995,2087.0813467999997,2085.0826142000005,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,2087.0811281999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.0813591999995,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,128,0,2808,0,2808,16836,1.0,99,0,2071,1800,87,0,551,529,2,19,2,6,49.5,0.0,49.5,109.0,94.73684210526316,109.0,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2087.0908673000013,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,2087.108204100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.0915444,2087.108204100001,2087.108204100001,2087.108204100001,2087.108204100001,2087.108204100001,2087.108204100001,0.00949140000011539,2087.108204100001,2087.108204100001,2087.108204100001,2087.108204100001,2087.3995022,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.2978979999988951],['image_deck_2'],2087.400759600001,2087.4010283000007,2087.4012810000004,,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,2087.415661000001,,2089.4144498000005,2089.4144498000005,2089.4146643000004,2087.415661000001,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,2089.4144498000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.4146766000013,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,129,0,2937,0,2937,16965,1.0,99,0,2200,1800,87,0,551,529,2,20,2,6,49.5,0.0,49.5,110.0,90.0,110.0,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2089.423895,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,2089.4410542000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.4246065999996,2089.4410542000005,2089.4410542000005,2089.4410542000005,2089.4410542000005,2089.4410542000005,2089.4410542000005,0.009265100001357496,2089.4410542000005,2089.4410542000005,2089.4410542000005,2089.4410542000005,2089.6328900000008,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.19845170000007784],['image_deck_2'],2089.6340634000007,2089.6343190000007,2089.6345562000006,,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,2089.6487030999997,,2091.6475943000005,2091.6475943000005,2091.6478215000006,2089.6487030999997,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,2091.6475943000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.647834200001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,98,0,3035,0,3035,17063,1.0,99,0,2298,1800,87,0,551,529,2,21,2,6,49.5,0.0,49.5,109.42857142857143,85.71428571428571,109.42857142857143,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2091.6569928999998,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,31,0,31,0,2091.675114400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.657659800001,2091.675114400001,2091.675114400001,2091.675114400001,2091.675114400001,2091.675114400001,2091.675114400001,0.010177199999816366,2091.675114400001,2091.675114400001,2091.675114400001,2091.675114400001,2091.6860730000008,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.016765800000939635],['image_deck_2'],2091.691158400001,2091.6920573000007,2091.6930071999996,,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,2091.7187161,,2093.698434600001,2093.698434600001,2093.698639,2091.7187161,2093.698434600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.6986510000006,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,96,114,3131,0,3131,17159,1.0,99,0,2394,1914,87,0,551,529,2,22,2,6,49.5,0.0,49.5,108.81818181818181,87.0,108.81818181818181,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2093.7070418000003,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,32,0,32,0,2093.7239181000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2093.7076507,2093.7239181000004,2093.7239181000004,2093.7239181000004,2093.7239181000004,2093.7239181000004,2093.7239181000004,0.009066900000107125,2093.7239181000004,2093.7239181000004,2093.7239181000004,2093.7239181000004,2093.872996,[-0.16574074074074074],[-0.12129629629629629],[1],[0],[0],[0.155545899999197],['image_deck_2'],2093.8751532000006,2093.875594000001,2093.876016600001,,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,2093.892539100001,,2095.8816860999996,2095.8816860999996,2095.881876900001,2093.892539100001,2095.8816860999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.881888600001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,120,131,3251,0,3251,17279,1.0,99,0,2514,2045,87,0,551,529,2,23,2,6,49.5,0.0,49.5,109.30434782608695,88.91304347826087,109.30434782608695,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2095.8901849000013,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,33,0,33,0,2095.9066717999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.8907829,2095.9066717999995,2095.9066717999995,2095.9066717999995,2095.9066717999995,2095.9066717999995,2095.9066717999995,0.008833100000629202,2095.9066717999995,2095.9066717999995,2095.9066717999995,2095.9066717999995,2096.0829871999995,[-0.14074074074074075],[-0.10277777777777777],[1],[0],[0],[0.1828072999996948],['image_deck_2'],2096.0841289,2096.0843532,2096.0845737,,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,2096.098503700001,,2098.097457,2098.097457,2098.097652800001,2096.098503700001,2098.097457,2098.097457,2098.097457,2098.097457,2098.097457,2098.097457,2098.097457,2098.097457,2098.097457,2098.097457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.097664000001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,109,146,3360,0,3360,17388,1.0,99,0,2623,2191,87,0,551,529,2,24,2,6,49.5,0.0,49.5,109.29166666666667,91.29166666666667,109.29166666666667,43.5,0.0,43.5,91.83333333333333,88.16666666666667,91.83333333333333,3,A,,C,,2098.1058439000008,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
